#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3366    847    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3374    848    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3382    849    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3384    850    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3392    851    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3394    852    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3402    853    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3404    854    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3418    855    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3420    856    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3422    857    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3424    858    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3428    859    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3430    860    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3432    861    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3438    862    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3442    863    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3446    864    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3452    865    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3454    866    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3456    867    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3458    868    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3460    869    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3462    870    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3468    871    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3472    872    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3478    873    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3486    874    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3490    875    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3494    876    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3496    877    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3498    878    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3500    879    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3504    880    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3506    881    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3508    882    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3514    883    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3520    884    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3524    885    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3526    886    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3546    887    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3550    888    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3552    889    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3558    890    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3560    891    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3562    892    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3564    893    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3566    894    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3574    895    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3578    896    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3580    897    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3584    898    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3586    899    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3596    900    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3598    901    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3608    902    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3610    903    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3616    904    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3618    905    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3630    906    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3632    907    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3640    908    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3642    909    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3644    910    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3646    911    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3648    912    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3654    913    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3656    914    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3658    915    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3660    916    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3664    917    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3670    918    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3674    919    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3676    920    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3678    921    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3682    922    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3684    923    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3688    924    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3690    925    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3694    926    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3696    927    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3702    928    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3704    929    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3708    930    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3710    931    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3712    932    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3714    933    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3720    934    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3722    935    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3724    936    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3726    937    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3728    938    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3730    939    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3734    940    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3736    941    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3738    942    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3740    943    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3742    944    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3748    945    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3752    946    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3756    947    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3758    948    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3762    949    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3764    950    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3766    951    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3772    952    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3774    953    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3778    954    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3782    955    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3784    956    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3786    957    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3790    958    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3800    959    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3802    960    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3806    961    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3810    962    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3814    963    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3820    964    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3822    965    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3824    966    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3826    967    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3828    968    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3830    969    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3838    970    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3848    971    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3850    972    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3854    973    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3858    974    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3864    975    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3866    976    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3870    977    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3872    978    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3882    979    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3892    980    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3898    981    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3900    982    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3902    983    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3906    984    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3910    985    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3914    986    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3920    987    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3922    988    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3924    989    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3926    990    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3928    991    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3932    992    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3934    993    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3936    994    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3944    995    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3948    996    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3962    997    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3964    998    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3966    999    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3970    1000    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3974    1001    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3980    1002    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3984    1003    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3986    1004    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3990    1005    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3996    1006    -10988    -42.9032    18.8875    4.46122    0.514217    
1    3998    1007    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4004    1008    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4018    1009    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4024    1010    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4026    1011    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4030    1012    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4038    1013    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4044    1014    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4046    1015    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4048    1016    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4050    1017    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4052    1018    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4060    1019    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4062    1020    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4064    1021    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4068    1022    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4074    1023    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4078    1024    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4080    1025    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4086    1026    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4088    1027    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4094    1028    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4096    1029    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4102    1030    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4110    1031    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4116    1032    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4128    1033    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4132    1034    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4136    1035    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4146    1036    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4148    1037    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4150    1038    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4152    1039    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4156    1040    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4160    1041    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4166    1042    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4168    1043    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4184    1044    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4188    1045    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4190    1046    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4192    1047    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4194    1048    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4196    1049    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4200    1050    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4204    1051    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4208    1052    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4212    1053    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4214    1054    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4218    1055    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4220    1056    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4222    1057    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4224    1058    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4226    1059    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4228    1060    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4236    1061    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4240    1062    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4246    1063    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4248    1064    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4264    1065    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4266    1066    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4268    1067    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4270    1068    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4272    1069    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4274    1070    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4278    1071    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4280    1072    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4286    1073    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4290    1074    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4292    1075    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4294    1076    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4300    1077    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4302    1078    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4304    1079    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4308    1080    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4310    1081    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4314    1082    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4316    1083    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4320    1084    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4326    1085    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4328    1086    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4332    1087    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4336    1088    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4338    1089    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4344    1090    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4352    1091    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4356    1092    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4360    1093    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4362    1094    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4368    1095    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4370    1096    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4372    1097    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4380    1098    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4382    1099    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4384    1100    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4388    1101    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4396    1102    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4398    1103    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4400    1104    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4402    1105    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4404    1106    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4410    1107    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4412    1108    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4414    1109    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4416    1110    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4422    1111    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4426    1112    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4436    1113    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4440    1114    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4442    1115    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4446    1116    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4452    1117    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4456    1118    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4460    1119    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4462    1120    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4464    1121    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4466    1122    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4470    1123    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4472    1124    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4474    1125    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4476    1126    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4482    1127    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4484    1128    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4486    1129    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4490    1130    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4494    1131    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4498    1132    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4500    1133    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4506    1134    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4514    1135    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4516    1136    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4518    1137    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4522    1138    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4524    1139    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4526    1140    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4528    1141    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4530    1142    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4534    1143    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4536    1144    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4538    1145    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4542    1146    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4550    1147    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4552    1148    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4554    1149    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4556    1150    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4562    1151    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4564    1152    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4566    1153    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4570    1154    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4572    1155    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4578    1156    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4580    1157    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4582    1158    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4584    1159    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4588    1160    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4592    1161    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4594    1162    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4596    1163    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4602    1164    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4604    1165    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4608    1166    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4610    1167    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4614    1168    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4616    1169    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4620    1170    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4624    1171    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4630    1172    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4638    1173    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4640    1174    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4642    1175    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4646    1176    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4658    1177    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4664    1178    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4666    1179    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4668    1180    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4670    1181    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4672    1182    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4674    1183    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4678    1184    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4680    1185    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4684    1186    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4694    1187    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4698    1188    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4700    1189    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4702    1190    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4704    1191    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4708    1192    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4714    1193    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4716    1194    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4718    1195    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4720    1196    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4722    1197    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4724    1198    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4730    1199    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4732    1200    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4734    1201    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4738    1202    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4740    1203    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4742    1204    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4750    1205    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4752    1206    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4754    1207    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4756    1208    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4762    1209    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4776    1210    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4778    1211    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4780    1212    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4788    1213    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4790    1214    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4802    1215    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4810    1216    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4818    1217    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4820    1218    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4824    1219    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4826    1220    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4828    1221    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4830    1222    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4834    1223    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4840    1224    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4842    1225    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4844    1226    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4846    1227    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4858    1228    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4864    1229    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4866    1230    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4868    1231    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4870    1232    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4876    1233    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4880    1234    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4886    1235    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4890    1236    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4896    1237    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4900    1238    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4910    1239    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4916    1240    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4920    1241    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4922    1242    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4924    1243    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4934    1244    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4942    1245    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4944    1246    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4946    1247    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4948    1248    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4952    1249    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4954    1250    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4956    1251    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4962    1252    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4966    1253    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4968    1254    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4970    1255    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4974    1256    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4980    1257    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4982    1258    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4984    1259    -10988    -42.9032    18.8875    4.46122    0.514217    
1    4986    1260    -10988    -42.9032    18.8875    4.46122    0.514217    
