#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2948    1172    -10985.2    -49.6251    20.3305    8.27515    0.432269    
1    2953    1173    -10984.9    -49.2115    20.3194    8.23919    0.431918    
1    2954    1174    -10985.5    -49.8522    20.3616    8.26015    0.432058    
1    2956    1175    -10985.3    -49.9719    20.3833    8.27186    0.431896    
1    2958    1176    -10985.6    -49.8267    20.3924    8.27351    0.432356    
1    2960    1177    -10985.9    -49.856    20.3915    8.2743    0.432224    
1    2962    1178    -10985.9    -49.856    20.3915    8.2743    0.432224    
1    2971    1179    -10981.9    -49.4699    20.329    8.15253    0.431942    
1    2972    1180    -10985.3    -49.9026    20.357    8.23732    0.431438    
1    2976    1181    -10985.4    -49.9047    20.359    8.23709    0.431862    
1    2978    1182    -10985.7    -49.8371    20.3704    8.27618    0.433456    
1    2982    1183    -10985.7    -49.8879    20.3793    8.27465    0.433475    
1    2984    1184    -10985.7    -49.8686    20.3838    8.2747    0.432455    
1    2988    1185    -10986.4    -49.8817    20.3882    8.27355    0.432599    
1    2990    1186    -10985.6    -49.8623    20.3921    8.27296    0.432427    
1    2991    1187    -10984.6    -49.7135    20.3483    8.22117    0.431255    
1    2992    1188    -10985    -49.8279    20.3473    8.22205    0.430785    
1    2993    1189    -10984.5    -49.815    20.3227    8.19111    0.431339    
1    2994    1190    -10984    -49.9692    20.3606    8.24768    0.430764    
1    2996    1191    -10985    -49.9344    20.3849    8.26083    0.431373    
1    2998    1192    -10984.7    -50.03    20.39    8.26443    0.432449    
1    3003    1193    -10983.9    -49.4175    20.3735    8.21904    0.431048    
1    3004    1194    -10984.1    -49.9319    20.3647    8.2362    0.42956    
1    3005    1195    -10983.1    -50.2882    20.343    8.21129    0.431437    
1    3006    1196    -10983.6    -50.3652    20.3456    8.21066    0.430862    
1    3008    1197    -10984.2    -50.1653    20.4069    8.23469    0.430848    
1    3011    1198    -10983.2    -49.9799    20.3782    8.15482    0.431323    
1    3012    1199    -10984.1    -49.9734    20.3852    8.22795    0.430734    
1    3013    1200    -10985.1    -49.8032    20.3747    8.18383    0.430438    
1    3014    1201    -10985.4    -49.8438    20.3756    8.18273    0.430785    
1    3016    1202    -10985.4    -49.8697    20.4024    8.24488    0.431628    
1    3018    1203    -10985.4    -49.8587    20.4021    8.24589    0.432189    
1    3019    1204    -10986.6    -49.6736    20.3806    8.23246    0.432012    
1    3020    1205    -10987.1    -49.7426    20.3907    8.26642    0.432444    
1    3022    1206    -10987.1    -49.7426    20.3907    8.26642    0.432444    
1    3023    1207    -10985.5    -50.0705    20.352    8.15495    0.429359    
1    3024    1208    -10986    -50.1982    20.354    8.15646    0.429713    
1    3032    1209    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3034    1210    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3036    1211    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3038    1212    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3040    1213    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3044    1214    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3050    1215    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3052    1216    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3058    1217    -10986.7    -49.7557    20.3947    8.2568    0.431301    
1    3061    1218    -10984.9    -50.029    20.3682    8.23992    0.430164    
1    3062    1219    -10985.1    -49.9939    20.368    8.23662    0.430102    
1    3065    1220    -10983.4    -50.4469    20.3601    8.18184    0.42813    
1    3066    1221    -10984.9    -49.8281    20.4114    8.24382    0.431475    
1    3068    1222    -10986.1    -49.8734    20.409    8.25613    0.432881    
1    3078    1223    -10985.4    -49.7155    20.3965    8.26476    0.433083    
1    3088    1224    -10985    -49.8363    20.3934    8.26314    0.43269    
1    3092    1225    -10985.3    -49.8205    20.3936    8.26312    0.43285    
1    3093    1226    -10983.3    -49.8853    20.3627    8.19402    0.431575    
1    3094    1227    -10984.9    -50.0595    20.3782    8.20724    0.430596    
1    3096    1228    -10985.4    -50.0472    20.379    8.20966    0.430202    
1    3098    1229    -10985.5    -49.7314    20.3993    8.26117    0.432137    
1    3102    1230    -10985.1    -49.8625    20.3965    8.26216    0.432554    
1    3104    1231    -10984.7    -49.7891    20.3941    8.26222    0.432641    
1    3106    1232    -10984.9    -49.8155    20.3936    8.26683    0.432752    
1    3108    1233    -10985.2    -49.8162    20.3924    8.26718    0.432635    
1    3109    1234    -10985.7    -49.4285    20.3419    8.18056    0.430858    
1    3110    1235    -10985.4    -49.7908    20.3342    8.22408    0.431622    
1    3111    1236    -10983.2    -50.1377    20.2706    8.19644    0.431448    
1    3112    1237    -10984.2    -49.8909    20.2932    8.21518    0.431303    
1    3116    1238    -10985.4    -49.7086    20.3652    8.28258    0.433131    
1    3120    1239    -10984.8    -49.8651    20.3726    8.2819    0.432983    
1    3122    1240    -10985.4    -49.8688    20.3812    8.28677    0.432504    
1    3123    1241    -10982.3    -49.3325    20.4045    8.23933    0.431104    
1    3124    1242    -10985.2    -49.574    20.3923    8.25261    0.432129    
1    3125    1243    -10984.6    -50.0036    20.382    8.22662    0.431652    
1    3126    1244    -10985    -49.8533    20.3849    8.22456    0.431942    
1    3128    1245    -10985.4    -49.734    20.4118    8.26989    0.431405    
1    3129    1246    -10986.8    -49.7445    20.3654    8.16239    0.42954    
1    3133    1247    -10985.2    -49.9452    20.3898    8.15802    0.429665    
1    3134    1248    -10985.8    -49.4833    20.3861    8.26949    0.431361    
1    3135    1249    -10985.9    -50.0059    20.3661    8.2283    0.432538    
1    3136    1250    -10985.7    -50.0322    20.3676    8.22828    0.432313    
1    3137    1251    -10984.7    -49.7368    20.36    8.1974    0.432997    
1    3138    1252    -10985.5    -50.156    20.3641    8.2094    0.432338    
1    3140    1253    -10985.9    -50.1491    20.3653    8.20819    0.432213    
1    3142    1254    -10986.3    -49.8995    20.3935    8.26318    0.432738    
1    3143    1255    -10985.7    -49.8082    20.3613    8.22444    0.431739    
1    3144    1256    -10986.5    -49.81    20.3627    8.22522    0.432335    
1    3146    1257    -10986.3    -49.7001    20.3915    8.2741    0.432926    
1    3147    1258    -10985.1    -49.6894    20.3273    8.15582    0.434097    
1    3148    1259    -10985.3    -49.788    20.3683    8.27823    0.432651    
1    3150    1260    -10986.6    -49.7655    20.3682    8.29082    0.432714    
1    3153    1261    -10984.5    -49.7587    20.3721    8.24238    0.430968    
1    3154    1262    -10984.7    -49.9495    20.3715    8.24287    0.430553    
1    3156    1263    -10984.2    -49.8288    20.394    8.26417    0.432526    
1    3158    1264    -10984.6    -49.8046    20.3939    8.264    0.432639    
1    3160    1265    -10985.5    -49.819    20.391    8.27182    0.432327    
1    3162    1266    -10985.6    -49.7817    20.3914    8.27331    0.432573    
1    3165    1267    -10987.1    -50.0776    20.3793    8.18651    0.429294    
1    3167    1268    -10984.6    -50.1799    20.3244    8.10678    0.427629    
1    3168    1269    -10986.1    -49.8761    20.4067    8.22067    0.429412    
1    3172    1270    -10985.3    -49.8409    20.4073    8.25702    0.431901    
1    3175    1271    -10986.8    -50.1097    20.3862    8.17649    0.428606    
1    3176    1272    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3178    1273    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3182    1274    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3184    1275    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3186    1276    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3188    1277    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3190    1278    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3192    1279    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3196    1280    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3198    1281    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3200    1282    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3202    1283    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3206    1284    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3212    1285    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3218    1286    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3220    1287    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3222    1288    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3224    1289    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3236    1290    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3238    1291    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3240    1292    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3242    1293    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3244    1294    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3248    1295    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3252    1296    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3254    1297    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3258    1298    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3270    1299    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3276    1300    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3278    1301    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3280    1302    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3288    1303    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3290    1304    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3292    1305    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3294    1306    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3298    1307    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3300    1308    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3304    1309    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3306    1310    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3308    1311    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3310    1312    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3312    1313    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3314    1314    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3316    1315    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3318    1316    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3320    1317    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3324    1318    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3326    1319    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3332    1320    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3334    1321    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3338    1322    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3340    1323    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3342    1324    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3344    1325    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3346    1326    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3348    1327    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3350    1328    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3352    1329    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3354    1330    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3356    1331    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3358    1332    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3360    1333    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3364    1334    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3368    1335    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3370    1336    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3372    1337    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3374    1338    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3384    1339    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3388    1340    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3392    1341    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3394    1342    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3396    1343    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3398    1344    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3400    1345    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3404    1346    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3406    1347    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3408    1348    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3410    1349    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3412    1350    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3414    1351    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3416    1352    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3418    1353    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3420    1354    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3422    1355    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3424    1356    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3426    1357    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3432    1358    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3434    1359    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3436    1360    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3438    1361    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3440    1362    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3442    1363    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3444    1364    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3450    1365    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3452    1366    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3454    1367    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3456    1368    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3460    1369    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3462    1370    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3464    1371    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3468    1372    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3470    1373    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3476    1374    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3478    1375    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3482    1376    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3488    1377    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3490    1378    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3494    1379    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3498    1380    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3500    1381    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3504    1382    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3508    1383    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3512    1384    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3516    1385    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3518    1386    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3520    1387    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3522    1388    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3524    1389    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3528    1390    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3532    1391    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3534    1392    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3538    1393    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3540    1394    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3544    1395    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3546    1396    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3548    1397    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3550    1398    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3552    1399    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3556    1400    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3558    1401    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3560    1402    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3562    1403    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3564    1404    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3566    1405    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3568    1406    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3570    1407    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3574    1408    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3578    1409    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3580    1410    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3582    1411    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3588    1412    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3590    1413    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3592    1414    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3594    1415    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3596    1416    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3598    1417    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3602    1418    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3610    1419    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3612    1420    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3614    1421    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3618    1422    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3620    1423    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3630    1424    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3632    1425    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3634    1426    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3636    1427    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3638    1428    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3640    1429    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3642    1430    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3644    1431    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3646    1432    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3648    1433    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3650    1434    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3652    1435    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3658    1436    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3660    1437    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3662    1438    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3664    1439    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3668    1440    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3670    1441    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3672    1442    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3676    1443    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3678    1444    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3680    1445    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3682    1446    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3686    1447    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3688    1448    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3690    1449    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3696    1450    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3698    1451    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3700    1452    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3704    1453    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3706    1454    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3708    1455    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3710    1456    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3712    1457    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3714    1458    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3718    1459    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3720    1460    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3722    1461    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3728    1462    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3730    1463    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3732    1464    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3734    1465    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3736    1466    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3738    1467    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3740    1468    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3742    1469    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3746    1470    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3748    1471    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3750    1472    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3752    1473    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3758    1474    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3760    1475    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3762    1476    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3770    1477    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3772    1478    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3774    1479    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3776    1480    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3778    1481    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3780    1482    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3782    1483    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3786    1484    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3788    1485    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3790    1486    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3792    1487    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3798    1488    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3800    1489    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3802    1490    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3804    1491    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3806    1492    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3808    1493    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3810    1494    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3812    1495    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3814    1496    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3818    1497    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3820    1498    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3822    1499    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3828    1500    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3832    1501    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3834    1502    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3836    1503    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3838    1504    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3840    1505    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3842    1506    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3846    1507    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3848    1508    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3850    1509    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3852    1510    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3854    1511    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3856    1512    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3858    1513    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3860    1514    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3862    1515    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3864    1516    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3866    1517    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3868    1518    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3872    1519    -10986.6    -50.1361    20.3891    8.17705    0.428122    
1    3873    1520    -10983.9    -50.0842    20.3828    8.17951    0.429322    
1    3874    1521    -10984.2    -50.1057    20.3826    8.1784    0.42997    
1    3876    1522    -10984.5    -49.9638    20.4332    8.25712    0.431352    
1    3877    1523    -10985.6    -50.0958    20.4194    8.20602    0.430317    
1    3878    1524    -10985.9    -49.84    20.4214    8.20498    0.429489    
1    3882    1525    -10985.7    -49.7972    20.4199    8.27852    0.430943    
1    3884    1526    -10985.6    -49.6313    20.407    8.28054    0.43159    
1    3888    1527    -10985.2    -49.6347    20.3986    8.286    0.433149    
1    3889    1528    -10983.7    -49.3538    20.4224    8.22645    0.428184    
1    3890    1529    -10986.4    -49.731    20.3971    8.25513    0.432194    
1    3894    1530    -10986.3    -49.6761    20.4033    8.27558    0.432436    
1    3895    1531    -10984.6    -49.9027    20.3696    8.22251    0.430187    
1    3896    1532    -10985.2    -50.0597    20.3687    8.22368    0.430034    
1    3897    1533    -10984.9    -49.8343    20.3502    8.21023    0.42746    
1    3898    1534    -10985.9    -49.9153    20.3629    8.22578    0.431089    
1    3902    1535    -10985.9    -49.9496    20.3647    8.22686    0.431511    
1    3904    1536    -10985.8    -49.9453    20.3905    8.26636    0.432273    
1    3907    1537    -10985.4    -49.5614    20.3574    8.21489    0.431898    
1    3908    1538    -10986.5    -49.7075    20.3577    8.21342    0.43163    
1    3909    1539    -10986.2    -50.3951    20.3249    8.11504    0.433271    
1    3910    1540    -10988    -49.5912    20.3574    8.23622    0.43162    
1    3911    1541    -10986.1    -49.768    20.3284    8.16688    0.432951    
1    3912    1542    -10987.5    -49.5285    20.3494    8.25946    0.432781    
1    3913    1543    -10987.1    -49.6173    20.3367    8.23316    0.432721    
1    3914    1544    -10987.5    -49.6314    20.3383    8.2343    0.432487    
1    3917    1545    -10988.5    -49.764    20.3497    8.22888    0.431815    
1    3920    1546    -10988.4    -49.7743    20.3517    8.23018    0.431374    
1    3922    1547    -10988.4    -49.7743    20.3517    8.23018    0.431374    
1    3924    1548    -10988.4    -49.7743    20.3517    8.23018    0.431374    
1    3926    1549    -10988.4    -49.7743    20.3517    8.23018    0.431374    
1    3927    1550    -10987.1    -49.9292    20.3544    8.18905    0.430671    
1    3928    1551    -10988.3    -49.8894    20.3571    8.19185    0.430684    
1    3929    1552    -10986.9    -49.8925    20.3944    8.18421    0.427462    
1    3930    1553    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3932    1554    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3934    1555    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3938    1556    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3940    1557    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3942    1558    -10987.4    -50.059    20.3974    8.18689    0.42793    
1    3944    1559    -10987.4    -50.059    20.3974    8.18689    0.42793    
