#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2980    1680    -11005.5    -41.3529    16.2289    35.2205    0.517522    
1    2981    1681    -11006.3    -41.3193    16.2122    35.269    0.517957    
1    2982    1682    -11006.5    -41.207    16.2091    35.2705    0.518419    
1    2983    1683    -11003.9    -41.1612    16.1821    35.2974    0.518388    
1    2984    1684    -11004.4    -41.3677    16.1839    35.2978    0.517889    
1    2987    1685    -11002.3    -41.0325    16.1573    35.3047    0.516292    
1    2988    1686    -11003.7    -41.3694    16.1787    35.3285    0.518374    
1    2990    1687    -11005.9    -41.3782    16.2047    35.3438    0.51873    
1    2992    1688    -11005.7    -41.1826    16.1962    35.3468    0.519793    
1    2996    1689    -11005.5    -41.3297    16.1845    35.3108    0.519277    
1    2997    1690    -11005.2    -40.9423    16.1827    35.2978    0.519271    
1    3000    1691    -11005.3    -41.0932    16.1879    35.2967    0.518988    
1    3001    1692    -11004.8    -41.1828    16.2079    35.3218    0.517165    
1    3002    1693    -11005.4    -41.1122    16.2089    35.3212    0.51699    
1    3004    1694    -11005.5    -41.4125    16.1801    35.3152    0.518857    
1    3005    1695    -11003.9    -40.9967    16.2023    35.3165    0.515225    
1    3006    1696    -11003.9    -41.0966    16.1995    35.3158    0.515769    
1    3008    1697    -11004.7    -41.3659    16.1613    35.2986    0.51906    
1    3010    1698    -11005.2    -41.4496    16.1613    35.2783    0.518764    
1    3011    1699    -11004.5    -41.2172    16.1755    35.2846    0.517583    
1    3012    1700    -11004.3    -41.2537    16.1727    35.2848    0.516972    
1    3015    1701    -11001.2    -41.1585    16.1303    35.4523    0.518733    
1    3019    1702    -11002.1    -40.988    16.1309    35.4507    0.519231    
1    3020    1703    -11006.2    -40.8623    16.1547    35.4418    0.518849    
1    3021    1704    -11006.4    -40.9856    16.1718    35.4402    0.519186    
1    3022    1705    -11006.6    -41.1409    16.1642    35.4128    0.519539    
1    3024    1706    -11006.8    -41.0947    16.1647    35.4125    0.5196    
1    3026    1707    -11006.8    -41.0947    16.1647    35.4125    0.5196    
1    3027    1708    -11004    -40.9446    16.2001    35.3879    0.516191    
1    3028    1709    -11003.9    -41.051    16.2016    35.3871    0.516684    
1    3030    1710    -11004.4    -40.9386    16.1554    35.3479    0.516525    
1    3031    1711    -11004.4    -40.912    16.138    35.3256    0.517687    
1    3032    1712    -11004.5    -40.9501    16.1353    35.3243    0.518725    
1    3033    1713    -11004.3    -40.9763    16.134    35.3293    0.516828    
1    3034    1714    -11005.8    -41.2485    16.1882    35.3255    0.518949    
1    3035    1715    -11004.5    -41.4111    16.2127    35.3672    0.521478    
1    3036    1716    -11004.7    -41.3605    16.212    35.3663    0.521611    
1    3038    1717    -11004.7    -41.3605    16.212    35.3663    0.521611    
1    3040    1718    -11004.7    -41.3605    16.212    35.3663    0.521611    
1    3042    1719    -11004.7    -41.3605    16.212    35.3663    0.521611    
1    3046    1720    -11004.7    -41.3605    16.212    35.3663    0.521611    
1    3047    1721    -11001    -40.9553    16.2203    35.1451    0.519077    
1    3048    1722    -11003.5    -41.0221    16.1826    35.1504    0.518992    
1    3049    1723    -11003.5    -40.9175    16.2135    35.1602    0.517388    
1    3050    1724    -11003.6    -41.0939    16.2127    35.1598    0.516831    
1    3051    1725    -11004.5    -40.9926    16.1867    35.1457    0.517178    
1    3052    1726    -11004.1    -40.8613    16.1866    35.1449    0.51689    
1    3053    1727    -11002.8    -40.9288    16.1602    35.1331    0.516692    
1    3054    1728    -11004    -41.058    16.1596    35.1332    0.517288    
1    3055    1729    -11003.3    -40.9032    16.1604    35.0862    0.5167    
1    3056    1730    -11003.8    -40.8312    16.1569    35.0869    0.516297    
1    3058    1731    -11004.8    -41.2787    16.1319    35.1038    0.516665    
1    3059    1732    -11005.4    -40.9413    16.1488    35.1143    0.516065    
1    3060    1733    -11004.9    -41.181    16.1499    35.1143    0.516524    
1    3062    1734    -11005.2    -41.2953    16.1375    35.1373    0.517246    
1    3066    1735    -11005.1    -41.2615    16.1394    35.1371    0.517229    
1    3068    1736    -11005.8    -41.2358    16.1385    35.1686    0.517902    
1    3070    1737    -11006.2    -41.2262    16.1403    35.1917    0.51762    
1    3072    1738    -11006    -41.2667    16.1423    35.2202    0.517288    
1    3073    1739    -11005.6    -41.1714    16.133    35.2434    0.518025    
1    3074    1740    -11005.2    -41.1929    16.1347    35.2433    0.518512    
1    3076    1741    -11006.5    -41.4141    16.1505    35.2689    0.519843    
1    3078    1742    -11006.7    -41.3963    16.1592    35.2807    0.519146    
1    3079    1743    -11006.2    -41.0402    16.1951    35.2922    0.517179    
1    3080    1744    -11006.6    -41.1679    16.1918    35.292    0.516818    
1    3083    1745    -11005.3    -41.0011    16.1814    35.2847    0.517431    
1    3084    1746    -11005.4    -41.0853    16.1819    35.2832    0.517875    
1    3094    1747    -11004.6    -41.1407    16.1439    35.2601    0.51519    
1    3095    1748    -11004.3    -41.001    16.1555    35.2457    0.515562    
1    3096    1749    -11004.8    -41.0457    16.1376    35.253    0.516688    
1    3097    1750    -11005.8    -40.8531    16.1367    35.2104    0.516257    
1    3098    1751    -11006    -40.8747    16.1393    35.2113    0.515976    
1    3100    1752    -11006.7    -41.0715    16.1532    35.2166    0.517279    
1    3102    1753    -11006.8    -41.1884    16.1539    35.2256    0.516235    
1    3109    1754    -11006.6    -41.031    16.1747    35.2263    0.516232    
1    3110    1755    -11006.4    -41.0624    16.1767    35.2262    0.516299    
1    3111    1756    -11006.6    -41.0688    16.1869    35.1943    0.516512    
1    3112    1757    -11007.2    -40.9709    16.1879    35.1935    0.516111    
1    3114    1758    -11006.4    -41.1684    16.1712    35.2108    0.517005    
1    3117    1759    -11005.1    -40.9442    16.2035    35.1575    0.516079    
1    3118    1760    -11006.1    -41.0241    16.2035    35.1576    0.516282    
1    3120    1761    -11006.7    -41.2085    16.1554    35.1767    0.514848    
1    3122    1762    -11006.4    -41.3011    16.1473    35.193    0.515634    
1    3125    1763    -11004.2    -40.9015    16.1741    35.1985    0.515104    
1    3126    1764    -11004.3    -40.9527    16.1737    35.1981    0.514762    
1    3127    1765    -11004.6    -41.1059    16.1666    35.1604    0.517058    
1    3129    1766    -11004.1    -41.0622    16.1725    35.1218    0.518452    
1    3130    1767    -11005    -41.0303    16.1759    35.1216    0.518402    
1    3131    1768    -11004    -41.0166    16.1736    35.1155    0.51844    
1    3132    1769    -11004.4    -41.0319    16.1745    35.1151    0.518369    
1    3134    1770    -11006.1    -41.3105    16.1594    35.1564    0.516807    
1    3135    1771    -11004.3    -41.1793    16.1839    35.2061    0.517286    
1    3136    1772    -11004.5    -41.1631    16.1786    35.2071    0.516992    
1    3138    1773    -11005.8    -41.1922    16.1443    35.2425    0.517957    
1    3144    1774    -11005.5    -41.1989    16.1456    35.2431    0.518184    
1    3146    1775    -11005.9    -41.3952    16.1464    35.2404    0.5174    
1    3148    1776    -11006.3    -41.3709    16.1482    35.2377    0.517673    
1    3154    1777    -11005.8    -41.3967    16.1466    35.2433    0.517434    
1    3156    1778    -11006    -41.4575    16.1477    35.237    0.517598    
1    3158    1779    -11005.5    -41.4006    16.1477    35.2445    0.517182    
1    3160    1780    -11006    -41.4015    16.1468    35.2424    0.517598    
1    3161    1781    -11003.5    -40.8978    16.1815    35.1818    0.514723    
1    3162    1782    -11004.2    -41.0104    16.1783    35.1808    0.515193    
1    3167    1783    -11004.3    -40.9033    16.1654    35.1643    0.517169    
1    3168    1784    -11006    -41.2343    16.1539    35.1365    0.515864    
1    3169    1785    -11006.4    -40.8372    16.1667    35.149    0.51662    
1    3170    1786    -11006.6    -40.9932    16.1662    35.149    0.516134    
1    3171    1787    -11005.9    -40.9946    16.1594    35.1462    0.517672    
1    3172    1788    -11006.5    -40.9452    16.1562    35.1464    0.517697    
1    3173    1789    -11006.1    -40.9338    16.1528    35.1595    0.516675    
1    3174    1790    -11006.1    -40.9204    16.1555    35.1591    0.517016    
1    3176    1791    -11006.2    -41.2654    16.1465    35.1787    0.516854    
1    3177    1792    -11006    -41.0038    16.1823    35.0897    0.514244    
1    3178    1793    -11006.4    -40.8986    16.1806    35.0886    0.514717    
1    3180    1794    -11006.5    -41.3266    16.1435    35.1306    0.515359    
1    3182    1795    -11006.5    -41.3266    16.1435    35.1306    0.515359    
1    3183    1796    -11005.7    -41.242    16.1439    35.2132    0.515797    
1    3184    1797    -11006.4    -41.3839    16.1406    35.2136    0.515604    
1    3186    1798    -11006.1    -41.1085    16.1378    35.2295    0.518436    
1    3187    1799    -11006.4    -40.969    16.1601    35.2188    0.515734    
1    3188    1800    -11006    -40.9707    16.1609    35.2111    0.515752    
1    3189    1801    -11005.5    -41.145    16.1651    35.2002    0.515906    
1    3190    1802    -11005.7    -41.1066    16.1686    35.1939    0.51755    
1    3194    1803    -11006.3    -41.3134    16.1673    35.2114    0.517326    
1    3196    1804    -11006.3    -41.3134    16.1673    35.2114    0.517326    
1    3197    1805    -11004.9    -41.1813    16.1819    35.2467    0.516978    
1    3198    1806    -11004.6    -41.1584    16.1825    35.2464    0.517509    
1    3201    1807    -11002.8    -40.9698    16.1481    35.3386    0.518237    
1    3202    1808    -11003.6    -41.0662    16.1477    35.338    0.518617    
1    3203    1809    -11003.9    -41.1392    16.1479    35.3685    0.519416    
1    3204    1810    -11003.8    -41.0242    16.1474    35.3662    0.51872    
1    3207    1811    -11003.7    -41.2843    16.1677    35.3809    0.521788    
1    3208    1812    -11004.2    -41.0859    16.1625    35.3816    0.520943    
1    3209    1813    -11004.3    -41.3192    16.1958    35.382    0.521076    
1    3210    1814    -11004.1    -41.1393    16.1916    35.3824    0.521858    
1    3211    1815    -11005.1    -41.3522    16.2307    35.3496    0.520579    
1    3212    1816    -11005.2    -41.2308    16.2228    35.3495    0.520594    
1    3214    1817    -11005.2    -41.2308    16.2228    35.3495    0.520594    
1    3218    1818    -11005.2    -41.2308    16.2228    35.3495    0.520594    
1    3225    1819    -11005.8    -41.3829    16.2313    35.3396    0.519243    
1    3226    1820    -11006    -41.2301    16.2339    35.3393    0.520733    
1    3229    1821    -11005.8    -41.6511    16.231    35.3464    0.518259    
1    3231    1822    -11005.6    -41.2219    16.214    35.3074    0.519822    
1    3232    1823    -11006.9    -41.3821    16.2005    35.3067    0.519098    
1    3233    1824    -11005.5    -41.1603    16.1896    35.3156    0.517296    
1    3234    1825    -11006.7    -41.2023    16.1831    35.3227    0.518888    
1    3237    1826    -11006.4    -41.261    16.1962    35.3271    0.517189    
1    3238    1827    -11006.4    -41.2745    16.1985    35.3266    0.517146    
1    3240    1828    -11006.4    -41.2745    16.1985    35.3266    0.517146    
1    3242    1829    -11006.4    -41.2745    16.1985    35.3266    0.517146    
1    3243    1830    -11005.1    -40.8402    16.2026    35.2862    0.518315    
1    3244    1831    -11005.3    -41.0161    16.2057    35.2846    0.518499    
1    3245    1832    -11005.4    -41.4134    16.2148    35.2301    0.51866    
1    3246    1833    -11005.6    -41.3455    16.2108    35.2299    0.518524    
1    3247    1834    -11004.9    -41.4372    16.2274    35.2539    0.518143    
1    3248    1835    -11005.2    -41.4651    16.2223    35.2548    0.518259    
1    3251    1836    -11004.6    -41.3997    16.2183    35.3058    0.51752    
1    3252    1837    -11005.2    -41.3835    16.2161    35.3062    0.517604    
1    3257    1838    -11003.8    -41.187    16.2084    35.3139    0.517332    
1    3258    1839    -11004.1    -41.3238    16.2113    35.314    0.517328    
1    3259    1840    -11005.1    -41.1679    16.2118    35.3268    0.518428    
1    3260    1841    -11005.1    -41.1792    16.2105    35.3262    0.518868    
1    3261    1842    -11003.9    -41.1376    16.2027    35.321    0.518069    
1    3262    1843    -11004.2    -41.2179    16.2046    35.321    0.51821    
1    3263    1844    -11005.1    -41.1012    16.1971    35.2959    0.518957    
1    3264    1845    -11005.2    -41.3126    16.2008    35.2954    0.518382    
1    3265    1846    -11005.9    -41.0794    16.1843    35.3386    0.517661    
1    3270    1847    -11005.7    -41.1053    16.1857    35.3361    0.51768    
1    3271    1848    -11005.2    -41.1263    16.1926    35.2863    0.518375    
1    3272    1849    -11006.9    -41.1088    16.1881    35.286    0.517736    
1    3273    1850    -11004.8    -41.1104    16.1873    35.2835    0.517009    
1    3275    1851    -11004    -41.4274    16.2072    35.2904    0.517743    
1    3276    1852    -11007.5    -41.2377    16.1773    35.2602    0.518366    
1    3277    1853    -11006.4    -41.0688    16.1851    35.2364    0.518828    
1    3278    1854    -11006.4    -41.1339    16.1858    35.2349    0.519144    
1    3280    1855    -11006.3    -41.128    16.1754    35.2398    0.517567    
1    3283    1856    -11006.4    -41.0229    16.1747    35.244    0.516853    
1    3284    1857    -11006.2    -41.022    16.1778    35.2439    0.516885    
1    3288    1858    -11006.3    -41.0972    16.1708    35.2551    0.516969    
1    3292    1859    -11007.4    -41.1726    16.1708    35.2548    0.516741    
1    3293    1860    -11005.3    -41.2057    16.2017    35.1752    0.517127    
1    3294    1861    -11005.5    -41.1269    16.201    35.1747    0.517669    
1    3295    1862    -11005.4    -41.0425    16.1815    35.172    0.517142    
1    3296    1863    -11005.3    -41.0285    16.1786    35.1726    0.516777    
1    3297    1864    -11006.3    -41.0602    16.173    35.1908    0.517628    
1    3300    1865    -11005.9    -40.9395    16.1699    35.1917    0.517139    
1    3304    1866    -11007.1    -41.2388    16.1673    35.1987    0.516706    
1    3310    1867    -11006.2    -41.1532    16.1655    35.2287    0.517087    
1    3311    1868    -11004.3    -41.4479    16.2115    35.2473    0.516854    
1    3312    1869    -11005.9    -41.1727    16.155    35.2803    0.517864    
1    3313    1870    -11006.2    -40.8906    16.1237    35.3546    0.518339    
1    3314    1871    -11007.4    -40.9524    16.1239    35.3539    0.518157    
1    3318    1872    -11007.7    -41.119    16.1613    35.3043    0.519456    
1    3321    1873    -11006.2    -41.2508    16.1588    35.3599    0.518521    
1    3322    1874    -11006.7    -41.0417    16.1605    35.3587    0.518621    
1    3324    1875    -11006.7    -41.1745    16.1758    35.3074    0.519795    
1    3330    1876    -11006.5    -41.2375    16.1757    35.3158    0.519612    
1    3331    1877    -11005    -41.271    16.1919    35.3184    0.51678    
1    3332    1878    -11005.7    -41.3247    16.1773    35.314    0.518204    
1    3334    1879    -11005.8    -41.2798    16.1714    35.3083    0.519591    
1    3335    1880    -11004    -41.2268    16.1895    35.3003    0.517001    
1    3336    1881    -11004.4    -41.1171    16.1655    35.3282    0.519154    
1    3337    1882    -11005.8    -41.0749    16.1484    35.3835    0.518161    
1    3338    1883    -11005.9    -41.0938    16.1517    35.3833    0.518088    
1    3340    1884    -11006.1    -41.2507    16.1658    35.3485    0.519108    
1    3342    1885    -11006.8    -41.2095    16.1696    35.3202    0.519613    
1    3343    1886    -11005.5    -41.1889    16.1668    35.3526    0.517637    
1    3344    1887    -11006.7    -40.9869    16.1562    35.3565    0.51853    
1    3345    1888    -11004.9    -41.5006    16.1887    35.3727    0.516801    
1    3346    1889    -11006.2    -40.8691    16.1546    35.3873    0.51833    
1    3347    1890    -11005.6    -41.456    16.1736    35.3933    0.517091    
1    3348    1891    -11006.4    -40.857    16.1479    35.3972    0.518334    
1    3349    1892    -11007    -40.9906    16.1388    35.3863    0.516927    
1    3350    1893    -11006.7    -40.9086    16.1468    35.3591    0.517956    
1    3351    1894    -11007.3    -41.0621    16.1582    35.3471    0.51807    
1    3352    1895    -11007.2    -41.1696    16.1591    35.3457    0.518466    
1    3354    1896    -11007.2    -41.1763    16.156    35.3106    0.517779    
1    3355    1897    -11005.4    -41.1695    16.1914    35.2458    0.515911    
1    3356    1898    -11005.5    -41.0985    16.1913    35.2444    0.516365    
1    3360    1899    -11005.8    -41.2547    16.156    35.2424    0.515621    
1    3362    1900    -11006.1    -41.2606    16.1555    35.2415    0.516009    
1    3366    1901    -11005    -41.3929    16.1454    35.2387    0.516321    
1    3369    1902    -11003.8    -41.0458    16.1658    35.2596    0.516522    
1    3370    1903    -11003.8    -40.9025    16.1665    35.2588    0.516932    
1    3375    1904    -11002.6    -40.9962    16.1847    35.1472    0.517023    
1    3376    1905    -11003.5    -41.0605    16.1829    35.1458    0.517131    
1    3377    1906    -11003.4    -41.1489    16.1725    35.0347    0.5146    
1    3378    1907    -11003.5    -41.1093    16.1726    35.0347    0.515131    
1    3379    1908    -11004.2    -40.9319    16.1393    35.1076    0.515399    
1    3380    1909    -11004.1    -40.9234    16.1369    35.1067    0.515649    
1    3381    1910    -11003.5    -41.0853    16.131    35.1066    0.514619    
1    3382    1911    -11004.4    -41.1422    16.129    35.1063    0.514826    
1    3383    1912    -11002.9    -41.0836    16.0919    35.0821    0.515087    
1    3385    1913    -11002.9    -40.6324    16.0912    35.0567    0.516298    
1    3386    1914    -11003.3    -40.6703    16.0884    35.054    0.515955    
1    3388    1915    -11004.5    -40.8938    16.1046    35.0191    0.517657    
1    3389    1916    -11004.3    -41.0271    16.1206    35.041    0.518693    
1    3390    1917    -11004.8    -41.0835    16.1176    35.0414    0.518653    
1    3392    1918    -11005.8    -41.2546    16.1169    35.0803    0.517093    
1    3395    1919    -11005.3    -40.8734    16.1338    35.0642    0.516831    
1    3396    1920    -11005.8    -40.8907    16.132    35.0641    0.51701    
1    3400    1921    -11005.1    -41.0877    16.1393    35.1281    0.517119    
1    3401    1922    -11004.3    -40.8944    16.1841    35.0718    0.514597    
1    3402    1923    -11004.7    -40.9491    16.1825    35.0708    0.515164    
1    3403    1924    -11004.9    -40.782    16.1632    35.0721    0.516149    
1    3404    1925    -11004.9    -40.9551    16.1631    35.0715    0.516187    
1    3407    1926    -11004.4    -41.1047    16.1661    35.041    0.517515    
1    3408    1927    -11005.1    -41.028    16.1638    35.0414    0.517515    
1    3412    1928    -11006.3    -41.2701    16.1453    35.0819    0.517725    
1    3415    1929    -11006.3    -41.2334    16.1506    35.0909    0.517712    
1    3416    1930    -11006.8    -41.2504    16.1531    35.0913    0.517722    
1    3418    1931    -11007.1    -41.3614    16.1505    35.1512    0.518486    
1    3421    1932    -11005    -41.1132    16.1829    35.1621    0.517196    
1    3422    1933    -11004.6    -41.0954    16.184    35.1617    0.517298    
1    3424    1934    -11006.4    -41.3601    16.154    35.1835    0.518503    
1    3426    1935    -11005.8    -41.4343    16.1528    35.1912    0.518725    
1    3427    1936    -11004.6    -41.444    16.1675    35.2082    0.518103    
1    3428    1937    -11005.7    -41.2173    16.1457    35.2446    0.519671    
1    3429    1938    -11002.9    -41.6943    16.196    35.2721    0.515614    
1    3430    1939    -11005.1    -41.0972    16.145    35.285    0.517574    
1    3432    1940    -11006.8    -41.2767    16.145    35.2655    0.517871    
1    3434    1941    -11006.9    -41.2111    16.1442    35.2526    0.518749    
1    3436    1942    -11006.5    -41.3812    16.148    35.2342    0.517976    
1    3437    1943    -11005.2    -41.0165    16.1557    35.2522    0.517459    
1    3438    1944    -11005.9    -41.0747    16.1562    35.253    0.517343    
1    3439    1945    -11005    -41.0114    16.165    35.2506    0.516731    
1    3440    1946    -11005.3    -41.1689    16.1663    35.2503    0.516868    
1    3441    1947    -11002.6    -40.9532    16.1706    35.2553    0.516672    
1    3443    1948    -11002.3    -40.8494    16.1603    35.2622    0.516545    
1    3449    1949    -11004.3    -41.0361    16.1291    35.37    0.520387    
1    3450    1950    -11006.1    -40.9465    16.1418    35.3311    0.520132    
1    3452    1951    -11006.5    -41.1371    16.1568    35.3197    0.519695    
1    3455    1952    -11003.3    -41.2493    16.1594    35.3469    0.517045    
1    3456    1953    -11003    -41.2725    16.1574    35.3472    0.517733    
1    3458    1954    -11005.7    -40.9331    16.1451    35.3275    0.517831    
1    3460    1955    -11005.7    -41.0728    16.143    35.2913    0.518333    
1    3463    1956    -11000.5    -41.5083    16.2156    35.1623    0.514703    
1    3464    1957    -11002.1    -41.5011    16.2108    35.1622    0.515288    
1    3465    1958    -11001.1    -41.0049    16.1429    35.0844    0.515487    
1    3466    1959    -11002.9    -41.0101    16.1442    35.0843    0.514964    
1    3468    1960    -11004.9    -41.2201    16.1189    35.0883    0.517203    
1    3469    1961    -11004.1    -40.9453    16.0963    35.1699    0.517395    
1    3470    1962    -11004.6    -40.9555    16.0977    35.1704    0.517806    
1    3475    1963    -11004.4    -41.0484    16.1131    35.2025    0.517512    
1    3476    1964    -11004.1    -41.0645    16.1146    35.2025    0.517461    
1    3478    1965    -11005.6    -41.1911    16.1167    35.2187    0.518831    
1    3480    1966    -11006.3    -41.1852    16.1287    35.203    0.518624    
1    3481    1967    -11006.5    -40.9077    16.1432    35.1995    0.517721    
1    3482    1968    -11006.6    -40.8733    16.1428    35.1994    0.517823    
1    3484    1969    -11006.9    -41.182    16.1397    35.1928    0.517082    
1    3487    1970    -11006.7    -41.145    16.1509    35.1887    0.516813    
1    3488    1971    -11006.7    -41.0494    16.1533    35.1882    0.517047    
1    3489    1972    -11006.3    -40.8687    16.163    35.1706    0.517871    
1    3490    1973    -11007    -40.9083    16.1657    35.17    0.517375    
1    3492    1974    -11006.9    -41.3757    16.1727    35.1643    0.517152    
1    3493    1975    -11005.5    -41.2339    16.2045    35.1943    0.515713    
1    3494    1976    -11005.8    -41.1701    16.2057    35.194    0.515935    
1    3496    1977    -11006.4    -41.181    16.1597    35.2006    0.51708    
1    3497    1978    -11003.4    -41.062    16.1945    35.1811    0.515375    
1    3498    1979    -11003.3    -41.1    16.1905    35.1806    0.515336    
1    3499    1980    -11003.7    -41.0972    16.1672    35.1379    0.51607    
1    3500    1981    -11004.6    -41.2349    16.166    35.1376    0.517005    
1    3501    1982    -11005.3    -41.2968    16.1733    35.0688    0.517103    
1    3502    1983    -11005.8    -41.225    16.1715    35.0694    0.51701    
1    3503    1984    -11004.5    -41.0595    16.1808    35.0555    0.516788    
1    3504    1985    -11005    -41.0767    16.1843    35.0555    0.516893    
1    3506    1986    -11006.3    -41.3062    16.157    35.1016    0.518037    
1    3510    1987    -11006.2    -41.3718    16.158    35.102    0.517809    
1    3513    1988    -11006    -41.1273    16.149    35.1333    0.518034    
1    3514    1989    -11005.9    -41.1454    16.1506    35.1335    0.517228    
1    3515    1990    -11004.7    -41.2858    16.1544    35.1671    0.519364    
1    3516    1991    -11004.5    -41.2223    16.1571    35.1683    0.51949    
1    3518    1992    -11005.9    -41.3422    16.1728    35.2293    0.519401    
1    3520    1993    -11006.1    -41.3346    16.1737    35.2296    0.519518    
1    3522    1994    -11006.5    -41.3348    16.1746    35.2427    0.518156    
1    3526    1995    -11007.1    -41.4009    16.1696    35.2333    0.518363    
1    3531    1996    -11006.9    -41.091    16.1833    35.2098    0.518314    
1    3532    1997    -11007.4    -41.2068    16.1835    35.2089    0.517968    
1    3533    1998    -11007    -41.212    16.1904    35.1657    0.517588    
1    3534    1999    -11007.4    -41.2141    16.1935    35.1656    0.517186    
1    3535    2000    -11006.1    -40.9907    16.201    35.1673    0.515624    
1    3536    2001    -11006.8    -41.0819    16.2039    35.1667    0.515887    
1    3537    2002    -11006.1    -41.2433    16.1963    35.1542    0.517651    
1    3538    2003    -11006.5    -41.1958    16.1937    35.1547    0.517462    
1    3539    2004    -11006.5    -41.1239    16.1884    35.1735    0.516535    
1    3540    2005    -11007.1    -41.0673    16.1933    35.1737    0.516926    
1    3542    2006    -11007.1    -41.0673    16.1933    35.1737    0.516926    
1    3543    2007    -11004.8    -41.0473    16.1832    35.1702    0.51762    
1    3544    2008    -11004.8    -41.1752    16.1855    35.1706    0.518394    
1    3547    2009    -11005    -41.1953    16.1978    35.181    0.520512    
1    3549    2010    -11005.5    -41.3364    16.2153    35.2272    0.521264    
1    3550    2011    -11005.8    -41.4161    16.2135    35.2278    0.520302    
1    3551    2012    -11003.8    -41.3314    16.2315    35.2843    0.521042    
1    3552    2013    -11005    -41.5425    16.235    35.359    0.519272    
1    3554    2014    -11005    -41.5425    16.235    35.359    0.519272    
1    3558    2015    -11005    -41.5425    16.235    35.359    0.519272    
1    3562    2016    -11005    -41.5425    16.235    35.359    0.519272    
1    3566    2017    -11005    -41.5425    16.235    35.359    0.519272    
1    3568    2018    -11005    -41.5425    16.235    35.359    0.519272    
1    3572    2019    -11005    -41.5425    16.235    35.359    0.519272    
1    3576    2020    -11005    -41.5425    16.235    35.359    0.519272    
1    3578    2021    -11005    -41.5425    16.235    35.359    0.519272    
1    3580    2022    -11005    -41.5425    16.235    35.359    0.519272    
1    3582    2023    -11005    -41.5425    16.235    35.359    0.519272    
1    3584    2024    -11005    -41.5425    16.235    35.359    0.519272    
1    3586    2025    -11005    -41.5425    16.235    35.359    0.519272    
1    3588    2026    -11005    -41.5425    16.235    35.359    0.519272    
1    3590    2027    -11005    -41.5425    16.235    35.359    0.519272    
1    3591    2028    -11003.9    -41.4414    16.2364    35.3647    0.518096    
1    3592    2029    -11003.8    -41.4997    16.2402    35.3639    0.518733    
1    3594    2030    -11004.3    -41.2032    16.2011    35.354    0.519347    
1    3595    2031    -11002.7    -41.2374    16.2079    35.3541    0.518884    
1    3596    2032    -11002.9    -41.2501    16.212    35.3537    0.519411    
1    3598    2033    -11003.4    -41.0754    16.1839    35.3454    0.51953    
1    3602    2034    -11003.6    -41.4777    16.1767    35.3083    0.518522    
1    3604    2035    -11005.1    -41.4884    16.1654    35.3006    0.519356    
1    3606    2036    -11005.7    -41.4674    16.1623    35.2769    0.518324    
1    3609    2037    -11005.3    -40.9751    16.1774    35.2635    0.518801    
1    3611    2038    -11004.7    -41.1015    16.2003    35.205    0.517664    
1    3612    2039    -11004.1    -41.011    16.2054    35.2041    0.517436    
1    3616    2040    -11005.1    -41.3152    16.1896    35.2219    0.517708    
1    3617    2041    -11004.7    -40.8266    16.1793    35.2325    0.518791    
1    3618    2042    -11005.5    -41.0316    16.1812    35.2317    0.51824    
1    3619    2043    -11005.5    -41.3162    16.2203    35.2364    0.517207    
1    3620    2044    -11005.5    -41.1499    16.2217    35.2369    0.517316    
1    3621    2045    -11003.7    -41.0478    16.2063    35.2603    0.516479    
1    3622    2046    -11004.2    -41.0505    16.2078    35.2605    0.51628    
1    3626    2047    -11005.9    -41.316    16.162    35.2264    0.516654    
1    3628    2048    -11006.3    -41.2187    16.1518    35.2311    0.516251    
1    3629    2049    -11005.2    -40.9609    16.1794    35.1618    0.515669    
1    3630    2050    -11004.7    -40.8428    16.1799    35.1609    0.51573    
1    3632    2051    -11006    -41.2876    16.1397    35.1746    0.514738    
1    3634    2052    -11006    -41.2567    16.1365    35.1803    0.515468    
1    3637    2053    -11004.5    -40.8027    16.1716    35.1135    0.515413    
1    3639    2054    -11003.4    -41.0624    16.1522    34.9527    0.516452    
1    3640    2055    -11005.4    -41.1586    16.1261    34.9982    0.515322    
1    3643    2056    -11006.2    -40.8805    16.09    35.1357    0.517652    
1    3644    2057    -11007.1    -40.984    16.0852    35.1363    0.517789    
1    3646    2058    -11006.5    -41.1957    16.1251    35.1865    0.5196    
1    3647    2059    -11005.1    -41.0268    16.124    35.2566    0.516405    
1    3648    2060    -11005.5    -40.9204    16.1283    35.2563    0.516513    
1    3649    2061    -11006.9    -41.0971    16.1608    35.2326    0.518514    
1    3650    2062    -11007.5    -41.0297    16.1652    35.233    0.518109    
1    3652    2063    -11007.4    -41.1    16.1882    35.2492    0.51789    
1    3656    2064    -11007.5    -41.1963    16.1893    35.2703    0.518164    
1    3659    2065    -11005.5    -41.2667    16.1842    35.1095    0.517253    
1    3660    2066    -11006.1    -41.2584    16.2057    35.1101    0.517742    
1    3664    2067    -11006.1    -41.2584    16.2057    35.1101    0.517742    
1    3666    2068    -11006.1    -41.2584    16.2057    35.1101    0.517742    
1    3667    2069    -11005.2    -41.0526    16.2128    35.1613    0.517033    
1    3668    2070    -11005.8    -40.9101    16.2114    35.1607    0.51751    
1    3670    2071    -11006.4    -41.1751    16.1618    35.1781    0.517065    
1    3672    2072    -11006.7    -41.1261    16.1572    35.1897    0.515429    
