#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2804    810    -10991.1    -45.1219    33.9402    23.1933    0.477182    
1    2805    811    -10993.4    -45.087    33.8678    23.3187    0.4745    
1    2806    812    -10992.7    -45.2702    33.8505    23.2417    0.475875    
1    2812    813    -10992.2    -45.1657    33.8503    23.2417    0.476093    
1    2815    814    -10991.7    -45.0437    33.8548    23.3366    0.478016    
1    2816    815    -10992.2    -45.1064    33.8695    23.3181    0.478093    
1    2826    816    -10992.2    -45.1064    33.8695    23.3181    0.478093    
1    2830    817    -10992.2    -45.1064    33.8695    23.3181    0.478093    
1    2831    818    -10989.2    -44.3983    33.856    23.3069    0.476094    
1    2832    819    -10990.9    -44.6042    33.8556    23.3056    0.476811    
1    2833    820    -10990    -44.3898    33.8602    23.3255    0.476608    
1    2834    821    -10989.7    -44.4974    33.8577    23.2205    0.474751    
1    2836    822    -10990.3    -45.0029    33.8554    23.1551    0.475116    
1    2844    823    -10990.2    -45.0775    33.8541    23.1558    0.475112    
1    2846    824    -10989.3    -45.1053    33.8405    23.1285    0.475971    
1    2857    825    -10987.2    -43.929    33.913    23.2725    0.48098    
1    2858    826    -10989.3    -44.7995    33.9031    23.2565    0.477252    
1    2859    827    -10988.7    -44.2141    33.9436    23.3662    0.481929    
1    2860    828    -10991.3    -44.6287    33.9272    23.3292    0.476908    
1    2862    829    -10990.8    -44.7836    33.9089    23.2739    0.475743    
1    2868    830    -10991.2    -44.7487    33.91    23.2732    0.475853    
1    2872    831    -10992    -45.0977    33.8863    23.2221    0.47617    
1    2874    832    -10991.6    -45.0943    33.8855    23.221    0.47617    
1    2875    833    -10986.9    -42.5328    33.9271    23.2291    0.475877    
1    2876    834    -10991.4    -44.9371    33.9458    23.2221    0.477821    
1    2877    835    -10989.9    -44.7964    33.944    23.188    0.474984    
1    2880    836    -10991.5    -44.4324    33.9723    23.1897    0.476645    
1    2882    837    -10991.5    -44.4324    33.9723    23.1897    0.476645    
1    2885    838    -10990.3    -44.6121    33.9645    23.2368    0.477449    
1    2886    839    -10991.4    -44.6424    33.9631    23.2409    0.478837    
1    2890    840    -10991.9    -44.6404    33.966    23.2362    0.477119    
1    2898    841    -10991.9    -44.386    33.9637    23.2414    0.476962    
1    2900    842    -10991.9    -44.5722    33.9614    23.2193    0.47562    
1    2906    843    -10991.7    -44.7182    33.9457    23.1889    0.475877    
1    2908    844    -10991.9    -44.724    33.9434    23.1885    0.476328    
1    2911    845    -10988.7    -44.7732    33.9353    23.3348    0.474978    
1    2912    846    -10992.6    -44.5674    33.9287    23.3074    0.474349    
1    2916    847    -10994.5    -45.0637    33.894    23.2327    0.474384    
1    2918    848    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2922    849    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2930    850    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2936    851    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2940    852    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2944    853    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2950    854    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2954    855    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2956    856    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2970    857    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2974    858    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2976    859    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2978    860    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2980    861    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2982    862    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2984    863    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2986    864    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2990    865    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2994    866    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    2996    867    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3000    868    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3002    869    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3008    870    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3010    871    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3014    872    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3018    873    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3028    874    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3030    875    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3032    876    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3034    877    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3038    878    -10993.9    -45.0102    33.893    23.2336    0.47488    
1    3039    879    -10991.9    -44.566    33.9429    23.3416    0.480241    
1    3040    880    -10992.4    -44.7617    33.9508    23.3304    0.480404    
1    3044    881    -10992.7    -44.5278    33.9444    23.3304    0.477108    
1    3046    882    -10992.6    -44.4438    33.9452    23.3294    0.476382    
1    3048    883    -10992.6    -44.8678    33.9324    23.2852    0.475987    
1    3050    884    -10992.6    -45.1437    33.9179    23.2567    0.475363    
1    3052    885    -10992.6    -45.1437    33.9179    23.2567    0.475363    
1    3056    886    -10992.6    -45.1437    33.9179    23.2567    0.475363    
1    3060    887    -10992.6    -45.1437    33.9179    23.2567    0.475363    
1    3062    888    -10992.6    -45.1437    33.9179    23.2567    0.475363    
1    3064    889    -10992.6    -45.1437    33.9179    23.2567    0.475363    
1    3066    890    -10992.6    -45.1437    33.9179    23.2567    0.475363    
1    3070    891    -10992.6    -45.1437    33.9179    23.2567    0.475363    
1    3071    892    -10988.7    -43.5412    33.9338    23.219    0.473195    
1    3072    893    -10991.9    -44.4896    33.9527    23.208    0.474488    
1    3074    894    -10991.6    -44.6827    33.9426    23.1851    0.473804    
1    3084    895    -10991.8    -44.6137    33.9408    23.1839    0.473482    
1    3089    896    -10993    -44.4763    33.9434    23.3151    0.476644    
1    3090    897    -10994.1    -44.3725    33.9392    23.2838    0.47597    
1    3098    898    -10993.4    -45.1328    33.9218    23.2333    0.474762    
1    3103    899    -10991.4    -44.8794    33.9192    23.2965    0.476075    
1    3104    900    -10992.2    -44.8706    33.9258    23.2804    0.477722    
1    3109    901    -10992    -44.2529    33.9131    23.4036    0.476764    
1    3110    902    -10993.8    -44.6804    33.913    23.3    0.475282    
1    3120    903    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3124    904    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3126    905    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3130    906    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3138    907    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3140    908    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3142    909    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3150    910    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3154    911    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3156    912    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3158    913    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3160    914    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3162    915    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3166    916    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3168    917    -10992.9    -44.9182    33.899    23.2629    0.474036    
1    3169    918    -10990.2    -43.9109    33.9626    23.392    0.480495    
1    3170    919    -10992.8    -44.5006    33.943    23.3507    0.477006    
1    3172    920    -10992.8    -44.5006    33.943    23.3507    0.477006    
1    3173    921    -10989.2    -44.4156    33.9827    23.4781    0.478306    
1    3174    922    -10993.4    -44.2048    33.9572    23.4082    0.475848    
1    3178    923    -10993    -44.2151    33.9552    23.4065    0.476328    
1    3180    924    -10992.2    -44.5032    33.9306    23.3467    0.475748    
1    3181    925    -10990.5    -44.5836    33.9493    23.4029    0.477909    
1    3182    926    -10991.7    -44.681    33.9486    23.4066    0.477856    
1    3184    927    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3186    928    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3188    929    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3190    930    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3196    931    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3198    932    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3200    933    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3206    934    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3210    935    -10992.4    -44.7244    33.9507    23.3829    0.479589    
1    3211    936    -10991.1    -43.8613    33.956    23.4501    0.478297    
1    3214    937    -10990.8    -43.799    33.9554    23.4501    0.479203    
1    3215    938    -10990.7    -43.9599    33.9761    23.4614    0.477253    
1    3220    939    -10991.6    -44.0222    33.9701    23.4085    0.476125    
1    3224    940    -10991.8    -44.3079    33.9478    23.3272    0.475696    
1    3227    941    -10990    -44.4582    33.9098    23.3691    0.476678    
1    3228    942    -10992.5    -44.1467    33.933    23.3244    0.477919    
1    3230    943    -10992.6    -44.2284    33.9317    23.2992    0.476888    
1    3232    944    -10992.6    -44.2284    33.9317    23.2992    0.476888    
1    3236    945    -10992.6    -44.2284    33.9317    23.2992    0.476888    
1    3237    946    -10990.2    -43.6102    33.9424    23.3363    0.477314    
1    3239    947    -10987    -42.0243    33.9838    23.3669    0.467476    
1    3240    948    -10989.7    -42.0629    33.9481    23.2829    0.458597    
1    3243    949    -10991.3    -44.9555    33.8855    23.262    0.474137    
1    3244    950    -10991.1    -44.8679    33.9314    23.1808    0.474133    
1    3246    951    -10990.5    -44.5805    33.9192    23.1735    0.475648    
1    3248    952    -10990.5    -45.3077    33.8868    23.1216    0.476897    
1    3252    953    -10989.5    -45.2588    33.8695    23.1077    0.475596    
1    3253    954    -10985    -45.0545    33.8375    23.0098    0.477833    
1    3254    955    -10986.9    -44.6983    33.9466    23.0824    0.476904    
1    3256    956    -10987.5    -45.1539    33.9363    23.0711    0.477109    
1    3262    957    -10988.9    -44.934    33.9372    23.0786    0.47612    
1    3264    958    -10989.1    -45.0174    33.929    23.097    0.47592    
1    3265    959    -10989.7    -41.6257    33.9732    23.2825    0.465626    
1    3266    960    -10990.6    -42.2005    33.9657    23.2404    0.464503    
1    3268    961    -10990.6    -42.3722    33.9253    23.1814    0.459977    
1    3270    962    -10990.6    -42.3722    33.9253    23.1814    0.459977    
1    3272    963    -10990.6    -42.3722    33.9253    23.1814    0.459977    
1    3274    964    -10990.6    -42.3722    33.9253    23.1814    0.459977    
1    3277    965    -10989.8    -41.7937    33.9298    23.3163    0.470902    
1    3278    966    -10991.4    -41.9086    33.937    23.3    0.466811    
1    3284    967    -10990.3    -41.6251    33.94    23.2845    0.461179    
1    3286    968    -10990.7    -42.1553    33.932    23.2387    0.45947    
1    3290    969    -10990.3    -42.1035    33.9305    23.2389    0.460865    
1    3292    970    -10990.5    -42.2584    33.9155    23.2129    0.460655    
1    3293    971    -10989    -41.7618    33.9193    23.3358    0.462787    
1    3294    972    -10990.5    -41.9149    33.9245    23.3088    0.463954    
1    3295    973    -10992    -41.7066    33.8939    23.2853    0.460556    
1    3296    974    -10992    -41.7066    33.8939    23.2853    0.460556    
1    3298    975    -10992    -41.7066    33.8939    23.2853    0.460556    
1    3302    976    -10992    -41.7066    33.8939    23.2853    0.460556    
1    3304    977    -10992    -41.7066    33.8939    23.2853    0.460556    
1    3306    978    -10992    -41.7066    33.8939    23.2853    0.460556    
1    3308    979    -10992    -41.7066    33.8939    23.2853    0.460556    
1    3311    980    -10990.3    -42.0014    33.8448    23.3069    0.462491    
1    3312    981    -10990.7    -41.8133    33.8621    23.281    0.462965    
1    3314    982    -10991.7    -41.897    33.8716    23.2558    0.461674    
1    3319    983    -10989.3    -44.3449    33.8539    23.3238    0.474649    
1    3320    984    -10990.7    -44.6679    33.8705    23.2597    0.474445    
1    3322    985    -10990.7    -44.6633    33.8721    23.2579    0.473933    
1    3323    986    -10990.5    -43.9645    33.858    23.295    0.476497    
1    3324    987    -10991.4    -44.1808    33.8592    23.2957    0.474868    
1    3331    988    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3332    989    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3336    990    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3344    991    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3346    992    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3348    993    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3354    994    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3356    995    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3358    996    -10990.4    -43.7067    33.9256    23.3936    0.477333    
1    3359    997    -10988.4    -44.0324    33.9088    23.2889    0.475805    
1    3360    998    -10989.3    -44.0936    33.9348    23.2578    0.476487    
1    3361    999    -10988.6    -43.3961    33.9795    23.2559    0.478442    
1    3362    1000    -10989.2    -43.8638    33.9776    23.2577    0.477014    
1    3363    1001    -10984.7    -41.0232    34.0199    23.2815    0.469339    
1    3364    1002    -10987.6    -41.3434    34.0083    23.2076    0.46324    
1    3370    1003    -10988.3    -41.3914    34.0078    23.2068    0.462941    
1    3374    1004    -10988.4    -41.6211    33.9972    23.1713    0.461596    
1    3376    1005    -10988.1    -41.8787    33.9789    23.1417    0.459966    
1    3378    1006    -10988.6    -42.2279    33.9426    23.1012    0.456663    
1    3380    1007    -10988.8    -42.2449    33.9428    23.1019    0.456962    
1    3388    1008    -10987.5    -42.3037    33.9052    23.074    0.457204    
1    3390    1009    -10987.4    -42.3809    33.9051    23.0744    0.457368    
1    3394    1010    -10987.5    -42.4282    33.8964    23.0742    0.457471    
1    3396    1011    -10988.4    -42.4637    33.8917    23.081    0.457187    
1    3402    1012    -10988.7    -42.4582    33.8894    23.0786    0.457136    
1    3403    1013    -10985.2    -41.4971    33.8898    23.0744    0.459405    
1    3405    1014    -10985.3    -41.6273    33.8603    23.029    0.455898    
1    3406    1015    -10985.6    -41.9979    33.8749    23.0141    0.456944    
1    3407    1016    -10985.9    -41.5186    33.847    22.926    0.454746    
1    3408    1017    -10985.9    -41.5186    33.847    22.926    0.454746    
1    3412    1018    -10985.9    -41.5186    33.847    22.926    0.454746    
1    3414    1019    -10985.9    -41.5186    33.847    22.926    0.454746    
1    3416    1020    -10985.9    -41.5186    33.847    22.926    0.454746    
1    3418    1021    -10985.9    -41.5186    33.847    22.926    0.454746    
1    3420    1022    -10985.9    -41.5186    33.847    22.926    0.454746    
1    3421    1023    -10985.5    -44.1925    33.8391    23.0433    0.475084    
1    3422    1024    -10986.6    -44.1999    33.8355    23.0564    0.475561    
1    3423    1025    -10987.8    -44.1944    33.8409    23.1636    0.475345    
1    3424    1026    -10987.4    -44.5248    33.8458    23.1338    0.476012    
1    3425    1027    -10986.8    -44.219    33.8588    23.2535    0.477299    
1    3426    1028    -10987.2    -44.3462    33.8588    23.2561    0.478368    
1    3432    1029    -10987.6    -44.5303    33.8618    23.2433    0.478422    
1    3433    1030    -10988.4    -44.5047    33.8954    23.1674    0.474143    
1    3434    1031    -10988.4    -44.6428    33.8918    23.1586    0.474813    
1    3436    1032    -10988.8    -44.7931    33.8854    23.1368    0.474232    
1    3438    1033    -10988.7    -44.8875    33.8858    23.1366    0.474442    
1    3439    1034    -10987.3    -44.5727    33.8748    23.2224    0.476967    
1    3440    1035    -10988    -44.8246    33.8804    23.1636    0.474472    
1    3443    1036    -10988.8    -44.6551    33.8901    23.2239    0.47747    
1    3444    1037    -10989.8    -44.7183    33.8874    23.2266    0.477947    
1    3448    1038    -10989.8    -44.7183    33.8874    23.2266    0.477947    
1    3452    1039    -10989.8    -44.7183    33.8874    23.2266    0.477947    
1    3453    1040    -10986    -41.171    33.9547    23.2442    0.469892    
1    3454    1041    -10987.9    -41.2696    33.9517    23.2448    0.470873    
1    3456    1042    -10988.9    -41.5631    33.9534    23.2342    0.468263    
1    3460    1043    -10988.3    -41.3787    33.9549    23.2329    0.466271    
1    3461    1044    -10988.3    -41.4409    33.8821    23.1754    0.458825    
1    3462    1045    -10987.5    -41.6828    33.8964    23.1503    0.459688    
1    3463    1046    -10987.2    -41.4766    33.9407    23.1486    0.462977    
1    3464    1047    -10987.8    -41.935    33.9437    23.1398    0.464158    
1    3468    1048    -10987.6    -41.905    33.9429    23.139    0.463732    
1    3470    1049    -10987.6    -41.9555    33.9455    23.1209    0.463126    
1    3472    1050    -10988.8    -42.2921    33.9305    23.0773    0.457138    
1    3473    1051    -10985.6    -42.3029    33.9078    23.1415    0.465647    
1    3479    1052    -10984.6    -41.6164    33.8548    23.2754    0.465705    
1    3481    1053    -10985    -41.5559    33.8359    23.2283    0.46576    
1    3482    1054    -10987.4    -41.6708    33.8688    23.1677    0.462764    
1    3484    1055    -10988.3    -41.9553    33.8825    23.1266    0.460648    
1    3488    1056    -10988.3    -41.975    33.8815    23.125    0.459738    
1    3490    1057    -10988.3    -42.4185    33.8765    23.1043    0.459385    
1    3492    1058    -10988.3    -42.4185    33.8765    23.1043    0.459385    
1    3496    1059    -10988.3    -42.4185    33.8765    23.1043    0.459385    
1    3498    1060    -10988.3    -42.4185    33.8765    23.1043    0.459385    
1    3500    1061    -10988.3    -42.4185    33.8765    23.1043    0.459385    
1    3504    1062    -10988.3    -42.4185    33.8765    23.1043    0.459385    
1    3505    1063    -10987.3    -42.2278    33.8804    23.0582    0.463487    
1    3506    1064    -10987.5    -42.2909    33.8845    23.0588    0.465049    
1    3507    1065    -10984.7    -41.9423    33.8925    22.998    0.46296    
1    3508    1066    -10987.8    -42.1052    33.9129    23.0193    0.459898    
1    3517    1067    -10987.1    -44.6994    33.9189    23.0318    0.474546    
1    3518    1068    -10987    -44.7172    33.9364    23.0317    0.476318    
1    3519    1069    -10985.4    -43.403    33.9302    22.9876    0.47397    
1    3523    1070    -10985.6    -44.1052    33.9207    22.981    0.475112    
1    3524    1071    -10985.7    -44.3482    33.9349    22.9748    0.475847    
1    3525    1072    -10985.2    -44.248    33.9115    22.8753    0.475627    
1    3526    1073    -10986.4    -45.1009    33.8942    22.8833    0.474459    
1    3534    1074    -10987.7    -45.1387    33.8656    22.9284    0.474652    
1    3536    1075    -10988    -45.3154    33.8599    22.9727    0.475145    
1    3543    1076    -10984.5    -44.3196    33.8117    23.2862    0.478893    
1    3544    1077    -10990    -44.5913    33.8174    23.2379    0.476486    
1    3545    1078    -10985.1    -44.5667    33.7949    23.4781    0.476144    
1    3546    1079    -10992.9    -45.4312    33.7677    23.2829    0.475058    
1    3548    1080    -10992.9    -45.5221    33.7511    23.1751    0.471886    
1    3550    1081    -10992.9    -45.5221    33.7511    23.1751    0.471886    
1    3558    1082    -10992.9    -45.5221    33.7511    23.1751    0.471886    
1    3560    1083    -10992.9    -45.5221    33.7511    23.1751    0.471886    
1    3562    1084    -10992.9    -45.5221    33.7511    23.1751    0.471886    
1    3564    1085    -10992.9    -45.5221    33.7511    23.1751    0.471886    
1    3570    1086    -10992.9    -45.5221    33.7511    23.1751    0.471886    
1    3572    1087    -10992.9    -45.5221    33.7511    23.1751    0.471886    
1    3573    1088    -10989.8    -44.3086    33.788    23.1487    0.473726    
1    3575    1089    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3576    1090    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3578    1091    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3582    1092    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3588    1093    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3590    1094    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3596    1095    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3598    1096    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3600    1097    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3602    1098    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3604    1099    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3606    1100    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3608    1101    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3610    1102    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3612    1103    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3614    1104    -10989    -42.3975    33.7545    23.0003    0.457799    
1    3615    1105    -10985.9    -40.7813    33.7883    22.9641    0.458546    
1    3616    1106    -10989.6    -42.1062    33.7975    22.9651    0.460199    
1    3618    1107    -10989.5    -42.2265    33.8071    22.9852    0.459043    
1    3619    1108    -10988.5    -42.2107    33.8004    22.998    0.472467    
1    3620    1109    -10990.7    -42.2028    33.8141    23.0133    0.467675    
1    3621    1110    -10989.5    -42.4515    33.8326    23.1253    0.467482    
1    3622    1111    -10991.8    -42.2232    33.8374    23.1386    0.466118    
1    3623    1112    -10988.8    -42.4318    33.8664    23.2067    0.464348    
1    3624    1113    -10989.9    -42.3513    33.8682    23.2092    0.464419    
1    3625    1114    -10991.3    -42.7948    33.8936    23.2021    0.47076    
1    3626    1115    -10992.1    -42.7983    33.8761    23.2002    0.457248    
1    3630    1116    -10992.1    -42.9459    33.8498    23.1695    0.45422    
1    3631    1117    -10990.3    -42.5381    33.8504    23.2039    0.452578    
1    3632    1118    -10990.8    -42.6138    33.8528    23.1764    0.452467    
1    3634    1119    -10991.8    -42.723    33.839    23.1277    0.455937    
1    3638    1120    -10991.8    -42.8716    33.8234    23.1063    0.456931    
1    3640    1121    -10991.5    -42.8845    33.8217    23.1061    0.457271    
1    3641    1122    -10990.8    -42.0146    33.8612    23.163    0.466724    
1    3642    1123    -10992.1    -42.3859    33.8891    23.1813    0.465059    
1    3644    1124    -10992.5    -42.1605    33.9169    23.215    0.462285    
1    3646    1125    -10992.6    -42.1223    33.9146    23.2156    0.46252    
1    3648    1126    -10992.7    -42.477    33.9012    23.1793    0.461155    
1    3650    1127    -10992.7    -42.6207    33.8884    23.1654    0.460478    
1    3652    1128    -10992.6    -42.5309    33.8724    23.1542    0.458452    
1    3658    1129    -10992.7    -42.5299    33.8724    23.1536    0.458502    
1    3660    1130    -10993.4    -42.5461    33.8426    23.1231    0.45838    
1    3662    1131    -10993    -42.5406    33.8421    23.1234    0.45865    
1    3663    1132    -10989.7    -42.6933    33.8323    23.0408    0.461863    
1    3664    1133    -10990.5    -42.8675    33.8318    23.0413    0.461679    
1    3666    1134    -10990.5    -42.9977    33.8166    23.0505    0.454231    
1    3667    1135    -10988.8    -43.1413    33.8723    23.0199    0.459172    
1    3668    1136    -10989.9    -42.8194    33.8421    23.0427    0.45591    
1    3669    1137    -10989.6    -42.963    33.9023    23.01    0.461481    
1    3670    1138    -10989.7    -42.7312    33.9051    23.0111    0.461108    
1    3674    1139    -10989    -42.6543    33.865    23.0433    0.457705    
1    3675    1140    -10985.3    -40.9561    33.9691    23.1998    0.466365    
1    3676    1141    -10990.4    -41.551    33.9783    23.2223    0.463743    
1    3680    1142    -10990.7    -41.7885    33.9783    23.1937    0.463088    
1    3682    1143    -10990.1    -42.2496    33.9458    23.182    0.458141    
1    3684    1144    -10990.3    -42.5591    33.9103    23.1375    0.4575    
1    3687    1145    -10988.8    -44.5856    33.8892    23.1781    0.474622    
1    3694    1146    -10991.4    -44.5966    33.9173    23.1753    0.477212    
1    3702    1147    -10992    -44.7524    33.9102    23.1543    0.476661    
1    3710    1148    -10992.1    -44.8232    33.9091    23.1541    0.476796    
1    3711    1149    -10990    -44.6473    33.9096    23.2959    0.47839    
1    3712    1150    -10991.2    -44.6104    33.9128    23.2985    0.478362    
1    3713    1151    -10990.3    -44.044    33.9341    23.3897    0.480715    
1    3716    1152    -10990    -44.6733    33.9176    23.2701    0.475526    
1    3718    1153    -10989.7    -44.7606    33.9005    23.231    0.476158    
1    3720    1154    -10991.3    -45.1973    33.8706    23.1557    0.476795    
1    3732    1155    -10990.8    -45.1303    33.8699    23.1567    0.477023    
1    3734    1156    -10990.8    -45.251    33.851    23.1113    0.475234    
1    3735    1157    -10989    -45.1634    33.9093    23.0984    0.475646    
1    3736    1158    -10991.2    -45.3518    33.9157    23.0918    0.474679    
1    3740    1159    -10990.9    -45.0656    33.9212    23.0894    0.474673    
1    3743    1160    -10989.3    -44.58    33.9281    23.0401    0.476266    
1    3744    1161    -10989.5    -45.0594    33.9252    23.0367    0.474044    
1    3750    1162    -10990    -45.2096    33.9113    23.0302    0.472796    
1    3752    1163    -10990.7    -45.3627    33.8759    23.0261    0.474175    
1    3754    1164    -10990.8    -45.3845    33.8763    23.027    0.473749    
1    3758    1165    -10991.1    -45.2061    33.8523    23.0433    0.474986    
1    3765    1166    -10990.5    -44.8151    33.9625    23.2092    0.480986    
1    3766    1167    -10990.5    -44.4196    33.9597    23.2188    0.477509    
1    3768    1168    -10990.4    -44.4948    33.9549    23.1905    0.477309    
1    3770    1169    -10989.4    -44.8378    33.9237    23.1644    0.474375    
1    3777    1170    -10989.8    -44.8602    33.8892    23.2033    0.477565    
1    3781    1171    -10989    -41.5271    33.9507    23.2052    0.468108    
1    3782    1172    -10990.1    -41.5286    33.9506    23.2069    0.46714    
1    3783    1173    -10986.9    -41.353    33.9932    23.1912    0.472787    
1    3784    1174    -10990.1    -41.1642    33.9976    23.1973    0.46891    
1    3786    1175    -10990.2    -41.4825    33.9968    23.1936    0.465839    
1    3788    1176    -10989.7    -41.5176    33.9969    23.1932    0.466344    
1    3792    1177    -10990.1    -41.5656    33.9962    23.173    0.464755    
1    3796    1178    -10990    -41.6891    33.9934    23.1713    0.465356    
1    3797    1179    -10986.3    -41.5368    34.0013    23.1484    0.472479    
1    3798    1180    -10989.6    -41.4222    34.012    23.1621    0.468463    
1    3800    1181    -10990.2    -42.3536    33.9676    23.0945    0.458704    
1    3802    1182    -10991.1    -42.5343    33.9366    23.0814    0.459185    
1    3804    1183    -10991    -42.5283    33.9361    23.0815    0.459755    
1    3808    1184    -10991    -42.5283    33.9361    23.0815    0.459755    
1    3809    1185    -10985.4    -43.0586    33.9692    23.0282    0.476537    
1    3810    1186    -10987.7    -44.581    33.971    23.0466    0.474877    
1    3812    1187    -10988.7    -44.9671    33.9631    23.0236    0.475799    
1    3813    1188    -10984.6    -44.6933    34.0098    23.0775    0.475299    
1    3815    1189    -10986.5    -41.0147    34.0476    23.1359    0.472565    
1    3816    1190    -10988.8    -41.2182    34.0397    23.1453    0.467118    
1    3824    1191    -10987.7    -41.7962    34.0309    23.145    0.464428    
1    3825    1192    -10987.1    -41.0124    33.9725    23.1312    0.462651    
1    3827    1193    -10986    -41.1818    33.8876    23.0185    0.458308    
1    3829    1194    -10986.2    -43.1233    33.9045    23.1027    0.477403    
1    3830    1195    -10989.2    -44.1829    33.9095    23.1188    0.474849    
1    3834    1196    -10989.4    -44.9261    33.9095    23.0821    0.474439    
1    3836    1197    -10990.1    -45.1772    33.8788    23.0519    0.474704    
1    3837    1198    -10987    -44.8176    33.8464    23.1288    0.475735    
1    3838    1199    -10988.5    -45.0438    33.8696    23.1308    0.476707    
1    3839    1200    -10987.3    -45.0599    33.828    23.1914    0.479327    
1    3840    1201    -10987.4    -44.8888    33.8289    23.1923    0.479566    
1    3841    1202    -10987    -44.096    33.8872    23.1857    0.478381    
1    3842    1203    -10987    -43.9972    33.8829    23.184    0.47943    
1    3847    1204    -10988.5    -44.3724    33.8632    23.0782    0.476276    
1    3848    1205    -10988.5    -44.574    33.8677    23.0709    0.476807    
1    3852    1206    -10987.6    -44.9475    33.8703    23.0687    0.473887    
1    3855    1207    -10986.9    -44.3826    33.9193    23.178    0.479651    
1    3856    1208    -10989    -44.1594    33.9247    23.2421    0.479866    
