#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3200    1211    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3202    1212    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3204    1213    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3206    1214    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3208    1215    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3210    1216    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3212    1217    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3214    1218    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3216    1219    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3218    1220    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3220    1221    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3222    1222    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3224    1223    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3226    1224    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3228    1225    -10985    -52.9038    31.7958    25.9941    0.3545    
1    3229    1226    -10980    -53.0448    31.7276    25.7573    0.358897    
1    3230    1227    -10981.8    -53.2383    31.7241    25.6336    0.350838    
1    3232    1228    -10981.1    -53.1689    31.7175    25.6086    0.350216    
1    3234    1229    -10981.3    -53.2756    31.7089    25.6078    0.349651    
1    3236    1230    -10981    -53.3166    31.7018    25.608    0.349215    
1    3237    1231    -10980.6    -53.3587    31.8133    25.6356    0.352965    
1    3238    1232    -10980.4    -53.3787    31.8105    25.6373    0.35297    
1    3240    1233    -10982.6    -53.2718    31.8054    25.6732    0.351539    
1    3241    1234    -10980.7    -53.0141    31.7899    25.5967    0.351869    
1    3242    1235    -10982    -53.3467    31.7802    25.5768    0.349519    
1    3244    1236    -10981.9    -53.3356    31.7489    25.599    0.349136    
1    3246    1237    -10982.2    -53.4081    31.7487    25.5988    0.349297    
1    3248    1238    -10982.1    -53.4264    31.7357    25.6181    0.349094    
1    3250    1239    -10981.5    -53.3648    31.7218    25.6245    0.348965    
1    3251    1240    -10980    -52.9739    31.7825    25.7442    0.353479    
1    3252    1241    -10980.7    -52.7321    31.7805    25.7446    0.353339    
1    3253    1242    -10981.8    -53.0312    31.8833    25.7344    0.353814    
1    3254    1243    -10981.1    -53.1806    31.8398    25.6906    0.351544    
1    3255    1244    -10981.2    -53.2251    31.8976    25.683    0.357701    
1    3256    1245    -10982.4    -52.7172    31.8673    25.6767    0.351531    
1    3258    1246    -10982.6    -53.0932    31.8083    25.6218    0.350832    
1    3259    1247    -10977.6    -53.4837    31.7892    25.514    0.352928    
1    3260    1248    -10979.9    -53.1374    31.7789    25.5039    0.350703    
1    3262    1249    -10979.7    -52.8487    31.7663    25.5117    0.349474    
1    3264    1250    -10980.4    -52.7945    31.7663    25.5112    0.349474    
1    3265    1251    -10978.6    -52.5107    31.814    25.5676    0.358495    
1    3266    1252    -10981.1    -53.2435    31.8438    25.6435    0.351349    
1    3268    1253    -10981.2    -53.3215    31.8261    25.658    0.349189    
1    3270    1254    -10981.1    -53.3249    31.8255    25.6576    0.349304    
1    3271    1255    -10980.8    -52.4005    31.8599    25.5849    0.352944    
1    3272    1256    -10982.5    -53.2733    31.8117    25.6002    0.351465    
1    3274    1257    -10982.8    -53.3511    31.8106    25.6006    0.351892    
1    3276    1258    -10982.7    -53.3987    31.7844    25.6371    0.349205    
1    3278    1259    -10982.3    -53.3895    31.7834    25.6369    0.34934    
1    3280    1260    -10981.2    -53.3603    31.7555    25.6306    0.348849    
1    3281    1261    -10978.4    -53.244    31.7564    25.6809    0.358585    
1    3282    1262    -10981.1    -53.0182    31.7691    25.6783    0.355895    
1    3284    1263    -10981.2    -53.1709    31.7488    25.6548    0.353333    
1    3288    1264    -10981    -53.1221    31.7191    25.6087    0.35023    
1    3289    1265    -10978.7    -53.451    31.789    25.7814    0.360535    
1    3290    1266    -10985.1    -53.1041    31.789    25.8177    0.354345    
1    3291    1267    -10982.3    -53.0533    31.854    25.9547    0.354305    
1    3292    1268    -10982.7    -53.0463    31.7728    25.8808    0.352941    
1    3294    1269    -10984.6    -53.2535    31.7127    25.7515    0.351234    
1    3296    1270    -10984.6    -53.2535    31.7127    25.7515    0.351234    
1    3298    1271    -10984.6    -53.2535    31.7127    25.7515    0.351234    
1    3300    1272    -10984.6    -53.2535    31.7127    25.7515    0.351234    
1    3302    1273    -10984.6    -53.2535    31.7127    25.7515    0.351234    
1    3304    1274    -10984.6    -53.2535    31.7127    25.7515    0.351234    
1    3305    1275    -10981.4    -53.1072    31.7577    25.8633    0.354073    
1    3306    1276    -10983.7    -53.1477    31.7006    25.8163    0.349406    
1    3307    1277    -10979.3    -53.4683    31.6972    25.8778    0.355009    
1    3308    1278    -10982.5    -52.957    31.6697    25.796    0.351372    
1    3310    1279    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3312    1280    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3314    1281    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3316    1282    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3318    1283    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3320    1284    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3322    1285    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3324    1286    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3326    1287    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3328    1288    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3330    1289    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3332    1290    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3334    1291    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3336    1292    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3338    1293    -10983.5    -53.1269    31.6603    25.719    0.349879    
1    3339    1294    -10982.6    -53.4047    31.6875    25.6425    0.351254    
1    3340    1295    -10984.2    -53.296    31.6972    25.6335    0.350495    
1    3342    1296    -10984.2    -53.296    31.6972    25.6335    0.350495    
1    3343    1297    -10983.5    -53.2562    31.7066    25.7641    0.353462    
1    3344    1298    -10984    -53.2633    31.7061    25.7646    0.354108    
1    3346    1299    -10984    -53.2633    31.7061    25.7646    0.354108    
1    3348    1300    -10984    -53.2633    31.7061    25.7646    0.354108    
1    3350    1301    -10984    -53.2633    31.7061    25.7646    0.354108    
1    3352    1302    -10984    -53.2633    31.7061    25.7646    0.354108    
1    3354    1303    -10984    -53.2633    31.7061    25.7646    0.354108    
1    3356    1304    -10984    -53.2633    31.7061    25.7646    0.354108    
1    3357    1305    -10982.9    -53.3315    31.7907    25.7698    0.354581    
1    3358    1306    -10983.7    -52.9934    31.7028    25.6696    0.351831    
1    3359    1307    -10981.4    -52.2798    31.7719    25.6295    0.353599    
1    3360    1308    -10981.7    -52.1509    31.7742    25.6316    0.352685    
1    3362    1309    -10982.8    -52.5053    31.761    25.6381    0.352653    
1    3364    1310    -10983    -53.1032    31.7508    25.6555    0.350984    
1    3365    1311    -10984.1    -52.8278    31.8123    25.6718    0.36093    
1    3366    1312    -10985.4    -53.2123    31.837    25.7184    0.353224    
1    3368    1313    -10985.4    -53.2123    31.837    25.7184    0.353224    
1    3370    1314    -10985.4    -53.2123    31.837    25.7184    0.353224    
1    3371    1315    -10982.9    -52.5842    31.7557    25.6998    0.352132    
1    3372    1316    -10983.5    -53.4359    31.6897    25.6418    0.35082    
1    3374    1317    -10983    -53.3148    31.7168    25.6456    0.349079    
1    3376    1318    -10982.9    -53.3384    31.7008    25.6387    0.349276    
1    3378    1319    -10982.3    -53.2801    31.695    25.6287    0.349228    
1    3380    1320    -10982.4    -53.2447    31.6872    25.6274    0.349191    
1    3382    1321    -10982.3    -53.2612    31.6828    25.6238    0.349034    
1    3385    1322    -10979.8    -53.2571    31.6865    25.6736    0.35642    
1    3386    1323    -10981.7    -53.2923    31.6923    25.6605    0.350853    
1    3388    1324    -10981.5    -53.2559    31.6856    25.6337    0.349003    
1    3389    1325    -10983.4    -53.0049    31.7147    25.7221    0.355112    
1    3390    1326    -10983.4    -53.0049    31.7147    25.7221    0.355112    
1    3392    1327    -10983.4    -53.0049    31.7147    25.7221    0.355112    
1    3394    1328    -10983.4    -53.0049    31.7147    25.7221    0.355112    
1    3395    1329    -10982.5    -53.0637    31.7982    25.7502    0.354109    
1    3396    1330    -10982.6    -52.8985    31.7969    25.7494    0.3542    
1    3398    1331    -10981.9    -53.22    31.7422    25.6521    0.351725    
1    3400    1332    -10981.8    -53.2696    31.7413    25.652    0.351833    
1    3402    1333    -10982.5    -53.2803    31.7015    25.6158    0.349781    
1    3404    1334    -10982.5    -53.2968    31.6891    25.6124    0.349319    
1    3410    1335    -10981.7    -53.2141    31.6833    25.6191    0.349284    
1    3412    1336    -10981.9    -53.2469    31.6798    25.614    0.349006    
1    3413    1337    -10981.1    -53.0871    31.586    25.5677    0.350646    
1    3414    1338    -10981.7    -53.1144    31.589    25.5666    0.350429    
1    3416    1339    -10981.8    -53.2425    31.593    25.572    0.348594    
1    3417    1340    -10980.3    -53.1663    31.6546    25.7235    0.353065    
1    3418    1341    -10980.9    -53.211    31.6547    25.7247    0.352973    
1    3420    1342    -10980.8    -53.0403    31.6717    25.7033    0.351043    
1    3422    1343    -10980.4    -53.0502    31.6716    25.7032    0.351157    
1    3424    1344    -10981.9    -53.0756    31.6709    25.6547    0.349745    
1    3426    1345    -10982.3    -53.1662    31.6716    25.6356    0.3495    
1    3428    1346    -10982.3    -53.1608    31.6726    25.6286    0.349109    
1    3431    1347    -10980    -51.9048    31.5669    25.4831    0.346361    
1    3432    1348    -10980    -51.9048    31.5669    25.4831    0.346361    
1    3433    1349    -10980.2    -51.8235    31.5757    25.3896    0.34926    
1    3434    1350    -10981.3    -51.4701    31.6109    25.4703    0.348992    
1    3436    1351    -10981.3    -51.4701    31.6109    25.4703    0.348992    
1    3437    1352    -10980    -52.7815    31.6325    25.3985    0.351975    
1    3438    1353    -10982.2    -53.3213    31.6664    25.4781    0.351786    
1    3440    1354    -10982.2    -53.2018    31.6708    25.5452    0.349933    
1    3441    1355    -10978.9    -52.0296    31.5968    25.5488    0.349174    
1    3442    1356    -10982    -53.293    31.5866    25.5442    0.349109    
1    3444    1357    -10982    -53.293    31.5866    25.5442    0.349109    
1    3445    1358    -10981.2    -52.3145    31.6253    25.717    0.349857    
1    3446    1359    -10980.8    -52.7947    31.706    25.7816    0.344858    
1    3447    1360    -10980.9    -52.7804    31.7897    25.962    0.350324    
1    3448    1361    -10982.5    -52.506    31.7882    25.9609    0.35073    
1    3450    1362    -10983.5    -52.616    31.7415    25.8355    0.344283    
1    3452    1363    -10983.7    -52.582    31.7409    25.8347    0.34414    
1    3458    1364    -10982.8    -52.4005    31.6994    25.7536    0.342632    
1    3459    1365    -10982.3    -53.025    31.6153    25.7509    0.34587    
1    3460    1366    -10982.3    -52.838    31.6151    25.7519    0.345996    
1    3462    1367    -10982.7    -52.5263    31.6338    25.7694    0.344744    
1    3463    1368    -10980.7    -53.0062    31.6881    25.9751    0.349391    
1    3464    1369    -10984.5    -52.606    31.6614    25.8994    0.344134    
1    3465    1370    -10979.4    -53.0409    31.6576    25.9888    0.350495    
1    3466    1371    -10983.7    -52.7473    31.6567    25.9681    0.346884    
1    3468    1372    -10984.5    -52.5729    31.6441    25.8851    0.344895    
1    3470    1373    -10984    -52.5534    31.6321    25.8154    0.344131    
1    3472    1374    -10984    -52.5534    31.6321    25.8154    0.344131    
1    3474    1375    -10984    -52.5534    31.6321    25.8154    0.344131    
1    3476    1376    -10984    -52.5534    31.6321    25.8154    0.344131    
1    3478    1377    -10984    -52.5534    31.6321    25.8154    0.344131    
1    3480    1378    -10984    -52.5534    31.6321    25.8154    0.344131    
1    3482    1379    -10984    -52.5534    31.6321    25.8154    0.344131    
1    3483    1380    -10982    -53.1313    31.6731    25.7878    0.353274    
1    3484    1381    -10984.2    -52.9438    31.6903    25.7738    0.350412    
1    3485    1382    -10982.8    -52.9912    31.7556    25.7272    0.353259    
1    3486    1383    -10983.3    -52.9141    31.7531    25.727    0.353084    
1    3487    1384    -10981.2    -52.6867    31.6845    25.9369    0.352373    
1    3488    1385    -10983.6    -52.68    31.6835    25.9367    0.352755    
1    3490    1386    -10983.6    -52.68    31.6835    25.9367    0.352755    
1    3492    1387    -10983.6    -52.68    31.6835    25.9367    0.352755    
1    3494    1388    -10983.6    -52.68    31.6835    25.9367    0.352755    
1    3495    1389    -10984.4    -52.7908    31.6959    25.8785    0.35221    
1    3496    1390    -10983.4    -52.7069    31.642    25.7721    0.347451    
1    3497    1391    -10982    -52.7627    31.7099    25.731    0.35278    
1    3498    1392    -10981.9    -52.7892    31.7077    25.7312    0.352733    
1    3499    1393    -10982.3    -53.0338    31.629    25.7462    0.348509    
1    3500    1394    -10983.2    -52.5746    31.5914    25.7293    0.344818    
1    3502    1395    -10982.9    -52.6276    31.5916    25.7296    0.344979    
1    3504    1396    -10983.4    -52.5601    31.6033    25.7241    0.343463    
1    3506    1397    -10983.4    -52.5601    31.6033    25.7241    0.343463    
1    3508    1398    -10983.4    -52.5601    31.6033    25.7241    0.343463    
1    3509    1399    -10981.4    -52.482    31.693    25.6759    0.344184    
1    3510    1400    -10981    -52.3036    31.6998    25.6866    0.344912    
1    3511    1401    -10979.7    -52.2102    31.6295    25.7273    0.34582    
1    3512    1402    -10982.4    -52.8863    31.6082    25.7172    0.348176    
1    3514    1403    -10982.7    -52.8724    31.6083    25.718    0.347874    
1    3518    1404    -10982.1    -52.6156    31.6368    25.7337    0.34349    
1    3520    1405    -10982.8    -52.6535    31.6478    25.7314    0.343107    
1    3522    1406    -10982.8    -52.6535    31.6478    25.7314    0.343107    
1    3523    1407    -10982    -52.6999    31.6623    25.6513    0.344343    
1    3524    1408    -10982.3    -52.7002    31.6587    25.6515    0.343437    
1    3526    1409    -10983.1    -52.5798    31.6441    25.6573    0.343502    
1    3528    1410    -10982.6    -52.5622    31.6445    25.6575    0.343656    
1    3530    1411    -10982.3    -52.6537    31.6633    25.6913    0.343811    
1    3532    1412    -10982.5    -52.6947    31.6697    25.7169    0.343671    
1    3534    1413    -10982.4    -52.6365    31.6694    25.7207    0.343787    
1    3535    1414    -10982.4    -52.4574    31.777    25.7855    0.350023    
1    3536    1415    -10982.7    -52.3481    31.7739    25.7874    0.348433    
1    3538    1416    -10983.8    -52.7424    31.8046    25.8391    0.344863    
1    3540    1417    -10983.8    -52.7272    31.8037    25.8384    0.344904    
1    3541    1418    -10982.1    -50.7484    31.7538    25.722    0.345652    
1    3542    1419    -10982.1    -50.7484    31.7538    25.722    0.345652    
1    3543    1420    -10977.1    -51.7542    31.7833    25.6821    0.345732    
1    3544    1421    -10981.2    -51.0126    31.7632    25.7554    0.346629    
1    3546    1422    -10981.7    -50.9161    31.7546    25.7828    0.348117    
1    3548    1423    -10981.6    -50.8631    31.7424    25.786    0.348152    
1    3550    1424    -10981.6    -50.8631    31.7424    25.786    0.348152    
1    3552    1425    -10981.6    -50.8631    31.7424    25.786    0.348152    
1    3554    1426    -10981.6    -50.8631    31.7424    25.786    0.348152    
1    3556    1427    -10981.6    -50.8631    31.7424    25.786    0.348152    
1    3558    1428    -10981.6    -50.8631    31.7424    25.786    0.348152    
1    3560    1429    -10981.6    -50.8631    31.7424    25.786    0.348152    
1    3562    1430    -10981.6    -50.8631    31.7424    25.786    0.348152    
1    3563    1431    -10981.6    -52.6032    31.7519    25.9296    0.349865    
1    3564    1432    -10982.7    -52.8066    31.7515    25.9296    0.350046    
1    3566    1433    -10982.7    -52.6991    31.7328    25.885    0.346386    
1    3568    1434    -10982.8    -52.7586    31.7323    25.8833    0.346321    
1    3570    1435    -10983.1    -52.5734    31.6995    25.7978    0.34404    
1    3571    1436    -10982.5    -52.3119    31.7318    25.6813    0.346563    
1    3572    1437    -10982.7    -52.8418    31.7319    25.6747    0.345708    
1    3574    1438    -10982.7    -52.7444    31.7066    25.6994    0.343212    
1    3575    1439    -10982.2    -52.5296    31.7301    25.6579    0.346013    
1    3576    1440    -10983.8    -52.9205    31.7016    25.681    0.344098    
1    3578    1441    -10983.6    -52.7524    31.7017    25.6812    0.343657    
1    3579    1442    -10980.6    -51.0304    31.6362    25.6769    0.345569    
1    3580    1443    -10980.6    -51.0769    31.6605    25.7157    0.346842    
1    3581    1444    -10977.8    -51.5268    31.7427    25.6288    0.348461    
1    3582    1445    -10980.7    -51.4793    31.7265    25.6709    0.346314    
1    3583    1446    -10978.6    -52.7179    31.6996    25.4581    0.343434    
1    3584    1447    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3586    1448    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3588    1449    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3590    1450    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3592    1451    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3594    1452    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3596    1453    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3598    1454    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3600    1455    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3602    1456    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3604    1457    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3606    1458    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3608    1459    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3610    1460    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3612    1461    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3614    1462    -10983.4    -52.7257    31.6713    25.4988    0.344591    
1    3615    1463    -10980    -52.5378    31.7002    25.6499    0.34611    
1    3616    1464    -10981.4    -52.587    31.6983    25.6885    0.343973    
1    3618    1465    -10981.5    -52.6396    31.6982    25.6889    0.343778    
1    3620    1466    -10982    -52.6113    31.7032    25.7262    0.343588    
1    3622    1467    -10982.3    -52.6482    31.6969    25.722    0.34393    
1    3624    1468    -10981.4    -52.6014    31.6929    25.7323    0.343655    
1    3625    1469    -10981.5    -52.4214    31.6916    25.6426    0.34349    
1    3626    1470    -10983.3    -52.7734    31.6803    25.6322    0.344835    
1    3628    1471    -10982.2    -52.6442    31.6764    25.6804    0.343366    
1    3630    1472    -10982.4    -52.7568    31.682    25.7106    0.343753    
1    3632    1473    -10982.2    -52.6406    31.6823    25.722    0.343834    
1    3634    1474    -10982.5    -52.6274    31.6785    25.7312    0.343763    
1    3636    1475    -10982.3    -52.6652    31.675    25.7277    0.343507    
1    3638    1476    -10982.4    -52.6523    31.6734    25.7275    0.343507    
1    3640    1477    -10982.2    -52.6647    31.6733    25.7298    0.343642    
1    3642    1478    -10982.7    -52.6347    31.672    25.73    0.343756    
1    3644    1479    -10982.4    -52.6495    31.6718    25.7285    0.343756    
1    3646    1480    -10982.7    -52.6406    31.6709    25.7287    0.343756    
1    3647    1481    -10980.4    -53.1203    31.7214    25.7016    0.353422    
1    3648    1482    -10983    -53.0434    31.7403    25.6941    0.350449    
1    3649    1483    -10979.7    -52.0754    31.7823    25.7387    0.357497    
1    3650    1484    -10982.1    -52.3414    31.8216    25.7866    0.352401    
1    3651    1485    -10982.6    -52.6104    31.9093    25.8267    0.352387    
1    3652    1486    -10982.6    -52.4703    31.8821    25.8039    0.349691    
1    3654    1487    -10982.6    -52.4703    31.8821    25.8039    0.349691    
1    3656    1488    -10982.6    -52.4703    31.8821    25.8039    0.349691    
1    3657    1489    -10981.4    -52.7207    31.8874    25.7215    0.3474    
1    3658    1490    -10982.4    -52.4992    31.8877    25.7156    0.348569    
1    3662    1491    -10981.8    -52.6552    31.8132    25.696    0.345662    
1    3666    1492    -10981.3    -52.7318    31.7797    25.7018    0.34365    
1    3668    1493    -10981.6    -52.6072    31.7317    25.7012    0.342161    
1    3670    1494    -10981.7    -52.5121    31.7132    25.7055    0.342321    
1    3671    1495    -10982.1    -52.4218    31.8088    25.753    0.349494    
1    3672    1496    -10982.8    -52.5051    31.8058    25.7542    0.349864    
1    3674    1497    -10982.4    -52.876    31.7904    25.7592    0.344585    
1    3675    1498    -10980    -53.0341    31.8253    25.7421    0.353599    
1    3676    1499    -10981.4    -52.9809    31.8372    25.7327    0.352815    
1    3677    1500    -10982.4    -52.432    31.8924    25.6668    0.355004    
1    3678    1501    -10982.1    -53.0378    31.8119    25.6075    0.352776    
1    3679    1502    -10976.7    -52.9541    31.8344    25.5139    0.355181    
1    3680    1503    -10978.4    -53.0991    31.8363    25.5216    0.352341    
1    3682    1504    -10978.7    -52.8716    31.8166    25.5173    0.34964    
1    3683    1505    -10978.7    -53.1888    31.7956    25.4001    0.347247    
1    3684    1506    -10979.1    -53.226    31.7947    25.402    0.348473    
1    3685    1507    -10975.9    -52.329    31.8423    25.4018    0.356567    
1    3686    1508    -10979.6    -53.0163    31.8705    25.5012    0.350695    
1    3688    1509    -10979.6    -53.045    31.8799    25.5514    0.348766    
1    3689    1510    -10979    -52.4484    31.9725    25.5621    0.357773    
1    3690    1511    -10979.6    -52.8444    31.9921    25.6743    0.351738    
1    3691    1512    -10978.5    -52.6581    32.0036    25.758    0.357262    
1    3692    1513    -10981.3    -52.8946    31.9157    25.6878    0.351185    
1    3693    1514    -10979.8    -52.8581    31.9341    25.776    0.359438    
1    3694    1515    -10982.1    -53.0864    31.8992    25.7404    0.353059    
1    3696    1516    -10982.1    -53.1514    31.8991    25.7395    0.35248    
1    3700    1517    -10981.6    -53.0137    31.8347    25.6642    0.35051    
1    3701    1518    -10980    -51.661    31.7593    25.5602    0.349089    
1    3702    1519    -10980.1    -51.6092    31.7588    25.5604    0.348975    
1    3703    1520    -10980    -51.5597    31.705    25.5908    0.353354    
1    3704    1521    -10980.6    -51.6904    31.7025    25.622    0.346588    
1    3706    1522    -10980.3    -51.1723    31.7125    25.6489    0.347363    
1    3707    1523    -10978.6    -50.9681    31.6838    25.669    0.346596    
1    3708    1524    -10978.9    -51.0025    31.6565    25.7108    0.347681    
1    3709    1525    -10978.8    -51.8282    31.7426    25.7136    0.356485    
1    3710    1526    -10980.8    -51.1494    31.7689    25.7183    0.351504    
1    3712    1527    -10980.5    -50.8741    31.7618    25.7159    0.351343    
1    3713    1528    -10979.5    -51.9236    31.8258    25.7014    0.356294    
1    3714    1529    -10979.8    -52.0478    31.8274    25.7002    0.356326    
1    3716    1530    -10980.1    -52.0038    31.8096    25.6841    0.353272    
1    3717    1531    -10977.8    -51.6943    31.799    25.7572    0.356189    
1    3718    1532    -10979.2    -51.6308    31.7913    25.7562    0.355251    
1    3719    1533    -10976.6    -52.1165    31.786    25.8341    0.360814    
1    3720    1534    -10979.8    -51.4    31.7762    25.7938    0.352411    
1    3721    1535    -10980.8    -51.7584    31.8349    25.7332    0.353124    
1    3722    1536    -10981    -51.3982    31.7948    25.7052    0.349976    
1    3723    1537    -10981.1    -51.4572    31.8318    25.6427    0.350826    
1    3724    1538    -10981.1    -51.7518    31.8085    25.6191    0.349482    
1    3725    1539    -10979.5    -51.5998    31.8266    25.5698    0.348358    
1    3726    1540    -10981.3    -51.5596    31.8227    25.5789    0.34966    
1    3728    1541    -10981.4    -50.7896    31.779    25.6576    0.349333    
1    3730    1542    -10981.1    -50.8027    31.7789    25.658    0.349832    
1    3732    1543    -10980.8    -50.479    31.7411    25.6807    0.349777    
1    3735    1544    -10978.3    -50.5036    31.6961    25.7206    0.350626    
1    3736    1545    -10980.5    -50.3233    31.6909    25.7303    0.35051    
1    3737    1546    -10979.5    -51.155    31.6364    25.7542    0.347541    
1    3738    1547    -10979.6    -50.9435    31.6378    25.7546    0.348352    
1    3740    1548    -10979.2    -50.5094    31.6555    25.7844    0.34964    
1    3742    1549    -10979.7    -50.5197    31.655    25.7841    0.349985    
1    3744    1550    -10979.9    -50.3462    31.6651    25.7528    0.347984    
1    3746    1551    -10979.5    -50.4615    31.666    25.7378    0.347678    
1    3748    1552    -10980    -50.4129    31.6656    25.7258    0.348068    
1    3754    1553    -10978.7    -50.4848    31.667    25.724    0.348242    
1    3756    1554    -10979.6    -50.492    31.6657    25.7142    0.347827    
1    3757    1555    -10977.5    -51.3297    31.7121    25.6806    0.352212    
1    3758    1556    -10979.9    -51.2485    31.7237    25.6798    0.351275    
1    3760    1557    -10980.3    -51.0224    31.7216    25.6814    0.351009    
1    3762    1558    -10980.1    -50.7637    31.7229    25.6871    0.35113    
1    3764    1559    -10979.9    -50.4812    31.7125    25.7028    0.350814    
1    3765    1560    -10980.4    -52.2444    31.7255    25.5849    0.352254    
1    3766    1561    -10982.3    -52.3762    31.7501    25.5718    0.346181    
1    3768    1562    -10983.3    -52.7556    31.7448    25.5789    0.346755    
1    3770    1563    -10982.5    -52.6503    31.7258    25.6644    0.344101    
1    3772    1564    -10982.4    -52.6326    31.7255    25.6644    0.343987    
1    3774    1565    -10982.3    -52.6109    31.7082    25.6941    0.34342    
1    3775    1566    -10980.5    -52.7371    31.7037    25.7674    0.346488    
1    3776    1567    -10980.7    -52.7959    31.7013    25.7672    0.346583    
1    3778    1568    -10981.7    -52.6947    31.6993    25.7541    0.343929    
1    3780    1569    -10981.6    -52.6432    31.6945    25.7378    0.343554    
1    3782    1570    -10981.4    -52.6114    31.6867    25.7269    0.343202    
1    3784    1571    -10981.6    -52.6146    31.6835    25.7271    0.343481    
1    3785    1572    -10983.2    -52.4988    31.7592    25.8257    0.350255    
1    3786    1573    -10983.6    -52.4775    31.7576    25.8283    0.349479    
1    3788    1574    -10983.8    -52.8486    31.7926    25.874    0.344704    
1    3790    1575    -10984.3    -52.8349    31.7914    25.8743    0.344285    
1    3792    1576    -10984.3    -52.8349    31.7914    25.8743    0.344285    
1    3794    1577    -10984.3    -52.8349    31.7914    25.8743    0.344285    
1    3796    1578    -10984.3    -52.8349    31.7914    25.8743    0.344285    
1    3798    1579    -10984.3    -52.8349    31.7914    25.8743    0.344285    
1    3800    1580    -10984.3    -52.8349    31.7914    25.8743    0.344285    
1    3802    1581    -10984.3    -52.8349    31.7914    25.8743    0.344285    
1    3803    1582    -10980.9    -52.4978    31.8376    25.7831    0.349328    
1    3804    1583    -10983.7    -52.7074    31.7875    25.7467    0.345261    
1    3806    1584    -10983.5    -52.8409    31.7551    25.7536    0.343641    
1    3807    1585    -10982.2    -53.1323    31.7377    25.7977    0.349875    
1    3808    1586    -10982.8    -52.9472    31.745    25.7968    0.349249    
1    3809    1587    -10982.5    -53.0725    31.7216    25.9171    0.349448    
1    3810    1588    -10983.3    -52.6109    31.6968    25.8501    0.347043    
1    3812    1589    -10982.8    -52.6263    31.6967    25.8501    0.346346    
1    3816    1590    -10982.1    -52.5891    31.6807    25.7854    0.34448    
1    3818    1591    -10982.8    -52.5513    31.6732    25.751    0.344097    
1    3820    1592    -10982.6    -52.6484    31.6719    25.746    0.343674    
1    3822    1593    -10983.2    -52.6438    31.6694    25.7323    0.343347    
1    3824    1594    -10983    -52.6575    31.6701    25.7329    0.343785    
1    3826    1595    -10982.8    -52.6701    31.6711    25.7315    0.343621    
1    3828    1596    -10982.4    -52.6549    31.67    25.73    0.343621    
1    3829    1597    -10980.2    -52.5604    31.6949    25.8365    0.352121    
1    3830    1598    -10982    -52.5513    31.694    25.8296    0.346637    
1    3833    1599    -10980.7    -52.2098    31.7233    25.9557    0.349124    
1    3834    1600    -10982.3    -52.4753    31.7059    25.8753    0.344747    
1    3836    1601    -10982.8    -52.5156    31.7054    25.8747    0.344633    
1    3838    1602    -10982.3    -52.4712    31.6839    25.7958    0.343437    
1    3840    1603    -10982.2    -52.6305    31.6738    25.7502    0.343488    
