#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3825    805    -11003.1    -47.8742    18.6093    8.85883    0.480352    
1    3826    806    -11002.1    -47.722    18.6142    8.88209    0.479606    
1    3827    807    -11001.2    -47.9652    18.6175    8.86142    0.479505    
1    3828    808    -11002    -47.8248    18.617    8.86273    0.479492    
1    3831    809    -11000.9    -47.3372    18.5919    8.80386    0.479731    
1    3832    810    -11001.8    -47.7893    18.5908    8.80223    0.480658    
1    3834    811    -11002    -47.7756    18.6012    8.85409    0.481059    
1    3835    812    -10997.9    -47.4819    18.5643    8.83106    0.478883    
1    3836    813    -10999.3    -48.0481    18.5677    8.8104    0.478535    
1    3838    814    -11001    -47.8169    18.5817    8.85577    0.479255    
1    3839    815    -10998.8    -47.4841    18.5486    8.81192    0.477268    
1    3840    816    -11000.4    -48.0566    18.5574    8.82833    0.479664    
1    3842    817    -11000.5    -47.7724    18.5676    8.86519    0.477882    
1    3844    818    -11001    -47.6565    18.5787    8.87927    0.478083    
1    3845    819    -10999.2    -47.5524    18.5595    8.86839    0.476558    
1    3846    820    -11002.1    -47.9981    18.5556    8.83963    0.478561    
1    3850    821    -11001.4    -47.9276    18.5698    8.87393    0.478192    
1    3852    822    -11001.2    -47.8627    18.5823    8.8797    0.478338    
1    3853    823    -11002    -47.8878    18.5747    8.85434    0.479023    
1    3854    824    -11002.3    -47.965    18.5746    8.85405    0.47934    
1    3856    825    -11002    -47.8303    18.5791    8.86739    0.478402    
1    3858    826    -11001.9    -47.8227    18.5796    8.86694    0.47837    
1    3860    827    -11002.1    -47.6653    18.5896    8.88164    0.477896    
1    3861    828    -11001.2    -47.156    18.6124    8.9132    0.478448    
1    3862    829    -11001.8    -47.4052    18.6071    8.90024    0.477943    
1    3863    830    -11003.5    -47.6205    18.5886    8.91916    0.477304    
1    3864    831    -11003.5    -47.6314    18.5885    8.91181    0.478469    
1    3866    832    -11002.7    -47.6128    18.5917    8.911    0.478567    
1    3867    833    -11003.2    -46.9706    18.6279    8.96049    0.479976    
1    3868    834    -11004.3    -47.6368    18.616    8.95496    0.477628    
1    3870    835    -11004.5    -47.6653    18.6009    8.92158    0.479413    
1    3872    836    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3874    837    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3876    838    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3878    839    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3880    840    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3882    841    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3884    842    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3886    843    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3888    844    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3890    845    -11004.3    -47.5095    18.6142    8.90851    0.479202    
1    3891    846    -11001.6    -47.513    18.5992    8.86856    0.480363    
1    3892    847    -11003    -47.4619    18.6194    8.8882    0.48214    
1    3894    848    -11002.6    -47.5494    18.6258    8.88072    0.481108    
1    3896    849    -11002.9    -47.605    18.6246    8.8778    0.480676    
1    3898    850    -11002.9    -47.6155    18.6223    8.88264    0.479538    
1    3900    851    -11002.9    -47.6155    18.6223    8.88264    0.479538    
1    3902    852    -11002.9    -47.6155    18.6223    8.88264    0.479538    
1    3903    853    -11002.1    -48.0019    18.6183    8.85389    0.479089    
1    3904    854    -11002.2    -48.0683    18.6175    8.85518    0.479253    
1    3906    855    -11002.2    -47.958    18.6167    8.85596    0.479456    
1    3908    856    -11002.6    -47.9667    18.6164    8.85903    0.480207    
1    3910    857    -11002.8    -47.9151    18.6167    8.85933    0.480207    
1    3911    858    -11001.3    -47.5422    18.6316    8.85042    0.47968    
1    3912    859    -11002.2    -47.6403    18.6306    8.85074    0.479913    
1    3914    860    -11001.6    -47.7886    18.6156    8.87967    0.477891    
1    3915    861    -11002.3    -47.5947    18.5658    8.78556    0.4827    
1    3916    862    -11002.6    -47.6413    18.6189    8.83435    0.481618    
1    3918    863    -11002.6    -47.6393    18.6276    8.85052    0.48081    
1    3920    864    -11002.6    -47.6716    18.6343    8.86045    0.481593    
1    3921    865    -11005.1    -46.4372    18.7008    8.96843    0.483091    
1    3922    866    -11004.8    -47.5983    18.6596    8.91994    0.481529    
1    3923    867    -11002    -47.0004    18.6969    9.0002    0.485018    
1    3925    868    -11001.6    -47.1123    18.6626    8.94685    0.480133    
1    3926    869    -11004.8    -47.6959    18.6565    8.91103    0.48279    
1    3928    870    -11005.2    -47.7602    18.6664    8.88407    0.483135    
1    3930    871    -11004.9    -47.6062    18.6662    8.88106    0.482698    
1    3931    872    -11000.1    -46.9053    18.663    8.87703    0.481246    
1    3932    873    -11003.1    -47.8849    18.6615    8.85682    0.483118    
1    3934    874    -11003.4    -47.8188    18.6587    8.86794    0.481313    
1    3936    875    -11003.6    -47.7495    18.6555    8.866    0.481917    
1    3938    876    -11003.4    -47.861    18.6456    8.86625    0.480947    
1    3940    877    -11003.4    -47.861    18.6456    8.86625    0.480947    
1    3941    878    -10998.9    -46.8783    18.628    8.87686    0.479903    
1    3942    879    -11002.5    -47.8148    18.6283    8.86791    0.481386    
1    3943    880    -11001.2    -47.5587    18.6216    8.82964    0.481084    
1    3944    881    -11001.8    -47.7672    18.6114    8.88158    0.480685    
1    3946    882    -11001.7    -47.7643    18.6112    8.88237    0.480403    
1    3948    883    -11001.7    -47.7051    18.6071    8.88594    0.479628    
1    3950    884    -11001.1    -47.8283    18.6064    8.88187    0.4792    
1    3951    885    -11000.4    -47.7232    18.5586    8.80884    0.480215    
1    3952    886    -11000.5    -47.7377    18.5583    8.81096    0.480957    
1    3953    887    -11000.3    -47.3483    18.543    8.82613    0.482466    
1    3954    888    -11002.3    -48.0139    18.557    8.84206    0.480122    
1    3956    889    -11002.1    -48.0153    18.5721    8.84426    0.47968    
1    3958    890    -11002.3    -47.9246    18.5814    8.8704    0.480601    
1    3960    891    -11001    -47.8316    18.5874    8.86861    0.479174    
1    3962    892    -11001.5    -47.7373    18.5919    8.87507    0.479329    
1    3964    893    -11002.5    -47.7486    18.596    8.87704    0.478211    
1    3966    894    -11001.8    -47.6608    18.5984    8.88149    0.478919    
1    3968    895    -11002    -47.745    18.6006    8.87771    0.478551    
1    3970    896    -11002.1    -47.7723    18.6006    8.87675    0.478638    
1    3972    897    -11002.2    -47.769    18.6021    8.87559    0.47891    
1    3973    898    -10997.6    -47.5407    18.5778    8.837    0.477091    
1    3974    899    -10998.5    -47.8383    18.5755    8.83737    0.478779    
1    3976    900    -10999.8    -47.8425    18.5763    8.86938    0.478896    
1    3977    901    -10997.7    -47.6762    18.5521    8.82779    0.477893    
1    3978    902    -11001.1    -47.7671    18.5615    8.87148    0.477235    
1    3980    903    -11001.6    -47.7531    18.5718    8.87223    0.478452    
1    3982    904    -11000.6    -47.717    18.581    8.87416    0.478174    
1    3983    905    -11002.1    -47.4712    18.5582    8.84773    0.480916    
1    3984    906    -11002.1    -47.4712    18.5582    8.84773    0.480916    
1    3986    907    -11002.1    -47.4712    18.5582    8.84773    0.480916    
1    3988    908    -11002.1    -47.4712    18.5582    8.84773    0.480916    
1    3990    909    -11002.1    -47.4712    18.5582    8.84773    0.480916    
1    3992    910    -11002.1    -47.4712    18.5582    8.84773    0.480916    
1    3994    911    -11002.1    -47.4712    18.5582    8.84773    0.480916    
1    3995    912    -11001.1    -47.4818    18.5796    8.81295    0.481926    
1    3996    913    -11001.8    -47.5773    18.5794    8.81089    0.482495    
1    3997    914    -10995.7    -44.178    18.5976    8.85767    0.47764    
1    3998    915    -10999.7    -45.9573    18.6056    8.85213    0.480708    
1    4000    916    -11002.2    -47.4258    18.6019    8.86304    0.480742    
1    4002    917    -11001.9    -47.4815    18.6179    8.85634    0.48111    
1    4004    918    -11002.1    -47.6292    18.6146    8.86471    0.480092    
1    4006    919    -11002.1    -47.6292    18.6146    8.86471    0.480092    
1    4008    920    -11002.1    -47.6292    18.6146    8.86471    0.480092    
1    4010    921    -11002.1    -47.6292    18.6146    8.86471    0.480092    
1    4012    922    -11002.1    -47.6292    18.6146    8.86471    0.480092    
1    4014    923    -11002.1    -47.6292    18.6146    8.86471    0.480092    
1    4016    924    -11002.1    -47.6292    18.6146    8.86471    0.480092    
1    4018    925    -11002.1    -47.6292    18.6146    8.86471    0.480092    
1    4019    926    -11000.8    -47.6507    18.6057    8.85265    0.480224    
1    4020    927    -11001.7    -47.6238    18.6056    8.85119    0.47978    
1    4021    928    -11002.7    -47.3881    18.6044    8.82263    0.483777    
1    4022    929    -11002.9    -47.4567    18.6033    8.82215    0.48315    
1    4024    930    -11002.7    -47.5088    18.6256    8.83915    0.481504    
1    4026    931    -11002.4    -47.5351    18.6353    8.85269    0.481764    
1    4030    932    -11001.9    -47.588    18.6367    8.859    0.481489    
1    4032    933    -11001.9    -47.6181    18.6361    8.86297    0.481664    
1    4033    934    -11003.3    -47.4583    18.6594    8.9259    0.480249    
1    4036    935    -11002.6    -47.5304    18.6477    8.89201    0.481755    
1    4037    936    -11001.1    -47.3968    18.6723    8.94119    0.480036    
1    4038    937    -11001.8    -47.3833    18.6718    8.94116    0.480412    
1    4040    938    -11001.4    -47.5406    18.6759    8.90422    0.482134    
1    4042    939    -11003.5    -47.718    18.6738    8.88482    0.481178    
1    4044    940    -11003.5    -47.718    18.6738    8.88482    0.481178    
1    4046    941    -11003.5    -47.718    18.6738    8.88482    0.481178    
1    4048    942    -11003.5    -47.718    18.6738    8.88482    0.481178    
1    4050    943    -11003.5    -47.718    18.6738    8.88482    0.481178    
1    4052    944    -11003.5    -47.718    18.6738    8.88482    0.481178    
1    4054    945    -11003.5    -47.718    18.6738    8.88482    0.481178    
1    4056    946    -11003.5    -47.718    18.6738    8.88482    0.481178    
1    4057    947    -11002.6    -46.6041    18.7304    8.97973    0.484141    
1    4058    948    -11003.4    -47.2298    18.7181    8.95547    0.482744    
1    4059    949    -11003.8    -47.8446    18.7262    8.99436    0.479124    
1    4060    950    -11003.7    -47.8403    18.7024    8.91174    0.481116    
1    4061    951    -11004.1    -47.9572    18.7264    8.94608    0.480879    
1    4062    952    -11004.5    -47.8847    18.7284    8.94264    0.481091    
1    4063    953    -11003.6    -48.0103    18.7442    8.89746    0.482752    
1    4064    954    -11004.9    -47.8869    18.7508    8.85855    0.483863    
1    4066    955    -11005.3    -47.5965    18.7457    8.86837    0.485413    
1    4068    956    -11004.8    -47.7221    18.7352    8.86495    0.483358    
1    4072    957    -11003.9    -47.5278    18.72    8.86321    0.482393    
1    4074    958    -11003.4    -47.5259    18.7046    8.86769    0.482738    
1    4075    959    -11003.7    -47.8971    18.7323    8.90982    0.48186    
1    4076    960    -11003.6    -47.7812    18.7327    8.90899    0.482152    
1    4077    961    -11003.8    -47.9845    18.741    8.90558    0.481808    
1    4078    962    -11004    -47.9988    18.7413    8.9051    0.481319    
1    4079    963    -11004    -47.8836    18.763    8.92924    0.481937    
1    4080    964    -11004.6    -47.9842    18.7655    8.92629    0.48124    
1    4081    965    -11003.5    -47.9206    18.7817    8.91602    0.481547    
1    4082    966    -11004.4    -48.1258    18.7798    8.91111    0.481091    
1    4083    967    -11004.1    -47.9147    18.7849    8.88489    0.484169    
1    4084    968    -11004.7    -47.9314    18.7675    8.8688    0.483082    
1    4086    969    -11004.6    -47.5202    18.7389    8.87542    0.48353    
1    4088    970    -11005.3    -47.539    18.7227    8.86517    0.483531    
1    4090    971    -11004.2    -47.5436    18.704    8.8729    0.483168    
1    4092    972    -11003.7    -47.6899    18.6892    8.86162    0.483097    
1    4093    973    -10999.2    -47.7022    18.663    8.80072    0.482964    
1    4094    974    -11001.5    -47.8961    18.6568    8.8237    0.481963    
1    4096    975    -11002    -47.926    18.6539    8.83803    0.482472    
1    4098    976    -11002.5    -47.8893    18.6484    8.87047    0.481936    
1    4099    977    -10997.9    -46.1727    18.6838    8.93515    0.49161    
1    4100    978    -11000.7    -47.713    18.6836    8.8893    0.486354    
1    4102    979    -11000.5    -47.6881    18.7008    8.81299    0.486491    
1    4104    980    -11000.8    -47.7478    18.7017    8.81417    0.486421    
1    4106    981    -11001.2    -47.6666    18.7323    8.78871    0.489039    
1    4108    982    -11002    -47.5979    18.7516    8.77256    0.49058    
1    4110    983    -11002    -47.5979    18.7516    8.77256    0.49058    
1    4111    984    -11002.6    -46.9106    18.7431    8.74323    0.490684    
1    4112    985    -11004.7    -47.2274    18.7369    8.75275    0.49223    
1    4114    986    -11005.9    -47.3646    18.7407    8.74102    0.492491    
1    4115    987    -11003.7    -46.8479    18.717    8.70698    0.494236    
1    4116    988    -11004.1    -47.0303    18.7148    8.71264    0.494276    
1    4118    989    -11003.7    -47.0687    18.7153    8.71295    0.494036    
1    4119    990    -11000.7    -46.2395    18.7172    8.75891    0.491598    
1    4120    991    -11003.5    -47.1781    18.7262    8.73056    0.494785    
1    4122    992    -11003.5    -47.1315    18.728    8.71454    0.493642    
1    4123    993    -11003.6    -46.9321    18.7638    8.7109    0.493448    
1    4124    994    -11003.2    -47.219    18.7609    8.73193    0.493978    
1    4126    995    -11003.8    -47.2042    18.7613    8.73043    0.493706    
1    4128    996    -11003.7    -47.1329    18.7643    8.71859    0.49421    
1    4129    997    -11003.3    -47.0045    18.8207    8.75934    0.492567    
1    4130    998    -11004.7    -47.0573    18.818    8.73487    0.493742    
1    4132    999    -11004.4    -46.9823    18.8222    8.72834    0.494072    
1    4133    1000    -11002.6    -47.4566    18.8812    8.79377    0.492497    
1    4134    1001    -11003.5    -47.2873    18.8776    8.77477    0.493628    
1    4136    1002    -11003.7    -47.0254    18.8665    8.73767    0.493231    
1    4138    1003    -11005.7    -46.8912    18.8674    8.73604    0.49531    
1    4140    1004    -11005.2    -46.8746    18.8626    8.72147    0.494595    
1    4142    1005    -11004.9    -46.812    18.8591    8.71048    0.495009    
1    4143    1006    -11004.4    -46.7001    18.8625    8.71082    0.494164    
1    4144    1007    -11004.5    -47.0802    18.8563    8.69782    0.495322    
1    4145    1008    -11003.4    -47.2559    18.8732    8.69221    0.493069    
1    4146    1009    -11005.8    -47.3335    18.872    8.69465    0.494061    
1    4148    1010    -11005.8    -47.3335    18.872    8.69465    0.494061    
1    4150    1011    -11005.8    -47.3335    18.872    8.69465    0.494061    
1    4152    1012    -11005.8    -47.3335    18.872    8.69465    0.494061    
1    4154    1013    -11005.8    -47.3335    18.872    8.69465    0.494061    
1    4156    1014    -11005.8    -47.3335    18.872    8.69465    0.494061    
1    4157    1015    -11004.1    -47.4722    18.8802    8.70638    0.491912    
1    4158    1016    -11004.6    -47.4926    18.8806    8.70785    0.49255    
1    4160    1017    -11004.8    -47.1308    18.8698    8.72535    0.49264    
1    4162    1018    -11004.8    -47.1308    18.8698    8.72535    0.49264    
1    4164    1019    -11004.8    -47.1308    18.8698    8.72535    0.49264    
1    4166    1020    -11004.8    -47.1308    18.8698    8.72535    0.49264    
1    4168    1021    -11004.8    -47.1308    18.8698    8.72535    0.49264    
1    4170    1022    -11004.8    -47.1308    18.8698    8.72535    0.49264    
1    4171    1023    -11004.5    -47.4504    18.8539    8.68011    0.491744    
1    4172    1024    -11005.2    -47.4493    18.8536    8.68262    0.492278    
1    4173    1025    -11004.9    -47.314    18.8219    8.67016    0.493226    
1    4174    1026    -11006    -47.3116    18.8422    8.71314    0.493964    
1    4176    1027    -11006.4    -47.1578    18.8529    8.71188    0.493099    
1    4178    1028    -11006.4    -47.1578    18.8529    8.71188    0.493099    
1    4180    1029    -11006.4    -47.1578    18.8529    8.71188    0.493099    
1    4181    1030    -11005.8    -47.5739    18.8237    8.69877    0.490692    
1    4182    1031    -11005.8    -47.5675    18.8215    8.69704    0.492396    
1    4184    1032    -11005.8    -47.5675    18.8215    8.69704    0.492396    
1    4185    1033    -11001.5    -46.6093    18.7857    8.6496    0.492215    
1    4186    1034    -11004.2    -47.1602    18.7892    8.64101    0.49244    
1    4188    1035    -11002.7    -47.0461    18.7967    8.68745    0.494032    
1    4190    1036    -11004.5    -47.0425    18.8076    8.68868    0.495028    
1    4191    1037    -11004.8    -46.9845    18.8017    8.71394    0.494218    
1    4192    1038    -11004.6    -47.0232    18.8082    8.69598    0.495866    
1    4193    1039    -11004    -47.1254    18.8048    8.69866    0.494519    
1    4194    1040    -11004.3    -47.1385    18.8041    8.68444    0.494345    
1    4195    1041    -11001    -46.4584    18.7734    8.61642    0.492093    
1    4196    1042    -11003.5    -46.8201    18.7765    8.68301    0.495134    
1    4198    1043    -11004.4    -47.0346    18.7767    8.69652    0.495786    
1    4199    1044    -11004.1    -46.6342    18.7287    8.72987    0.49554    
1    4202    1045    -11003.9    -46.5069    18.7286    8.72952    0.494595    
1    4203    1046    -11002    -46.0873    18.6783    8.66843    0.492353    
1    4204    1047    -11002.8    -46.3696    18.6799    8.66628    0.494227    
1    4205    1048    -11001.1    -46.4356    18.6499    8.63495    0.490576    
1    4206    1049    -11001.6    -46.7414    18.6523    8.66474    0.491036    
1    4207    1050    -11002    -47.0464    18.6866    8.74373    0.489249    
1    4208    1051    -11002.2    -46.897    18.6869    8.74502    0.488604    
1    4209    1052    -11001.6    -47.0752    18.7166    8.74692    0.485745    
1    4210    1053    -11001.7    -47.0256    18.7171    8.74202    0.486453    
1    4212    1054    -11006.2    -47.0753    18.7102    8.70226    0.491353    
1    4214    1055    -11005.7    -47.0831    18.7152    8.70906    0.493819    
1    4216    1056    -11005.7    -47.2169    18.7169    8.70884    0.49314    
1    4218    1057    -11004.5    -47.1421    18.7228    8.718    0.493262    
1    4220    1058    -11004.7    -47.1216    18.7248    8.71824    0.492975    
1    4221    1059    -11002.7    -46.1352    18.735    8.75962    0.492482    
1    4222    1060    -11004.3    -46.9424    18.7342    8.73341    0.494645    
1    4224    1061    -11004.3    -46.9424    18.7342    8.73341    0.494645    
1    4226    1062    -11004.3    -46.9424    18.7342    8.73341    0.494645    
1    4227    1063    -11004.2    -46.7606    18.7118    8.69832    0.49525    
1    4228    1064    -11004.1    -47.0556    18.7164    8.70679    0.494059    
1    4230    1065    -11003.2    -47.2431    18.7179    8.7145    0.493779    
1    4231    1066    -11002.4    -46.6614    18.7679    8.85279    0.493809    
1    4232    1067    -11005.4    -47.1459    18.748    8.75391    0.49275    
1    4233    1068    -11003.3    -46.6888    18.8354    8.86826    0.491588    
1    4234    1069    -11007.4    -47.2436    18.7895    8.76976    0.491915    
1    4235    1070    -11006.5    -47.2731    18.8177    8.76707    0.493403    
1    4236    1071    -11006.8    -47.3538    18.8181    8.7678    0.493491    
1    4238    1072    -11007.4    -46.9091    18.8239    8.74753    0.494312    
1    4240    1073    -11006.9    -46.8003    18.8265    8.73694    0.494767    
1    4242    1074    -11006.9    -46.8003    18.8265    8.73694    0.494767    
1    4244    1075    -11006.9    -46.8003    18.8265    8.73694    0.494767    
1    4246    1076    -11006.9    -46.8003    18.8265    8.73694    0.494767    
1    4248    1077    -11006.9    -46.8003    18.8265    8.73694    0.494767    
1    4250    1078    -11006.9    -46.8003    18.8265    8.73694    0.494767    
1    4252    1079    -11006.9    -46.8003    18.8265    8.73694    0.494767    
1    4253    1080    -11004.5    -46.5897    18.8    8.69025    0.492831    
1    4254    1081    -11004.6    -46.6021    18.7983    8.68874    0.49418    
1    4256    1082    -11004.2    -47.0405    18.7766    8.71135    0.494348    
1    4258    1083    -11004.3    -47.0128    18.7769    8.7113    0.494362    
1    4260    1084    -11004    -47.0487    18.7771    8.70876    0.494286    
1    4262    1085    -11004.6    -46.9779    18.7725    8.71923    0.494985    
1    4263    1086    -11004.4    -47.0175    18.7935    8.71521    0.492026    
1    4264    1087    -11005.6    -47.2989    18.7901    8.7149    0.493327    
1    4265    1088    -11005.3    -47.2358    18.7826    8.7294    0.492607    
1    4266    1089    -11005.4    -47.2911    18.7671    8.72722    0.492501    
1    4267    1090    -11004.6    -46.7434    18.7995    8.76775    0.492015    
1    4268    1091    -11004.5    -47.3006    18.7667    8.7456    0.490457    
1    4270    1092    -11005.3    -47.3067    18.7698    8.74239    0.491957    
1    4272    1093    -11005.7    -47.2925    18.7689    8.73557    0.492376    
1    4273    1094    -11004.8    -46.9559    18.7535    8.72364    0.49343    
1    4274    1095    -11004.7    -47.2335    18.7541    8.71296    0.494074    
1    4276    1096    -11004.3    -47.1996    18.7549    8.71344    0.494585    
1    4278    1097    -11004.3    -47.1533    18.7601    8.71927    0.494512    
1    4279    1098    -11004.6    -47.0603    18.7391    8.67911    0.490162    
1    4280    1099    -11005.9    -47.3587    18.7343    8.69083    0.490802    
1    4281    1100    -11005.8    -47.6157    18.7099    8.73589    0.491775    
1    4282    1101    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4284    1102    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4286    1103    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4288    1104    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4290    1105    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4292    1106    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4294    1107    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4296    1108    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4298    1109    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4300    1110    -11006.6    -47.372    18.72    8.72379    0.48939    
1    4301    1111    -11004.1    -47.3111    18.6979    8.69865    0.489749    
1    4302    1112    -11005.1    -47.5277    18.7029    8.69148    0.490581    
1    4303    1113    -11002.9    -47.523    18.6883    8.78527    0.487547    
1    4304    1114    -11003.7    -47.5384    18.7127    8.74579    0.488619    
1    4305    1115    -11002.6    -47.6372    18.7145    8.75828    0.486271    
1    4306    1116    -11002.8    -47.5779    18.715    8.75753    0.486038    
1    4307    1117    -11001.8    -46.8447    18.7503    8.82447    0.487385    
1    4308    1118    -11004    -47.5688    18.6879    8.80307    0.485232    
1    4310    1119    -11004    -47.5688    18.6879    8.80307    0.485232    
1    4312    1120    -11004    -47.5688    18.6879    8.80307    0.485232    
1    4313    1121    -11001.7    -46.3453    18.6649    8.75756    0.488325    
1    4314    1122    -11002    -47.072    18.6627    8.75109    0.488024    
1    4315    1123    -11002.5    -46.3322    18.6935    8.8218    0.490203    
1    4316    1124    -11003.2    -46.7728    18.6906    8.81407    0.489255    
1    4318    1125    -11003.2    -46.7728    18.6906    8.81407    0.489255    
1    4320    1126    -11003.2    -46.7728    18.6906    8.81407    0.489255    
1    4321    1127    -11001.4    -47.1876    18.6298    8.73068    0.486119    
1    4322    1128    -11001.3    -47.6243    18.629    8.75309    0.485715    
1    4324    1129    -11002.8    -47.5124    18.6356    8.75316    0.486131    
1    4325    1130    -10999.8    -46.7891    18.5772    8.65046    0.486544    
1    4326    1131    -11001.2    -47.0891    18.5758    8.64078    0.487381    
1    4328    1132    -11002    -47.7218    18.6049    8.69761    0.484896    
1    4330    1133    -11002.4    -47.4438    18.6193    8.7246    0.486669    
1    4332    1134    -11002.9    -47.3781    18.6336    8.73045    0.487807    
1    4333    1135    -11002.8    -47.2491    18.6252    8.65413    0.488399    
1    4334    1136    -11002.8    -47.2491    18.6252    8.65413    0.488399    
1    4336    1137    -11002.8    -47.2491    18.6252    8.65413    0.488399    
1    4338    1138    -11002.8    -47.2491    18.6252    8.65413    0.488399    
1    4339    1139    -11002.4    -47.6357    18.614    8.65512    0.488423    
1    4340    1140    -11003.2    -47.5413    18.6137    8.65756    0.488931    
1    4346    1141    -11002.8    -47.6076    18.624    8.71202    0.486004    
1    4351    1142    -11001.5    -47.0431    18.6136    8.70908    0.486908    
1    4352    1143    -11002.2    -47.7399    18.6203    8.71242    0.487452    
1    4353    1144    -11004.1    -47.6014    18.612    8.67187    0.488153    
1    4354    1145    -11004    -47.4678    18.6192    8.72678    0.487463    
1    4355    1146    -11003.2    -47.1157    18.6053    8.72481    0.488544    
1    4356    1147    -11006.1    -47.6536    18.6226    8.73151    0.487389    
1    4358    1148    -11006.1    -47.6536    18.6226    8.73151    0.487389    
1    4359    1149    -11005.4    -47.4178    18.6188    8.7082    0.487393    
1    4360    1150    -11006.2    -47.5978    18.617    8.70635    0.488825    
1    4362    1151    -11006.2    -47.5978    18.617    8.70635    0.488825    
1    4364    1152    -11006.2    -47.5978    18.617    8.70635    0.488825    
1    4365    1153    -11002.1    -46.7024    18.6012    8.72112    0.487508    
1    4366    1154    -11004.5    -47.1935    18.6214    8.73617    0.48928    
1    4368    1155    -11004.6    -47.2803    18.6429    8.73231    0.490058    
1    4370    1156    -11004    -47.3073    18.6636    8.72603    0.490405    
1    4372    1157    -11004.1    -47.3041    18.6796    8.72429    0.490829    
1    4374    1158    -11004.1    -47.2101    18.695    8.72589    0.49115    
1    4376    1159    -11004.2    -47.1261    18.7065    8.72387    0.492422    
1    4378    1160    -11003.9    -47.1185    18.7167    8.72394    0.492306    
1    4380    1161    -11004    -47.1358    18.7266    8.72256    0.492677    
1    4382    1162    -11004.5    -47.0244    18.7354    8.72512    0.493365    
1    4384    1163    -11004.8    -47.0876    18.7418    8.72245    0.493159    
1    4385    1164    -11002.1    -46.9929    18.71    8.68987    0.491128    
1    4386    1165    -11003.4    -46.7614    18.7137    8.67857    0.492449    
1    4387    1166    -11002.7    -46.9053    18.7225    8.68108    0.492599    
1    4388    1167    -11003.1    -46.9442    18.7226    8.6844    0.492657    
1    4389    1168    -11002.9    -47.0829    18.7581    8.72011    0.492891    
1    4390    1169    -11004.3    -47.196    18.7464    8.71403    0.492644    
1    4392    1170    -11003.8    -47.1822    18.7464    8.71237    0.49331    
1    4393    1171    -11002.3    -47.0579    18.7337    8.68243    0.490225    
1    4394    1172    -11004.4    -47.2666    18.7248    8.68589    0.492843    
1    4395    1173    -11003.4    -46.7901    18.7174    8.71058    0.489177    
1    4396    1174    -11006.1    -47.504    18.7099    8.67239    0.490602    
1    4398    1175    -11006.1    -47.504    18.7099    8.67239    0.490602    
1    4399    1176    -11006.5    -47.5115    18.7043    8.66679    0.488409    
1    4400    1177    -11006.2    -47.5192    18.7119    8.71793    0.490968    
1    4401    1178    -11004.9    -47.2059    18.7035    8.68904    0.490713    
1    4402    1179    -11006.8    -47.3968    18.7021    8.68789    0.492262    
1    4403    1180    -11005.1    -47.2513    18.6789    8.66046    0.490695    
1    4404    1181    -11007    -47.3287    18.6887    8.71763    0.489935    
1    4405    1182    -11005.8    -47.1411    18.7531    8.79351    0.490043    
1    4406    1183    -11007.4    -47.5013    18.7144    8.74632    0.489899    
1    4407    1184    -11008.5    -47.8944    18.7262    8.74719    0.486471    
1    4408    1185    -11008.5    -47.8944    18.7262    8.74719    0.486471    
1    4410    1186    -11008.5    -47.8944    18.7262    8.74719    0.486471    
1    4412    1187    -11008.5    -47.8944    18.7262    8.74719    0.486471    
1    4413    1188    -11007.5    -47.3778    18.7511    8.77326    0.492315    
1    4414    1189    -11007.5    -47.3778    18.7511    8.77326    0.492315    
1    4416    1190    -11007.5    -47.3778    18.7511    8.77326    0.492315    
1    4417    1191    -11007.1    -47.7808    18.7969    8.78765    0.488664    
1    4418    1192    -11008    -47.8123    18.7971    8.78368    0.489379    
1    4420    1193    -11008.1    -47.439    18.8031    8.75812    0.492835    
1    4421    1194    -11007.4    -47.647    18.8222    8.76323    0.493047    
1    4428    1195    -11006.7    -47.1194    18.815    8.74851    0.494056    
1    4432    1196    -11006.3    -46.87    18.826    8.74876    0.494732    
1    4433    1197    -11005.2    -46.7811    18.8098    8.74566    0.495738    
1    4434    1198    -11005.1    -46.8975    18.8176    8.7256    0.495308    
1    4438    1199    -11005.5    -46.9163    18.8172    8.72579    0.494977    
1    4442    1200    -11004.5    -46.7818    18.8125    8.71581    0.495042    
1    4444    1201    -11005.1    -46.861    18.8094    8.71987    0.495731    
