#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3700    811    -10994.2    -51.9914    37.5652    23.27    0.461825    
1    3707    812    -10994.7    -51.3998    37.57    23.2049    0.462262    
1    3708    813    -10995.1    -51.5838    37.5632    23.2275    0.463823    
1    3717    814    -10995.6    -51.2883    37.554    23.2164    0.465324    
1    3718    815    -10996.1    -51.5166    37.5542    23.2162    0.463858    
1    3726    816    -10996.1    -51.6348    37.5412    23.2212    0.46322    
1    3728    817    -10995.9    -51.6369    37.5408    23.2214    0.46327    
1    3735    818    -10996.3    -51.5892    37.5294    23.1713    0.464796    
1    3736    819    -10996.7    -51.5566    37.5305    23.2136    0.463402    
1    3737    820    -10994.1    -51.2938    37.5105    23.1581    0.463101    
1    3738    821    -10995    -51.3838    37.5135    23.2133    0.464522    
1    3743    822    -10995.2    -51.2589    37.5229    23.1804    0.463413    
1    3744    823    -10995.2    -51.3289    37.5223    23.1814    0.464065    
1    3749    824    -10995.3    -51.0992    37.5293    23.1672    0.463848    
1    3750    825    -10995.4    -51.2271    37.5291    23.1697    0.463228    
1    3756    826    -10995.3    -51.6089    37.5282    23.221    0.463406    
1    3778    827    -10995.3    -51.5835    37.528    23.2214    0.462984    
1    3787    828    -10991.5    -51.1625    37.4865    23.2155    0.464118    
1    3788    829    -10995.2    -51.5517    37.4623    23.1564    0.463066    
1    3795    830    -10994    -51.3276    37.4541    23.1462    0.462856    
1    3796    831    -10995.2    -51.3108    37.4533    23.1462    0.462031    
1    3797    832    -10993.4    -51.3285    37.4717    23.1222    0.461959    
1    3798    833    -10997.7    -51.5709    37.4706    23.1343    0.464179    
1    3804    834    -10997.7    -51.5709    37.4706    23.1343    0.464179    
1    3805    835    -10995.4    -51.1034    37.4682    23.1354    0.466945    
1    3806    836    -10997.2    -51.4934    37.4751    23.1454    0.464052    
1    3810    837    -10999    -51.5071    37.484    23.173    0.462725    
1    3814    838    -10999    -51.5071    37.484    23.173    0.462725    
1    3816    839    -10999    -51.5071    37.484    23.173    0.462725    
1    3830    840    -10999    -51.5071    37.484    23.173    0.462725    
1    3836    841    -10999    -51.5071    37.484    23.173    0.462725    
1    3840    842    -10999    -51.5071    37.484    23.173    0.462725    
1    3844    843    -10999    -51.5071    37.484    23.173    0.462725    
1    3854    844    -10999    -51.5071    37.484    23.173    0.462725    
1    3860    845    -10999    -51.5071    37.484    23.173    0.462725    
1    3862    846    -10999    -51.5071    37.484    23.173    0.462725    
1    3864    847    -10999    -51.5071    37.484    23.173    0.462725    
1    3870    848    -10999    -51.5071    37.484    23.173    0.462725    
1    3871    849    -10996.8    -50.7722    37.4729    23.1618    0.465919    
1    3872    850    -10997.7    -51.5475    37.4833    23.1933    0.463323    
1    3874    851    -10996.8    -51.5622    37.493    23.1982    0.463204    
1    3879    852    -10994.3    -51.3333    37.4774    23.1257    0.466184    
1    3880    853    -10995.8    -51.2323    37.4867    23.189    0.464948    
1    3887    854    -10994.7    -50.7223    37.4927    23.1696    0.466101    
1    3888    855    -10994.8    -51.186    37.4943    23.1982    0.464477    
1    3891    856    -10994.8    -50.8142    37.5198    23.2039    0.465013    
1    3892    857    -10997.2    -51.5712    37.5119    23.2296    0.462019    
1    3902    858    -10997    -51.4135    37.5044    23.2107    0.462202    
1    3907    859    -10995.4    -50.8891    37.5148    23.1962    0.465241    
1    3908    860    -10996.6    -51.5394    37.5116    23.21    0.462743    
1    3932    861    -10995.7    -51.5727    37.5067    23.2035    0.462295    
1    3938    862    -10996.1    -51.5232    37.5059    23.2046    0.462426    
1    3952    863    -10996.2    -51.4229    37.5057    23.2081    0.462407    
1    3962    864    -10996    -51.3939    37.5061    23.2086    0.462904    
1    3966    865    -10996.7    -51.5285    37.5059    23.2096    0.462964    
1    3971    866    -10995.5    -51.4002    37.5149    23.1788    0.462774    
1    3972    867    -10996.8    -51.344    37.5143    23.1799    0.463186    
1    3988    868    -10996.9    -51.6327    37.5209    23.2126    0.463189    
1    3992    869    -10997.1    -51.6575    37.5203    23.2127    0.463344    
1    3995    870    -10996.2    -51.7756    37.5441    23.238    0.464304    
1    3996    871    -10996    -51.8952    37.5442    23.2369    0.464095    
1    4000    872    -10996.7    -51.9624    37.5312    23.2285    0.462731    
1    4018    873    -10997.9    -51.8111    37.5248    23.2261    0.462989    
1    4019    874    -10994.2    -50.9576    37.5602    23.2185    0.462285    
1    4020    875    -10996.9    -51.7711    37.5411    23.2443    0.463521    
1    4033    876    -10996.7    -51.2967    37.536    23.2191    0.46492    
1    4036    877    -10997.9    -51.4182    37.5371    23.219    0.464957    
1    4050    878    -10997.1    -51.8172    37.5363    23.2331    0.463977    
1    4064    879    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4068    880    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4074    881    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4078    882    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4090    883    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4092    884    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4100    885    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4106    886    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4116    887    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4126    888    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4130    889    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4142    890    -10997.5    -51.8542    37.527    23.2213    0.462587    
1    4143    891    -10994.8    -50.7682    37.506    23.2303    0.464104    
1    4144    892    -10996    -51.4942    37.5045    23.2169    0.463498    
1    4153    893    -10996.2    -51.3025    37.508    23.2046    0.461534    
1    4154    894    -10997.2    -51.4729    37.4884    23.1781    0.463194    
1    4156    895    -10997.3    -51.5751    37.4973    23.1903    0.463553    
1    4162    896    -10997.5    -51.6339    37.4985    23.1952    0.463429    
1    4181    897    -10996.3    -51.2707    37.4943    23.1877    0.465857    
1    4182    898    -10996.7    -51.3411    37.4936    23.1871    0.46541    
1    4186    899    -10996.7    -51.3411    37.4936    23.1871    0.46541    
1    4189    900    -10994.9    -51.2352    37.5279    23.1925    0.460913    
1    4190    901    -10996.5    -51.6431    37.521    23.2251    0.462431    
1    4194    902    -10996.7    -51.655    37.5212    23.2252    0.462672    
1    4199    903    -10994.6    -50.6432    37.5448    23.1802    0.465397    
1    4200    904    -10996.2    -51.502    37.5284    23.2071    0.462874    
1    4203    905    -10996    -51.0093    37.5361    23.1719    0.464041    
1    4204    906    -10996.1    -51.0854    37.5347    23.1733    0.464283    
1    4206    907    -10996.6    -51.4061    37.5248    23.2109    0.463834    
1    4207    908    -10995.2    -50.7615    37.5551    23.2291    0.465976    
1    4208    909    -10995.6    -51.7704    37.5457    23.2449    0.463086    
1    4213    910    -10995.7    -51.4659    37.5591    23.195    0.464434    
1    4214    911    -10996.2    -51.6824    37.5452    23.208    0.46443    
1    4216    912    -10997.8    -51.5842    37.5373    23.2281    0.465652    
1    4222    913    -10998.3    -51.5816    37.5372    23.2278    0.465538    
1    4230    914    -10998.4    -51.7874    37.5231    23.2199    0.462528    
1    4239    915    -10995    -51.1695    37.4914    23.1534    0.464852    
1    4253    916    -10994.6    -51.0417    37.4903    23.1331    0.466394    
1    4254    917    -10996    -51.2475    37.4981    23.1816    0.467425    
1    4263    918    -10991.7    -51.4422    37.4873    23.2068    0.462899    
1    4264    919    -10995.1    -51.5451    37.4672    23.1509    0.463768    
1    4275    920    -10994    -50.993    37.4526    23.098    0.467838    
1    4276    921    -10994.9    -51.2774    37.4524    23.0997    0.467701    
1    4282    922    -10996.2    -51.4535    37.4786    23.1645    0.464892    
1    4288    923    -10996.6    -51.4537    37.4784    23.1645    0.464349    
1    4291    924    -10995.2    -51.392    37.4879    23.1693    0.462864    
1    4292    925    -10998.2    -51.5416    37.495    23.2066    0.460631    
1    4296    926    -10997.6    -51.4701    37.4953    23.1948    0.462164    
1    4298    927    -10996.5    -51.3626    37.4992    23.1999    0.463011    
1    4316    928    -10995.8    -51.4945    37.5017    23.202    0.462985    
1    4326    929    -10995.8    -51.5138    37.5029    23.2012    0.462868    
1    4333    930    -10995.4    -50.8372    37.5206    23.1865    0.464781    
1    4334    931    -10997.4    -51.4842    37.5202    23.2146    0.463321    
1    4335    932    -10996.7    -51.2354    37.5247    23.1795    0.463769    
1    4340    933    -10997    -51.3217    37.524    23.181    0.463418    
1    4345    934    -10996.3    -51.3632    37.5124    23.1426    0.464721    
1    4346    935    -10996.3    -51.5589    37.5101    23.1779    0.46628    
1    4367    936    -10994.5    -50.9625    37.5457    23.1893    0.461623    
1    4373    937    -10995    -51.4608    37.5156    23.1502    0.463988    
1    4374    938    -10996.8    -51.581    37.5116    23.1962    0.466106    
1    4379    939    -10995.1    -51.2504    37.4989    23.1232    0.465654    
1    4380    940    -10995.2    -51.2952    37.4997    23.2001    0.46809    
1    4383    941    -10993.7    -50.8165    37.5075    23.1758    0.466576    
1    4384    942    -10994.8    -51.1793    37.5086    23.1882    0.466977    
1    4385    943    -10994.4    -50.6508    37.5328    23.1824    0.466385    
1    4386    944    -10996.6    -51.4646    37.52    23.2335    0.463499    
1    4388    945    -10996    -51.405    37.5084    23.225    0.46498    
1    4398    946    -10996.4    -51.4156    37.5035    23.2145    0.463789    
1    4403    947    -10996.3    -51.3716    37.502    23.187    0.465387    
1    4404    948    -10996.6    -51.4041    37.5015    23.1872    0.464844    
1    4411    949    -10996.2    -51.2584    37.5195    23.1918    0.466485    
1    4412    950    -10996.1    -51.3614    37.5196    23.1928    0.466031    
1    4434    951    -10996.4    -51.7321    37.5158    23.207    0.463088    
1    4436    952    -10996.5    -51.7163    37.5156    23.2134    0.463066    
1    4440    953    -10997.4    -51.7606    37.5133    23.2142    0.463062    
1    4446    954    -10997.2    -51.7461    37.5123    23.2165    0.462251    
1    4450    955    -10997.3    -51.8068    37.5106    23.2126    0.462859    
1    4458    956    -10997.4    -51.8024    37.5098    23.2134    0.462796    
1    4460    957    -10997.4    -51.7144    37.5101    23.2156    0.462745    
1    4466    958    -10997.6    -51.7303    37.5106    23.2144    0.462682    
1    4474    959    -10997.5    -51.674    37.5095    23.2138    0.462796    
1    4481    960    -10995.7    -51.2695    37.5363    23.208    0.461371    
1    4482    961    -10997.9    -51.7223    37.5261    23.2336    0.462736    
1    4488    962    -10997.2    -51.6545    37.521    23.2252    0.461949    
1    4495    963    -10993.9    -51.4334    37.5513    23.1863    0.463789    
1    4497    964    -10993.1    -51.4884    37.5618    23.1723    0.467575    
1    4503    965    -10998.2    -51.705    37.5425    23.2139    0.462114    
1    4504    966    -10998.2    -51.5    37.5322    23.216    0.461841    
1    4506    967    -10998.1    -51.7278    37.5216    23.2146    0.462316    
1    4510    968    -10997.6    -51.5745    37.5185    23.2211    0.463214    
1    4519    969    -10982.6    -50.1899    35.0134    24.3644    0.459827    
1    4525    970    -10985    -37.2678    37.4262    22.9573    0.507322    
1    4534    971    -10987.9    -37.6444    37.4369    23.0115    0.505221    
1    4537    972    -10988.3    -40.3049    37.4291    23.0909    0.509937    
1    4543    973    -10990.3    -44.074    35.0102    24.4073    0.502455    
1    4550    974    -10995.7    -44.948    34.9543    24.4113    0.496582    
1    4558    975    -10997.4    -44.7457    34.911    24.4316    0.507594    
1    4560    976    -10997.7    -44.8082    34.914    24.4419    0.507239    
1    4573    977    -10997.1    -47.4131    37.5194    23.2215    0.487226    
1    4579    978    -10994.1    -45.3452    37.5267    23.1432    0.488691    
1    4580    979    -10997.7    -46.4808    37.4444    23.2283    0.491805    
1    4582    980    -10997.5    -46.3256    37.4439    23.2293    0.492041    
1    4604    981    -10997.6    -46.8272    37.4382    23.2555    0.490509    
1    4611    982    -10995.2    -44.5786    34.9429    24.5049    0.508488    
1    4643    983    -10994.3    -45.5506    37.4811    23.3573    0.509053    
1    4658    984    -10995.4    -45.5537    37.4806    23.3604    0.510066    
1    4664    985    -10994.7    -45.7035    37.4471    23.2893    0.510591    
1    4668    986    -10995.1    -45.8787    37.4488    23.2884    0.510185    
1    4674    987    -10996.4    -46.2326    37.4183    23.2166    0.510015    
1    4694    988    -10997    -46.2008    37.4243    23.2218    0.509533    
1    4703    989    -10992.4    -45.762    35.0312    24.5772    0.494752    
1    4707    990    -10990.3    -43.1511    37.5953    23.2317    0.510619    
1    4711    991    -10992.7    -43.7947    34.9178    24.5275    0.518965    
1    4717    992    -10995.2    -45.7214    37.4433    23.3096    0.510285    
1    4720    993    -10997.2    -45.7352    37.4445    23.2485    0.510506    
1    4726    994    -10997.4    -45.9836    37.4431    23.2342    0.510891    
1    4752    995    -10997.8    -46.0131    37.4359    23.2253    0.510932    
1    4758    996    -10997.2    -46.2456    37.4299    23.2186    0.510423    
1    4788    997    -10997.6    -46.2515    37.427    23.2168    0.511318    
1    4794    998    -10997.2    -46.1931    37.4256    23.2138    0.511792    
1    4807    999    -10996.4    -45.8716    37.409    23.2431    0.510348    
1    4808    1000    -10998.6    -46.1117    37.4116    23.2175    0.510742    
1    4813    1001    -10997.8    -46.0882    37.3999    23.1881    0.510567    
