#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2140    814    -11010.6    -44.773    33.5102    25.5732    0.447373    
1    2141    815    -11006.7    -46.017    33.4758    25.5953    0.445445    
1    2142    816    -11007.6    -46.0163    33.4769    25.5958    0.44468    
1    2144    817    -11009.4    -46.4154    33.4471    25.7352    0.435914    
1    2146    818    -11009.2    -46.0552    33.4407    25.7477    0.43505    
1    2150    819    -11010.1    -46.0711    33.4261    25.7531    0.436595    
1    2152    820    -11011    -46.225    33.4247    25.7602    0.435199    
1    2154    821    -11011.4    -46.1441    33.421    25.7656    0.435814    
1    2156    822    -11013.5    -46.5114    33.4147    25.7832    0.433222    
1    2158    823    -11013.7    -46.5237    33.4143    25.7832    0.433446    
1    2160    824    -11013.8    -46.6261    33.4079    25.7896    0.432341    
1    2166    825    -11013.6    -46.6234    33.4076    25.7897    0.432341    
1    2168    826    -11014.7    -46.6346    33.3965    25.7952    0.431899    
1    2170    827    -11015    -46.6423    33.3959    25.795    0.432013    
1    2172    828    -11013.9    -46.6599    33.391    25.7994    0.431631    
1    2174    829    -11013.6    -46.7682    33.3877    25.7951    0.4313    
1    2178    830    -11013.6    -46.7316    33.3854    25.7983    0.431913    
1    2184    831    -11013.4    -46.7064    33.383    25.7852    0.430314    
1    2186    832    -11013.1    -46.7556    33.3813    25.7971    0.430443    
1    2188    833    -11012.6    -46.7299    33.3813    25.797    0.430472    
1    2190    834    -11012.6    -46.6869    33.3797    25.7979    0.430713    
1    2194    835    -11012.4    -46.6806    33.3798    25.7976    0.430485    
1    2197    836    -11004.9    -43.2745    33.3302    25.8245    0.424014    
1    2198    837    -11007.3    -43.8783    33.3325    25.8027    0.426592    
1    2199    838    -11011    -46.3871    33.3399    25.8143    0.431128    
1    2200    839    -11012.4    -46.5983    33.3551    25.8121    0.430498    
1    2204    840    -11012.2    -46.6768    33.3598    25.8149    0.429693    
1    2206    841    -11012.3    -46.7871    33.3704    25.8113    0.43031    
1    2208    842    -11012.7    -46.8118    33.3745    25.8154    0.429423    
1    2210    843    -11012.8    -46.8169    33.3769    25.8099    0.429733    
1    2212    844    -11013    -46.8418    33.378    25.8053    0.429954    
1    2214    845    -11013    -46.8906    33.3791    25.8085    0.430203    
1    2216    846    -11012.9    -46.8057    33.3785    25.8039    0.430364    
1    2221    847    -11014.5    -46.619    33.3972    25.8976    0.429162    
1    2222    848    -11014.5    -46.619    33.3972    25.8976    0.429162    
1    2226    849    -11014.5    -46.619    33.3972    25.8976    0.429162    
1    2228    850    -11014.5    -46.619    33.3972    25.8976    0.429162    
1    2229    851    -11011.6    -47.1901    33.3824    25.8827    0.425751    
1    2230    852    -11013    -46.6674    33.3563    25.7692    0.431227    
1    2232    853    -11014.9    -46.5214    33.3685    25.7375    0.430394    
1    2234    854    -11014.3    -46.4096    33.3637    25.7203    0.431141    
1    2236    855    -11014.4    -46.6057    33.3671    25.73    0.431776    
1    2238    856    -11014.5    -46.5496    33.3688    25.7396    0.431474    
1    2240    857    -11013.7    -46.6662    33.3695    25.7535    0.431438    
1    2242    858    -11014    -46.6211    33.3727    25.7649    0.430302    
1    2244    859    -11013.8    -46.761    33.3757    25.7728    0.429674    
1    2246    860    -11013.9    -46.7205    33.3762    25.7815    0.429585    
1    2248    861    -11014    -46.8283    33.3767    25.7843    0.429777    
1    2250    862    -11013.9    -46.7745    33.3778    25.791    0.429696    
1    2252    863    -11014.3    -46.8777    33.3766    25.7928    0.429857    
1    2254    864    -11014.1    -46.8306    33.3771    25.7966    0.430152    
1    2256    865    -11014.3    -46.8305    33.377    25.7958    0.430018    
1    2258    866    -11014.2    -46.7922    33.3771    25.797    0.430044    
1    2264    867    -11013.8    -46.82    33.378    25.7989    0.430145    
1    2266    868    -11014    -46.8086    33.3773    25.7969    0.430179    
1    2268    869    -11013.8    -46.8394    33.3776    25.8012    0.430179    
1    2270    870    -11013.8    -46.7488    33.3777    25.7974    0.430179    
1    2272    871    -11014    -46.834    33.3772    25.802    0.430289    
1    2274    872    -11013.8    -46.8491    33.3781    25.7974    0.430179    
1    2276    873    -11014.2    -46.8288    33.3779    25.8011    0.430289    
1    2277    874    -11012.5    -46.5361    33.4176    25.8483    0.428669    
1    2278    875    -11013.5    -46.7547    33.4195    25.8503    0.428853    
1    2282    876    -11014.4    -46.5688    33.3957    25.9134    0.428248    
1    2284    877    -11015.6    -46.8103    33.3798    25.9063    0.428395    
1    2286    878    -11015    -46.8541    33.3777    25.8835    0.4281    
1    2290    879    -11014.9    -46.9786    33.3764    25.8602    0.429048    
1    2292    880    -11014    -46.918    33.3776    25.841    0.429379    
1    2294    881    -11013.9    -46.8322    33.3785    25.8294    0.429564    
1    2296    882    -11014    -46.8474    33.3779    25.8185    0.429813    
1    2298    883    -11013.4    -46.8262    33.377    25.8126    0.430281    
1    2300    884    -11013.9    -46.8664    33.377    25.8081    0.430268    
1    2301    885    -11004.2    -42.7189    33.4203    25.7832    0.423584    
1    2302    886    -11010.1    -43.6628    33.4037    25.7752    0.426144    
1    2303    887    -11012.4    -46.5013    33.5003    25.7392    0.430208    
1    2304    888    -11014.4    -46.5219    33.491    25.732    0.432528    
1    2308    889    -11013.9    -46.5339    33.488    25.7318    0.433349    
1    2310    890    -11014.4    -46.7462    33.4182    25.751    0.431208    
1    2317    891    -11004.5    -43.2716    33.3753    25.8275    0.426069    
1    2318    892    -11009.6    -43.7347    33.3659    25.8082    0.427314    
1    2319    893    -11014.9    -46.5055    33.3936    25.8661    0.433093    
1    2320    894    -11015    -46.5705    33.3688    25.8384    0.430686    
1    2324    895    -11015    -46.5705    33.3688    25.8384    0.430686    
1    2326    896    -11015    -46.5705    33.3688    25.8384    0.430686    
1    2328    897    -11015    -46.5705    33.3688    25.8384    0.430686    
1    2330    898    -11015    -46.5705    33.3688    25.8384    0.430686    
1    2332    899    -11015    -46.5705    33.3688    25.8384    0.430686    
1    2334    900    -11015    -46.5705    33.3688    25.8384    0.430686    
1    2336    901    -11015    -46.5705    33.3688    25.8384    0.430686    
1    2339    902    -11007.9    -46.4966    33.3248    26.2417    0.426347    
1    2340    903    -11009.2    -46.5824    33.302    26.1011    0.428294    
1    2346    904    -11013.5    -46.5397    33.3172    25.9511    0.430159    
1    2347    905    -11008.9    -38.1914    35.8582    25.8322    0.457289    
1    2351    906    -11011.9    -45.5593    35.6711    25.6904    0.438185    
1    2352    907    -11014.8    -45.8239    35.6719    25.6766    0.436396    
1    2355    908    -11012.7    -45.934    35.6814    25.6078    0.433925    
1    2356    909    -11014.3    -46.3284    35.6753    25.531    0.438495    
1    2357    910    -11014.2    -46.3951    35.6973    25.5125    0.432949    
1    2358    911    -11014.8    -46.2192    35.7097    25.4739    0.439391    
1    2361    912    -11013.7    -44.0011    34.6301    24.4363    0.434279    
1    2376    913    -11020.2    -50.0582    34.3433    24.7749    0.405222    
1    2378    914    -11020.4    -50.337    34.3407    24.8044    0.405489    
1    2380    915    -11021.4    -50.3362    34.3487    24.8328    0.405623    
1    2382    916    -11021.4    -50.396    34.3494    24.8347    0.405779    
1    2387    917    -11020.8    -51.9987    34.4503    24.878    0.404521    
1    2388    918    -11022    -51.9804    34.4522    24.8792    0.404401    
1    2391    919    -11021.9    -51.742    34.4694    24.9047    0.396429    
1    2392    920    -11022.4    -52.0924    34.4799    24.9032    0.396404    
1    2393    921    -11021.5    -52.1179    34.5325    24.8853    0.394692    
1    2394    922    -11022.5    -52.2919    34.5311    24.8816    0.392398    
1    2400    923    -11022.2    -52.8219    34.5415    24.8772    0.396073    
1    2403    924    -11020.1    -53.8352    34.5606    24.8031    0.39239    
1    2404    925    -11020.2    -54.2357    34.5723    24.7761    0.38969    
1    2413    926    -11020.4    -55.0325    34.5809    24.6037    0.391322    
1    2414    927    -11024.4    -55.9497    34.5283    24.5895    0.394482    
1    2417    928    -11024.1    -55.3772    34.5958    24.5416    0.390751    
1    2420    929    -11024    -55.8914    34.5283    24.5764    0.391973    
1    2424    930    -11024.1    -56.0985    34.5333    24.5832    0.393279    
1    2427    931    -11022.7    -55.8252    34.5521    24.5752    0.391114    
1    2428    932    -11023.8    -56.3922    34.4977    24.6249    0.393591    
1    2430    933    -11023.8    -56.3817    34.4986    24.6257    0.393805    
1    2432    934    -11023.5    -56.221    34.5078    24.6292    0.395057    
1    2434    935    -11024.2    -56.4788    34.5129    24.6405    0.39448    
1    2438    936    -11024.6    -56.5219    34.5119    24.6404    0.394302    
1    2442    937    -11024.6    -56.722    34.5111    24.6466    0.393808    
1    2444    938    -11024.7    -56.6891    34.5111    24.657    0.394148    
1    2446    939    -11025.2    -56.9117    34.5125    24.6615    0.394095    
1    2464    940    -11025.3    -56.8811    34.512    24.6636    0.393929    
1    2466    941    -11025.1    -56.8522    34.511    24.6679    0.39441    
1    2468    942    -11024.5    -56.7953    34.5124    24.6704    0.393949    
1    2472    943    -11025.1    -56.8744    34.5102    24.6701    0.394188    
1    2478    944    -11024.6    -56.8627    34.5127    24.6758    0.393837    
1    2480    945    -11024.8    -56.9011    34.5109    24.6724    0.394162    
1    2482    946    -11024.7    -56.866    34.5123    24.6755    0.393837    
1    2486    947    -11025.1    -56.8471    34.5108    24.6711    0.393884    
1    2490    948    -11024.6    -56.8073    34.5121    24.6757    0.393998    
1    2492    949    -11025.1    -56.8404    34.5107    24.6721    0.393676    
1    2494    950    -11024.3    -56.9154    34.5129    24.6769    0.393998    
1    2498    951    -11025    -56.8388    34.5102    24.6716    0.394162    
1    2500    952    -11024.4    -56.9098    34.5124    24.6778    0.393837    
1    2502    953    -11024.9    -56.8546    34.5103    24.672    0.394211    
1    2506    954    -11024.6    -56.945    34.5123    24.6767    0.393788    
1    2508    955    -11025.1    -56.8775    34.51    24.6701    0.394211    
1    2512    956    -11024.3    -56.9044    34.5129    24.6764    0.393674    
1    2513    957    -11019.7    -54.6306    34.5196    24.6729    0.405469    
1    2514    958    -11019.2    -55.1895    34.4655    24.709    0.403685    
1    2517    959    -11018.9    -55.1036    34.5001    24.7654    0.403797    
1    2518    960    -11019.7    -55.5137    34.4368    24.7671    0.404092    
1    2520    961    -11019    -55.7382    34.3805    24.7423    0.403602    
1    2526    962    -11019.5    -56.4298    34.2908    24.7492    0.399746    
1    2528    963    -11019    -56.429    34.2901    24.7485    0.400052    
1    2535    964    -11016.8    -55.0965    34.3854    24.7178    0.400226    
1    2536    965    -11017.4    -56.285    34.3608    24.6966    0.402415    
1    2548    966    -11017.7    -56.8733    34.2611    24.7344    0.399988    
1    2551    967    -11017.3    -56.616    34.2793    24.6854    0.401228    
1    2552    968    -11018.1    -56.8514    34.2106    24.721    0.402387    
1    2557    969    -11017.1    -56.5011    34.209    24.6196    0.402081    
1    2558    970    -11017.8    -56.9185    34.1956    24.6218    0.401948    
1    2559    971    -11015.7    -56.523    34.1323    24.576    0.402765    
1    2563    972    -11015.7    -55.8689    34.1212    24.5772    0.40195    
1    2564    973    -11016.4    -56.1491    34.1208    24.5701    0.403277    
1    2571    974    -11015.8    -55.7036    34.1235    24.5592    0.400591    
1    2575    975    -11015.7    -55.3439    34.1932    24.5185    0.403285    
1    2576    976    -11016.3    -55.9381    34.1758    24.5248    0.404268    
1    2583    977    -11015.9    -55.0406    34.2025    24.4805    0.401961    
1    2584    978    -11016.4    -55.7781    34.2205    24.4707    0.405532    
1    2592    979    -11017.7    -56.4286    34.1911    24.5899    0.401859    
1    2598    980    -11017.7    -56.8713    34.1842    24.6258    0.402039    
1    2606    981    -11017.1    -56.8863    34.1641    24.6558    0.40282    
1    2609    982    -11018.6    -56.7524    34.1991    24.5369    0.403628    
1    2614    983    -11017.3    -56.7652    34.1672    24.6551    0.403241    
1    2615    984    -11018.1    -55.604    34.1925    24.6308    0.399288    
1    2616    985    -11018    -56.5391    34.1732    24.6397    0.402378    
1    2622    986    -11017.9    -56.7576    34.1409    24.6702    0.401791    
1    2624    987    -11018    -56.8225    34.1302    24.6779    0.402662    
1    2631    988    -11018    -55.5442    34.1491    24.6859    0.39918    
1    2632    989    -11018.2    -56.3877    34.1436    24.6765    0.402803    
1    2635    990    -11017.2    -45.0447    35.6222    25.6919    0.440659    
1    2639    991    -11017.2    -45.9866    35.4461    25.3674    0.444304    
1    2643    992    -11014.8    -46.1837    35.4477    25.2754    0.436586    
1    2644    993    -11017.8    -45.4306    35.4864    25.1506    0.440317    
1    2648    994    -11019.7    -45.4116    35.526    25.1943    0.438092    
1    2664    995    -11019.7    -45.4116    35.526    25.1943    0.438092    
1    2668    996    -11019.7    -45.4116    35.526    25.1943    0.438092    
1    2669    997    -11012.8    -41.6821    35.3547    25.0262    0.436252    
1    2670    998    -11017.4    -45.2489    35.1429    25.0007    0.442727    
1    2673    999    -11014.7    -44.4516    35.0849    25.052    0.446069    
1    2674    1000    -11016.4    -45.9761    35.1828    25.1991    0.443967    
1    2676    1001    -11016.7    -46.2453    35.224    25.2474    0.445761    
1    2680    1002    -11017.1    -46.7718    35.2932    25.3403    0.446823    
1    2682    1003    -11017.2    -47.1826    35.373    25.4367    0.448419    
1    2690    1004    -11016.7    -47.0691    35.3841    25.4542    0.450068    
1    2692    1005    -11016.5    -47.0077    35.3857    25.4559    0.449907    
1    2694    1006    -11017.1    -47.1149    35.4831    25.5773    0.450218    
1    2696    1007    -11016.9    -47.0237    35.4842    25.5785    0.450385    
1    2698    1008    -11016.5    -46.973    35.5501    25.6618    0.451768    
1    2702    1009    -11017.6    -46.5368    35.7396    25.8521    0.452624    
1    2704    1010    -11017.1    -46.7153    35.7542    25.8746    0.450863    
1    2712    1011    -11017.2    -46.8361    35.7953    25.9217    0.448908    
1    2714    1012    -11017.2    -46.8168    35.7945    25.9216    0.449232    
1    2716    1013    -11017.2    -46.9065    35.8125    25.9493    0.448582    
1    2718    1014    -11017.2    -46.9194    35.8122    25.9492    0.448724    
1    2720    1015    -11017.5    -46.8972    35.8144    25.9569    0.449618    
1    2722    1016    -11017.2    -46.8841    35.8144    25.957    0.449618    
1    2726    1017    -11017.3    -46.9431    35.8154    25.9604    0.449941    
1    2730    1018    -11017.2    -47.0091    35.8155    25.9617    0.449555    
1    2738    1019    -11017.3    -47.0581    35.8162    25.9632    0.449615    
1    2744    1020    -11017.5    -47.0118    35.8171    25.9641    0.449729    
1    2754    1021    -11017.1    -47.0462    35.8172    25.9646    0.449612    
1    2756    1022    -11017.3    -47.0921    35.8176    25.9662    0.44947    
1    2758    1023    -11017.3    -47.0814    35.8177    25.9648    0.449584    
1    2760    1024    -11017.7    -47.0601    35.8182    25.966    0.449068    
1    2764    1025    -11017.2    -47.0373    35.817    25.965    0.449198    
1    2766    1026    -11017.3    -47.0575    35.818    25.9651    0.449309    
1    2768    1027    -11016.7    -47.0249    35.818    25.9666    0.449309    
1    2772    1028    -11017.4    -47.0222    35.8178    25.966    0.44947    
1    2778    1029    -11017.6    -47.0171    35.8183    25.9664    0.449309    
1    2782    1030    -11017.4    -47.0378    35.8177    25.9652    0.449309    
1    2789    1031    -11012.3    -46.0499    35.8082    25.9624    0.447558    
1    2790    1032    -11014.1    -46.353    35.8064    26.009    0.446806    
1    2791    1033    -11016.2    -46.2207    35.8682    25.946    0.440379    
1    2792    1034    -11017.5    -46.471    35.8669    25.9017    0.443422    
1    2800    1035    -11019.1    -46.7128    35.8445    25.9011    0.44751    
1    2802    1036    -11018.9    -46.7648    35.8434    25.901    0.447782    
1    2804    1037    -11018.7    -46.7844    35.8295    25.9063    0.448258    
1    2808    1038    -11017.8    -46.8993    35.8051    25.9189    0.448924    
1    2817    1039    -11015    -46.3911    35.8047    25.9723    0.447009    
1    2818    1040    -11017.6    -46.5114    35.7924    25.9609    0.448548    
1    2820    1041    -11017.3    -46.4873    35.7912    25.9612    0.448776    
1    2824    1042    -11017.2    -46.4551    35.7829    25.9524    0.447985    
1    2826    1043    -11017.2    -46.4929    35.7826    25.9524    0.447822    
1    2832    1044    -11018    -46.8045    35.7729    25.9389    0.448882    
1    2838    1045    -11018    -46.8225    35.773    25.9386    0.448882    
1    2844    1046    -11018.9    -46.7733    35.7835    25.942    0.449023    
1    2848    1047    -11018.6    -46.9351    35.7852    25.947    0.449036    
1    2850    1048    -11017.9    -46.8659    35.7986    25.9488    0.449893    
1    2854    1049    -11017.9    -46.8568    35.8012    25.9514    0.44989    
1    2860    1050    -11017.6    -46.8875    35.8097    25.9569    0.450004    
1    2862    1051    -11017.7    -46.9353    35.811    25.9573    0.449618    
1    2864    1052    -11017.6    -46.9426    35.8108    25.9573    0.449618    
1    2866    1053    -11017.4    -46.9485    35.813    25.9612    0.449407    
1    2868    1054    -11016.9    -47.0146    35.8143    25.9595    0.44989    
1    2870    1055    -11017.2    -47.0198    35.8167    25.9646    0.449713    
1    2872    1056    -11017.3    -47.0711    35.8166    25.9659    0.449502    
1    2874    1057    -11017    -47.0776    35.8169    25.9651    0.44947    
1    2876    1058    -11017    -47.0577    35.8179    25.9669    0.44947    
1    2880    1059    -11017.4    -47.0575    35.8177    25.967    0.44947    
1    2888    1060    -11017.3    -47.1071    35.8178    25.9668    0.449309    
1    2890    1061    -11017.3    -47.0817    35.8174    25.9651    0.449198    
1    2892    1062    -11017.1    -47.0607    35.8175    25.9664    0.449309    
1    2894    1063    -11017.8    -47.0555    35.8181    25.964    0.449341    
1    2908    1064    -11017.2    -47.0683    35.8177    25.9674    0.449309    
1    2912    1065    -11017.4    -46.9976    35.8186    25.9658    0.449359    
1    2916    1066    -11016.8    -47.0764    35.8178    25.9674    0.449309    
1    2928    1067    -11017.4    -47.0573    35.8181    25.9651    0.44947    
1    2932    1068    -11017.6    -47.0926    35.8177    25.9657    0.449198    
1    2936    1069    -11017.5    -47.0391    35.8186    25.9652    0.449309    
1    2942    1070    -11016.6    -47.0646    35.8173    25.9671    0.449309    
1    2944    1071    -11017.5    -47.025    35.8185    25.9654    0.449198    
1    2947    1072    -11016.7    -46.8924    35.8383    25.8613    0.444298    
1    2950    1073    -11017.9    -46.9047    35.8018    25.889    0.446901    
1    2954    1074    -11018.3    -46.7075    35.7886    25.906    0.448253    
1    2959    1075    -11015.7    -46.7646    35.8203    25.7925    0.442245    
1    2962    1076    -11017.6    -46.6759    35.7786    25.8219    0.447751    
1    2976    1077    -11018    -46.7839    35.7619    25.8597    0.448601    
1    2978    1078    -11019.1    -46.6524    35.7745    25.8931    0.449282    
1    2979    1079    -11013.1    -45.7621    35.7318    25.881    0.448869    
1    2980    1080    -11014.6    -46.0715    35.7269    25.9211    0.445249    
1    2984    1081    -11015.3    -46.1072    35.7288    25.9259    0.445299    
1    2985    1082    -11015.3    -46.7222    35.7715    25.7644    0.44489    
1    2986    1083    -11015.4    -46.9439    35.7882    25.774    0.444534    
1    2991    1084    -11016.3    -46.4261    35.8066    25.8718    0.446074    
1    2992    1085    -11016.8    -46.7467    35.7859    25.9001    0.447446    
1    2993    1086    -11016.4    -46.4233    35.8158    25.9486    0.445747    
1    2994    1087    -11017.3    -46.5679    35.8106    25.9512    0.446619    
1    2996    1088    -11017.4    -46.6908    35.7744    25.947    0.447025    
1    3006    1089    -11016.4    -46.7434    35.7658    25.9326    0.448986    
1    3009    1090    -11016.9    -46.6881    35.7705    25.8188    0.443271    
1    3010    1091    -11017.1    -46.639    35.7541    25.8584    0.448186    
1    3011    1092    -11015.2    -46.6704    35.777    25.7974    0.442224    
1    3012    1093    -11015.5    -46.5765    35.7339    25.7927    0.448515    
1    3013    1094    -11015.2    -46.887    35.7644    25.7062    0.444502    
1    3014    1095    -11017.6    -46.6661    35.7493    25.8001    0.448972    
1    3016    1096    -11017.4    -46.6549    35.7493    25.8003    0.448858    
1    3018    1097    -11020    -46.7831    35.7462    25.8552    0.448364    
1    3020    1098    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3022    1099    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3024    1100    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3026    1101    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3028    1102    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3032    1103    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3038    1104    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3040    1105    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3046    1106    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3048    1107    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3052    1108    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3054    1109    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3056    1110    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3060    1111    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3062    1112    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3064    1113    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3066    1114    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3070    1115    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3072    1116    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3074    1117    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3076    1118    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3082    1119    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3088    1120    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3090    1121    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3102    1122    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3104    1123    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3110    1124    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3112    1125    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3114    1126    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3116    1127    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3118    1128    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3122    1129    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3124    1130    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3126    1131    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3130    1132    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3134    1133    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3140    1134    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3142    1135    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3144    1136    -11019.6    -46.7864    35.7459    25.8551    0.448396    
1    3147    1137    -11015.8    -46.5199    35.7826    25.989    0.449024    
1    3150    1138    -11017.4    -46.6576    35.732    25.9449    0.447722    
1    3154    1139    -11019    -46.677    35.7239    25.9195    0.44923    
1    3164    1140    -11019    -46.677    35.7239    25.9195    0.44923    
1    3166    1141    -11019    -46.677    35.7239    25.9195    0.44923    
1    3168    1142    -11019    -46.677    35.7239    25.9195    0.44923    
1    3170    1143    -11019    -46.677    35.7239    25.9195    0.44923    
1    3174    1144    -11019    -46.677    35.7239    25.9195    0.44923    
1    3176    1145    -11019    -46.677    35.7239    25.9195    0.44923    
1    3186    1146    -11019    -46.677    35.7239    25.9195    0.44923    
1    3188    1147    -11019    -46.677    35.7239    25.9195    0.44923    
1    3194    1148    -11019    -46.677    35.7239    25.9195    0.44923    
1    3196    1149    -11019    -46.677    35.7239    25.9195    0.44923    
1    3198    1150    -11019    -46.677    35.7239    25.9195    0.44923    
1    3204    1151    -11019    -46.677    35.7239    25.9195    0.44923    
1    3206    1152    -11019    -46.677    35.7239    25.9195    0.44923    
1    3208    1153    -11019    -46.677    35.7239    25.9195    0.44923    
1    3210    1154    -11019    -46.677    35.7239    25.9195    0.44923    
1    3214    1155    -11019    -46.677    35.7239    25.9195    0.44923    
1    3220    1156    -11019    -46.677    35.7239    25.9195    0.44923    
1    3222    1157    -11019    -46.677    35.7239    25.9195    0.44923    
1    3228    1158    -11019    -46.677    35.7239    25.9195    0.44923    
1    3232    1159    -11019    -46.677    35.7239    25.9195    0.44923    
1    3234    1160    -11019    -46.677    35.7239    25.9195    0.44923    
1    3236    1161    -11019    -46.677    35.7239    25.9195    0.44923    
1    3242    1162    -11019    -46.677    35.7239    25.9195    0.44923    
1    3244    1163    -11019    -46.677    35.7239    25.9195    0.44923    
1    3246    1164    -11019    -46.677    35.7239    25.9195    0.44923    
1    3247    1165    -11016.2    -46.7785    35.7332    25.8898    0.442938    
1    3250    1166    -11018.8    -46.5878    35.7162    25.8841    0.447998    
1    3260    1167    -11018.2    -46.6086    35.7097    25.8693    0.449007    
1    3262    1168    -11018.3    -46.6351    35.7371    25.8974    0.448623    
1    3264    1169    -11017.8    -46.711    35.7477    25.9068    0.449831    
1    3269    1170    -11017.7    -46.7142    35.7613    25.8097    0.443295    
1    3270    1171    -11017.7    -46.7142    35.7613    25.8097    0.443295    
1    3274    1172    -11017.7    -46.7142    35.7613    25.8097    0.443295    
1    3276    1173    -11017.7    -46.7142    35.7613    25.8097    0.443295    
1    3282    1174    -11017.7    -46.7142    35.7613    25.8097    0.443295    
1    3286    1175    -11017.7    -46.7142    35.7613    25.8097    0.443295    
1    3288    1176    -11017.7    -46.7142    35.7613    25.8097    0.443295    
1    3296    1177    -11017.7    -46.7142    35.7613    25.8097    0.443295    
1    3297    1178    -11012.4    -45.8996    35.7165    25.7789    0.448219    
1    3298    1179    -11013.9    -45.9027    35.7256    25.8903    0.445222    
1    3304    1180    -11015    -45.7951    35.7196    25.8943    0.445648    
1    3305    1181    -11014.5    -46.3386    35.8031    26.0136    0.440748    
1    3306    1182    -11015.7    -46.256    35.7723    25.9547    0.44836    
1    3308    1183    -11017.3    -46.6293    35.7344    25.9053    0.448153    
1    3310    1184    -11017.3    -46.6759    35.7333    25.9048    0.448441    
1    3314    1185    -11017.2    -46.5288    35.735    25.9102    0.448482    
1    3316    1186    -11017.5    -46.6741    35.7493    25.9127    0.449276    
1    3317    1187    -11017.7    -46.6912    35.8343    25.7613    0.447633    
1    3318    1188    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3320    1189    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3322    1190    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3324    1191    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3328    1192    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3332    1193    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3344    1194    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3346    1195    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3350    1196    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3352    1197    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3356    1198    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3358    1199    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3362    1200    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3364    1201    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3366    1202    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3370    1203    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3372    1204    -11018.8    -46.9983    35.8781    25.8689    0.448361    
1    3373    1205    -11013.5    -46.0929    35.8708    25.8592    0.446113    
1    3374    1206    -11014.7    -46.3739    35.8519    25.929    0.44401    
1    3379    1207    -11014.9    -46.6094    35.8863    25.9077    0.440029    
1    3380    1208    -11017.3    -47.0549    35.8385    25.8844    0.446332    
1    3382    1209    -11017.8    -46.8778    35.813    25.897    0.448017    
1    3383    1210    -11013.1    -45.9203    35.7799    25.8955    0.447588    
1    3384    1211    -11015.2    -46.2337    35.7637    25.9362    0.44492    
1    3386    1212    -11016.1    -46.1866    35.7633    25.94    0.444655    
