#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2494    815    -10998.6    -39.8348    16.2836    29.6153    0.521547    
1    2496    816    -10998.6    -39.8348    16.2836    29.6153    0.521547    
1    2497    817    -10997.2    -39.7002    16.2815    29.6296    0.521304    
1    2498    818    -10997.4    -39.923    16.2863    29.6651    0.521492    
1    2507    819    -10994.2    -39.3459    16.2681    29.646    0.524873    
1    2508    820    -10998.4    -40.0053    16.2694    29.6229    0.521611    
1    2510    821    -10998.3    -39.9499    16.2907    29.6431    0.521236    
1    2514    822    -10998.3    -39.9499    16.2907    29.6431    0.521236    
1    2518    823    -10998.3    -39.9499    16.2907    29.6431    0.521236    
1    2522    824    -10998.3    -39.9499    16.2907    29.6431    0.521236    
1    2529    825    -10996.4    -39.447    16.2819    29.6314    0.522461    
1    2530    826    -10997.8    -39.683    16.2825    29.6309    0.520642    
1    2531    827    -10995.8    -39.8272    16.2773    29.6211    0.52101    
1    2532    828    -10997.7    -39.7407    16.2727    29.6297    0.521508    
1    2534    829    -10997.5    -39.8125    16.2809    29.6436    0.521088    
1    2535    830    -10996.4    -40.1746    16.2954    29.6115    0.521224    
1    2536    831    -10997.7    -39.7145    16.2805    29.6117    0.522215    
1    2546    832    -10998.1    -39.9049    16.2827    29.6246    0.520866    
1    2562    833    -10997.9    -40.0213    16.2784    29.6371    0.521645    
1    2564    834    -10998.1    -39.8701    16.2766    29.6343    0.521248    
1    2566    835    -10997.4    -39.7314    16.2757    29.6354    0.520893    
1    2573    836    -10995.8    -39.9323    16.2973    29.6008    0.520242    
1    2574    837    -10997    -39.7145    16.2697    29.6221    0.521214    
1    2577    838    -10995.7    -40.3534    16.3245    29.6231    0.518306    
1    2578    839    -10996.1    -39.8852    16.2583    29.6588    0.51904    
1    2580    840    -10995.7    -39.5717    16.2607    29.6555    0.520158    
1    2581    841    -10994.8    -40.2919    16.3028    29.6313    0.519649    
1    2582    842    -10995.3    -39.8244    16.2741    29.661    0.519877    
1    2586    843    -10995.4    -40.2522    16.2526    29.6822    0.52029    
1    2587    844    -10996    -40.166    16.2577    29.6699    0.521139    
1    2588    845    -10995.4    -39.8017    16.2477    29.6482    0.519781    
1    2591    846    -10995.3    -40.1432    16.2537    29.6506    0.521318    
1    2592    847    -10996.9    -39.8123    16.2542    29.6523    0.519979    
1    2595    848    -10992.7    -39.2429    16.2589    29.6615    0.525581    
1    2596    849    -10998.1    -40.1352    16.2739    29.6611    0.522833    
1    2598    850    -10998.1    -39.7934    16.2645    29.6663    0.522721    
1    2604    851    -10997.6    -39.9493    16.2744    29.6826    0.521647    
1    2608    852    -10997.8    -39.6812    16.2738    29.6501    0.521629    
1    2610    853    -10997.9    -39.9257    16.2744    29.6676    0.521504    
1    2614    854    -10997.9    -39.9257    16.2744    29.6676    0.521504    
1    2616    855    -10997.9    -39.9257    16.2744    29.6676    0.521504    
1    2618    856    -10997.9    -39.9257    16.2744    29.6676    0.521504    
1    2626    857    -10997.9    -39.9257    16.2744    29.6676    0.521504    
1    2628    858    -10997.9    -39.9257    16.2744    29.6676    0.521504    
1    2637    859    -10996.1    -39.6643    16.2903    29.6366    0.520543    
1    2638    860    -10996.7    -39.8256    16.2681    29.6349    0.519734    
1    2646    861    -10997.1    -39.6265    16.277    29.6421    0.52119    
1    2650    862    -10996.6    -39.6927    16.2702    29.6448    0.520391    
1    2655    863    -10997.7    -39.5671    16.2259    29.4665    0.52153    
1    2656    864    -10997.5    -40.0385    16.2828    29.4769    0.520605    
1    2658    865    -10998.2    -39.8893    16.3028    29.5178    0.521641    
1    2666    866    -10999.4    -39.8843    16.2976    29.5641    0.521344    
1    2670    867    -10998.2    -39.9427    16.2888    29.5926    0.521496    
1    2671    868    -10997.8    -39.6725    16.3028    29.5979    0.52027    
1    2672    869    -10998.4    -40.0195    16.3047    29.5991    0.520483    
1    2673    870    -10997.6    -39.8455    16.2931    29.5794    0.519629    
1    2674    871    -10997.8    -40.0581    16.2944    29.5889    0.52075    
1    2678    872    -10998    -39.6714    16.283    29.5875    0.521631    
1    2680    873    -10998.2    -39.7698    16.282    29.5862    0.521856    
1    2682    874    -10998.5    -39.7887    16.2825    29.5983    0.521264    
1    2687    875    -10996.3    -39.8059    16.3129    29.584    0.520614    
1    2688    876    -10997.6    -40.0182    16.2877    29.6039    0.521786    
1    2693    877    -10997.4    -40.1878    16.2984    29.5899    0.520057    
1    2694    878    -10997.8    -39.9493    16.2619    29.6225    0.521024    
1    2698    879    -10997.5    -39.8237    16.2752    29.6151    0.521318    
1    2705    880    -10996.4    -39.6725    16.2957    29.6786    0.52363    
1    2706    881    -10997    -39.1237    16.2951    29.6789    0.523503    
1    2710    882    -10996.8    -39.5236    16.2703    29.689    0.522125    
1    2711    883    -10996.2    -39.8166    16.281    29.6564    0.522277    
1    2712    884    -10997.3    -39.8106    16.27    29.6329    0.520077    
1    2714    885    -10997.4    -39.8243    16.2735    29.6417    0.520257    
1    2717    886    -10994.6    -40.2843    16.3381    29.681    0.520357    
1    2718    887    -10995.9    -39.8472    16.2664    29.7118    0.520144    
1    2722    888    -10995.9    -40.0539    16.267    29.7119    0.519896    
1    2726    889    -10996.4    -39.7354    16.2615    29.6977    0.519836    
1    2729    890    -10996    -39.8979    16.2807    29.6919    0.521546    
1    2730    891    -10996.1    -39.623    16.2563    29.6855    0.520114    
1    2734    892    -10996.6    -39.8234    16.2567    29.6853    0.520327    
1    2738    893    -10996.6    -39.8234    16.2567    29.6853    0.520327    
1    2740    894    -10996.6    -39.8234    16.2567    29.6853    0.520327    
1    2752    895    -10996.6    -39.8234    16.2567    29.6853    0.520327    
1    2756    896    -10996.6    -39.8234    16.2567    29.6853    0.520327    
1    2757    897    -10991.3    -39.0941    16.2479    29.6796    0.525025    
1    2758    898    -10997.7    -39.8409    16.2606    29.6746    0.520547    
1    2765    899    -10999    -39.4931    16.2349    29.5544    0.523429    
1    2766    900    -10999.5    -39.7221    16.2361    29.5541    0.523577    
1    2770    901    -10999.2    -39.9554    16.2811    29.5369    0.52153    
1    2779    902    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2780    903    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2782    904    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2786    905    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2788    906    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2790    907    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2796    908    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2806    909    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2812    910    -10999.4    -39.9982    16.3046    29.5814    0.522603    
1    2813    911    -10997.4    -40.1059    16.3072    29.5668    0.52097    
1    2814    912    -10997.7    -39.8571    16.3013    29.5736    0.52311    
1    2817    913    -10996.2    -40.0245    16.2954    29.5547    0.52033    
1    2818    914    -10998.5    -39.8747    16.2822    29.539    0.523265    
1    2828    915    -10998.5    -39.8747    16.2822    29.539    0.523265    
1    2838    916    -10998.5    -39.8747    16.2822    29.539    0.523265    
1    2840    917    -10998.5    -39.8747    16.2822    29.539    0.523265    
1    2842    918    -10998.5    -39.8747    16.2822    29.539    0.523265    
1    2844    919    -10998.5    -39.8747    16.2822    29.539    0.523265    
1    2845    920    -10996.9    -40.1533    16.3129    29.6087    0.52383    
1    2846    921    -10996.3    -39.9804    16.312    29.6086    0.523551    
1    2853    922    -10997    -40.4411    16.2706    29.5611    0.522657    
1    2854    923    -10997    -39.9784    16.284    29.547    0.522125    
1    2858    924    -10997.5    -39.8725    16.2776    29.5621    0.523032    
1    2860    925    -10997.1    -39.8262    16.2768    29.5622    0.522985    
1    2862    926    -10998.5    -39.6774    16.2786    29.5992    0.521789    
1    2864    927    -10998.5    -39.7691    16.2785    29.5993    0.521626    
1    2865    928    -10995.5    -39.4078    16.2433    29.4624    0.524609    
1    2866    929    -10995.9    -39.4273    16.2431    29.4634    0.524873    
1    2867    930    -10995.9    -39.9192    16.2634    29.3855    0.520981    
1    2868    931    -10997.2    -40.1434    16.2604    29.3856    0.520649    
1    2870    932    -10997.5    -39.7718    16.3014    29.3823    0.521441    
1    2871    933    -10996.2    -39.6883    16.3225    29.4519    0.522242    
1    2872    934    -10999.4    -40.3111    16.2895    29.5198    0.519739    
1    2874    935    -10999.7    -40.3001    16.2881    29.5199    0.519907    
1    2882    936    -10999    -40.1668    16.2894    29.554    0.520939    
1    2888    937    -10999    -40.1668    16.2894    29.554    0.520939    
1    2894    938    -10999    -40.1668    16.2894    29.554    0.520939    
1    2896    939    -10999    -40.1668    16.2894    29.554    0.520939    
1    2900    940    -10999    -40.1668    16.2894    29.554    0.520939    
1    2904    941    -10999    -40.1668    16.2894    29.554    0.520939    
1    2909    942    -10996.9    -40.3208    16.3069    29.5461    0.519852    
1    2910    943    -10997.9    -40.3153    16.3106    29.5464    0.520183    
1    2912    944    -10997.7    -39.941    16.2801    29.5863    0.520349    
1    2914    945    -10997.7    -39.941    16.2801    29.5863    0.520349    
1    2916    946    -10997.7    -39.941    16.2801    29.5863    0.520349    
1    2917    947    -10995.6    -40.0464    16.3119    29.575    0.520246    
1    2918    948    -10996.8    -39.9718    16.2919    29.5995    0.520021    
1    2928    949    -10996.9    -39.4393    16.2776    29.639    0.519931    
1    2929    950    -10995.5    -40.2431    16.2531    29.5853    0.521228    
1    2930    951    -10997.9    -40.097    16.2738    29.574    0.52037    
1    2932    952    -10999.1    -40.163    16.2781    29.6452    0.521529    
1    2935    953    -10995.5    -39.526    16.2589    29.6323    0.522702    
1    2936    954    -10997.5    -39.8283    16.2801    29.6137    0.521444    
1    2938    955    -10998.4    -39.9591    16.297    29.6429    0.520408    
1    2940    956    -10998.4    -39.8017    16.2856    29.6727    0.521081    
1    2946    957    -10998.4    -39.8017    16.2856    29.6727    0.521081    
1    2948    958    -10998.4    -39.8017    16.2856    29.6727    0.521081    
1    2949    959    -10998.8    -39.7522    16.2793    29.625    0.520054    
1    2950    960    -10999.2    -39.8487    16.2876    29.6143    0.522148    
1    2964    961    -10999.2    -39.9737    16.2886    29.6151    0.522148    
1    2966    962    -10998.9    -39.8734    16.2884    29.6289    0.521172    
1    2974    963    -10998.6    -39.7339    16.2836    29.6387    0.521187    
1    2978    964    -10998.6    -39.7339    16.2836    29.6387    0.521187    
1    2979    965    -10993.4    -39.7788    16.309    29.6205    0.518727    
1    2980    966    -10998.2    -39.7859    16.2718    29.651    0.520801    
1    2982    967    -10997.6    -39.6948    16.2797    29.6512    0.520499    
1    2983    968    -10995.7    -39.9314    16.3025    29.6388    0.520673    
1    2984    969    -10997.3    -39.7854    16.2718    29.6381    0.519973    
1    2989    970    -10997.3    -39.9503    16.2549    29.5054    0.522506    
1    2990    971    -10998.7    -40.0393    16.2512    29.5057    0.522414    
1    2995    972    -10997.5    -39.3232    16.302    29.5243    0.521996    
1    2996    973    -10998.4    -39.4857    16.299    29.5237    0.52152    
1    3000    974    -10998.9    -39.9517    16.2821    29.489    0.52101    
1    3006    975    -10998.7    -39.8122    16.2927    29.5343    0.521557    
1    3009    976    -10997.2    -40.0361    16.2909    29.5234    0.520457    
1    3010    977    -10998.1    -39.8744    16.2814    29.5479    0.52219    
1    3012    978    -10997.7    -39.8815    16.2806    29.5493    0.521885    
1    3015    979    -10994    -39.6337    16.3299    29.639    0.523282    
1    3016    980    -10995.1    -39.7573    16.332    29.6381    0.522889    
1    3017    981    -10994.3    -39.6921    16.3583    29.6816    0.524224    
1    3018    982    -10994.3    -39.948    16.354    29.6817    0.523278    
1    3031    983    -10996.3    -40.2009    16.2704    29.646    0.523088    
1    3032    984    -10996.3    -40.2009    16.2704    29.646    0.523088    
1    3034    985    -10996.3    -40.2009    16.2704    29.646    0.523088    
1    3037    986    -10995.8    -39.4822    16.2822    29.6238    0.522286    
1    3047    987    -10994    -39.8792    16.2856    29.6246    0.520866    
1    3048    988    -10996.5    -39.7393    16.2874    29.6373    0.522279    
1    3052    989    -10996.1    -40.091    16.2678    29.6858    0.520807    
1    3053    990    -10994.4    -40.475    16.2866    29.6522    0.520388    
1    3054    991    -10995.6    -40.0003    16.288    29.6526    0.521115    
1    3057    992    -10997.6    -40.3374    16.2462    29.5324    0.524101    
1    3058    993    -10997.5    -39.5466    16.247    29.5341    0.523203    
1    3059    994    -10993.4    -40.0741    16.244    29.3513    0.524961    
1    3060    995    -10997.9    -40.0187    16.3036    29.3294    0.521252    
1    3062    996    -10999.3    -39.7998    16.3239    29.4088    0.521636    
1    3066    997    -10999.4    -40.0419    16.3116    29.4936    0.522247    
1    3067    998    -11000.2    -40.1869    16.3019    29.4023    0.521068    
1    3068    999    -11000.2    -40.1869    16.3019    29.4023    0.521068    
1    3071    1000    -10995.8    -39.6725    16.3004    29.2387    0.521198    
1    3072    1001    -10998.1    -39.6748    16.3184    29.2689    0.521544    
1    3073    1002    -10998.3    -39.8178    16.3152    29.2624    0.52047    
1    3074    1003    -10999.2    -39.8463    16.3172    29.3033    0.522414    
1    3080    1004    -10999.2    -39.8463    16.3172    29.3033    0.522414    
1    3081    1005    -10997.4    -39.7682    16.339    29.3082    0.521798    
1    3082    1006    -10997.4    -39.6067    16.339    29.3087    0.521992    
1    3089    1007    -10997.9    -39.7218    16.3299    29.3545    0.524709    
1    3090    1008    -10998.5    -39.7844    16.3272    29.3567    0.524524    
1    3091    1009    -10997.5    -39.9507    16.3449    29.3583    0.522863    
1    3092    1010    -10999.1    -39.9779    16.2912    29.5078    0.522488    
1    3094    1011    -11000.2    -39.8062    16.2989    29.5586    0.521554    
1    3096    1012    -11000.2    -39.8062    16.2989    29.5586    0.521554    
1    3098    1013    -11000.2    -39.8062    16.2989    29.5586    0.521554    
1    3100    1014    -11000.2    -39.8062    16.2989    29.5586    0.521554    
1    3110    1015    -11000.2    -39.8062    16.2989    29.5586    0.521554    
1    3111    1016    -10997.1    -39.777    16.2769    29.4549    0.521205    
1    3112    1017    -10998    -39.6593    16.2732    29.4547    0.522141    
1    3114    1018    -10998.5    -39.8468    16.3002    29.4696    0.521182    
1    3119    1019    -10998.8    -39.8709    16.3174    29.5047    0.520861    
1    3120    1020    -10999.7    -39.864    16.2848    29.5661    0.521521    
1    3122    1021    -10998.5    -39.8434    16.2945    29.5782    0.521348    
1    3127    1022    -10997.5    -39.9229    16.302    29.5539    0.519889    
1    3128    1023    -10999.5    -39.8862    16.2839    29.5953    0.521087    
1    3132    1024    -10999.5    -39.8862    16.2839    29.5953    0.521087    
1    3136    1025    -10999.5    -39.8862    16.2839    29.5953    0.521087    
1    3142    1026    -10999.5    -39.8862    16.2839    29.5953    0.521087    
1    3146    1027    -10999.5    -39.8862    16.2839    29.5953    0.521087    
1    3152    1028    -10999.5    -39.8862    16.2839    29.5953    0.521087    
1    3157    1029    -10997.5    -39.899    16.3134    29.5723    0.519919    
1    3158    1030    -10998.4    -39.636    16.2797    29.6051    0.520883    
1    3159    1031    -10996.7    -40.0535    16.3026    29.5766    0.519262    
1    3160    1032    -10998.8    -40.4618    16.2946    29.5822    0.519806    
1    3163    1033    -10995.9    -40.2881    16.2859    29.5794    0.520389    
1    3164    1034    -10997.5    -39.7513    16.2994    29.5754    0.520197    
1    3175    1035    -10996.4    -39.7075    16.2723    29.5401    0.520896    
1    3176    1036    -10996.9    -39.752    16.2804    29.5382    0.520107    
1    3179    1037    -10997.8    -39.8083    16.3009    29.5234    0.522176    
1    3180    1038    -10998.2    -39.6899    16.2983    29.5236    0.52175    
1    3181    1039    -10992.8    -40.4326    16.2451    29.1499    0.518904    
1    3182    1040    -10999.3    -40.8579    16.4387    29.0564    0.524857    
1    3188    1041    -10999.3    -40.8579    16.4387    29.0564    0.524857    
1    3194    1042    -10999.3    -40.8579    16.4387    29.0564    0.524857    
1    3196    1043    -10999.3    -40.8579    16.4387    29.0564    0.524857    
1    3198    1044    -10999.3    -40.8579    16.4387    29.0564    0.524857    
1    3204    1045    -10999.3    -40.8579    16.4387    29.0564    0.524857    
1    3211    1046    -10995.5    -41.3238    16.4716    29.0722    0.512641    
1    3212    1047    -10996.2    -41.5005    16.485    29.0737    0.513357    
1    3214    1048    -10996.2    -41.5005    16.485    29.0737    0.513357    
1    3215    1049    -10995.9    -40.9672    16.6274    29.0599    0.521654    
1    3216    1050    -10995.3    -41.0209    16.6292    29.06    0.521608    
1    3217    1051    -10997.2    -41.0923    16.6541    29.0798    0.522188    
1    3218    1052    -10997.6    -41.2932    16.6537    29.0808    0.521846    
1    3222    1053    -10997.6    -41.2932    16.6537    29.0808    0.521846    
1    3224    1054    -10997.6    -41.2932    16.6537    29.0808    0.521846    
1    3234    1055    -10997.6    -41.2932    16.6537    29.0808    0.521846    
1    3242    1056    -10997.6    -41.2932    16.6537    29.0808    0.521846    
1    3244    1057    -10997.6    -41.2932    16.6537    29.0808    0.521846    
1    3250    1058    -10997.6    -41.2932    16.6537    29.0808    0.521846    
1    3255    1059    -10994.2    -41.0415    16.6333    28.9724    0.517342    
1    3256    1060    -10994.6    -40.8645    16.6349    28.9759    0.518409    
1    3258    1061    -10995.7    -41.128    16.6252    29.0054    0.51939    
1    3259    1062    -10996.1    -40.8654    16.6805    29.0042    0.522594    
1    3260    1063    -10995.9    -40.9394    16.6662    29.0469    0.520724    
1    3263    1064    -10995.1    -41.333    16.6614    29.086    0.518688    
1    3264    1065    -10995.1    -41.3151    16.6261    29.1169    0.519505    
1    3266    1066    -10995.1    -41.2506    16.6262    29.1173    0.519632    
1    3270    1067    -10994.5    -41.2874    16.6048    29.1789    0.51749    
1    3272    1068    -10994.1    -41.2397    16.5854    29.2058    0.517503    
1    3274    1069    -10994.5    -41.175    16.573    29.2341    0.516914    
1    3275    1070    -10992.1    -41.0535    16.6361    29.2273    0.519481    
1    3276    1071    -10992.2    -40.8872    16.6355    29.2276    0.519559    
1    3277    1072    -10994    -41.7514    16.6529    29.2165    0.518964    
1    3278    1073    -10994.5    -41.3428    16.6075    29.2239    0.518048    
1    3280    1074    -10994.1    -41.1637    16.5864    29.239    0.51823    
1    3282    1075    -10994.6    -41.341    16.5705    29.2599    0.517796    
1    3288    1076    -10994.7    -41.2925    16.5641    29.2649    0.517465    
1    3292    1077    -10994.7    -41.3173    16.5569    29.2756    0.51822    
1    3294    1078    -10994.1    -41.1754    16.5568    29.2838    0.518498    
1    3298    1079    -10994.5    -41.3238    16.5536    29.2891    0.518102    
1    3300    1080    -10994.7    -41.3471    16.5532    29.2937    0.518214    
1    3301    1081    -10992.8    -40.9635    16.6144    29.3142    0.519833    
1    3302    1082    -10993    -41.1779    16.5777    29.2986    0.518679    
1    3304    1083    -10993.7    -41.3306    16.564    29.2944    0.517403    
1    3306    1084    -10994    -41.2909    16.564    29.2941    0.517688    
1    3310    1085    -10993.7    -41.36    16.5544    29.3077    0.517813    
1    3312    1086    -10994.4    -41.2876    16.5525    29.3051    0.517459    
1    3315    1087    -10993.9    -41.1053    16.5927    29.2253    0.520464    
1    3316    1088    -10993.6    -40.9407    16.5882    29.2087    0.519204    
1    3318    1089    -10994.4    -41.3968    16.5831    29.2113    0.518406    
1    3324    1090    -10994    -41.4376    16.5672    29.2294    0.51741    
1    3326    1091    -10994.3    -41.3723    16.562    29.2447    0.517442    
1    3329    1092    -10993.7    -40.8671    16.6276    29.2801    0.521398    
1    3330    1093    -10994.1    -41.1937    16.5913    29.2766    0.518412    
1    3334    1094    -10993.6    -41.2464    16.5715    29.2558    0.518636    
1    3335    1095    -10991.8    -41.361    16.6274    29.2167    0.521571    
1    3336    1096    -10992.9    -41.0273    16.6018    29.239    0.518033    
1    3337    1097    -10993.9    -41.1152    16.6415    29.208    0.520555    
1    3338    1098    -10993.9    -41.1152    16.6415    29.208    0.520555    
1    3340    1099    -10993.9    -41.1152    16.6415    29.208    0.520555    
1    3342    1100    -10993.9    -41.1152    16.6415    29.208    0.520555    
1    3344    1101    -10993.9    -41.1152    16.6415    29.208    0.520555    
1    3349    1102    -10994.1    -41.4629    16.6409    29.2051    0.518593    
1    3350    1103    -10994.3    -41.3533    16.604    29.2135    0.517902    
1    3352    1104    -10994.4    -41.4113    16.6066    29.2143    0.518334    
1    3360    1105    -10994.5    -41.3883    16.5806    29.268    0.517483    
1    3364    1106    -10994.7    -41.32    16.564    29.2759    0.517495    
1    3365    1107    -10993.5    -41.1091    16.5878    29.1895    0.521469    
1    3366    1108    -10994.3    -40.7195    16.5958    29.1891    0.521567    
1    3373    1109    -10994.8    -40.9541    16.6044    29.1524    0.520135    
1    3374    1110    -10996.7    -41.4606    16.6033    29.1433    0.519502    
1    3375    1111    -10993.4    -41.6815    16.6127    29.166    0.517884    
1    3376    1112    -10994.6    -41.7879    16.5797    29.1602    0.513782    
1    3377    1113    -10994.3    -42.0721    16.5234    29.1486    0.512327    
1    3378    1114    -10995    -42.0482    16.5215    29.1504    0.512552    
1    3380    1115    -10995.5    -42.0259    16.5293    29.1793    0.512272    
1    3382    1116    -10995.5    -42.0259    16.5293    29.1793    0.512272    
1    3384    1117    -10995.5    -42.0259    16.5293    29.1793    0.512272    
1    3386    1118    -10995.5    -42.0259    16.5293    29.1793    0.512272    
1    3388    1119    -10995.5    -42.0259    16.5293    29.1793    0.512272    
1    3389    1120    -10992.4    -41.7575    16.5275    29.1857    0.51187    
1    3390    1121    -10993.5    -41.2706    16.521    29.1835    0.511894    
1    3391    1122    -10992.2    -41.8774    16.5356    29.2286    0.512389    
1    3392    1123    -10993    -41.5833    16.5161    29.2906    0.510748    
1    3397    1124    -10993.2    -41.8114    16.5173    29.3045    0.509041    
1    3398    1125    -10992.6    -41.9258    16.4987    29.2929    0.509789    
1    3399    1126    -10992.9    -41.8326    16.5015    29.2981    0.509513    
1    3400    1127    -10993    -41.8773    16.5014    29.2986    0.509596    
1    3402    1128    -10994    -41.8034    16.5034    29.3028    0.510635    
1    3408    1129    -10993.9    -41.9696    16.5073    29.2868    0.510756    
1    3410    1130    -10993    -41.7585    16.505    29.2888    0.510389    
1    3412    1131    -10992.7    -41.6626    16.5075    29.2811    0.510846    
1    3414    1132    -10993.4    -41.7846    16.5105    29.2769    0.511123    
1    3416    1133    -10993.4    -41.7846    16.5105    29.2769    0.511123    
1    3417    1134    -10991.8    -42.287    16.5475    29.291    0.511966    
1    3418    1135    -10992.1    -42.2527    16.5153    29.2948    0.509913    
1    3420    1136    -10992    -41.6495    16.4928    29.3156    0.510945    
1    3421    1137    -10990.1    -41.6593    16.5022    29.3079    0.511712    
1    3422    1138    -10990.6    -41.8129    16.5031    29.307    0.511572    
1    3425    1139    -10991.4    -42.0137    16.5113    29.2625    0.513714    
1    3426    1140    -10992.4    -41.8906    16.5124    29.2615    0.512794    
1    3427    1141    -10991.8    -42.114    16.5008    29.239    0.511477    
1    3428    1142    -10992.6    -41.8335    16.5    29.2412    0.511742    
1    3429    1143    -10994.1    -41.4816    16.4963    29.2741    0.512927    
1    3430    1144    -10994.1    -41.4816    16.4963    29.2741    0.512927    
1    3432    1145    -10994.1    -41.4816    16.4963    29.2741    0.512927    
1    3434    1146    -10994.1    -41.4816    16.4963    29.2741    0.512927    
1    3435    1147    -10991.2    -41.518    16.5089    29.273    0.510126    
1    3436    1148    -10991.5    -42.1039    16.4963    29.2833    0.510513    
1    3438    1149    -10991.8    -42.0889    16.4946    29.2844    0.510629    
1    3441    1150    -10991.4    -41.2648    16.4894    29.2732    0.514243    
1    3442    1151    -10993.2    -41.5786    16.4891    29.2878    0.511693    
1    3445    1152    -10992.5    -42.2442    16.5032    29.3791    0.510271    
1    3446    1153    -10993.2    -42.2482    16.498    29.3784    0.510555    
1    3451    1154    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3452    1155    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3458    1156    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3460    1157    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3462    1158    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3470    1159    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3476    1160    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3478    1161    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3484    1162    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3486    1163    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3488    1164    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3490    1165    -10993.3    -41.9446    16.486    29.4733    0.508322    
1    3497    1166    -10992.3    -41.7404    16.4456    29.3547    0.508761    
1    3498    1167    -10992.9    -41.5451    16.4553    29.3414    0.511715    
1    3500    1168    -10993.7    -41.8688    16.4983    29.3244    0.509425    
1    3504    1169    -10993.3    -42.0077    16.5118    29.3427    0.510827    
1    3506    1170    -10993.2    -41.9536    16.5131    29.3171    0.510858    
1    3508    1171    -10993.3    -41.8196    16.5138    29.3293    0.510926    
1    3514    1172    -10992.6    -41.8155    16.5098    29.3058    0.511264    
1    3515    1173    -10991.2    -41.7138    16.5257    29.3186    0.514774    
1    3516    1174    -10993    -41.7684    16.512    29.3216    0.512033    
1    3521    1175    -10991.5    -41.9706    16.515    29.3701    0.512343    
1    3522    1176    -10991.9    -41.9088    16.5149    29.3662    0.511118    
1    3524    1177    -10992.6    -41.959    16.5146    29.3488    0.512766    
1    3526    1178    -10994.2    -41.915    16.5187    29.3236    0.51273    
1    3528    1179    -10994    -42.048    16.5149    29.3132    0.512748    
1    3532    1180    -10994    -42.2119    16.5127    29.3273    0.510992    
1    3537    1181    -10993.6    -41.8553    16.5236    29.3225    0.512891    
1    3538    1182    -10994    -41.9356    16.5257    29.3214    0.512924    
1    3539    1183    -10994.3    -42.256    16.5064    29.2441    0.512663    
1    3540    1184    -10993.2    -41.9892    16.5142    29.2895    0.511677    
1    3544    1185    -10994    -42.0302    16.5128    29.3136    0.510991    
1    3546    1186    -10994    -42.0302    16.5128    29.3136    0.510991    
1    3548    1187    -10994    -42.0302    16.5128    29.3136    0.510991    
1    3550    1188    -10994    -42.0302    16.5128    29.3136    0.510991    
1    3554    1189    -10994    -42.0302    16.5128    29.3136    0.510991    
1    3556    1190    -10994    -42.0302    16.5128    29.3136    0.510991    
1    3558    1191    -10994    -42.0302    16.5128    29.3136    0.510991    
1    3559    1192    -10993.8    -41.4323    16.5071    29.3016    0.513392    
1    3560    1193    -10993.6    -41.7695    16.5127    29.2612    0.510859    
1    3562    1194    -10994.4    -41.939    16.512    29.2868    0.511154    
1    3564    1195    -10994.4    -41.939    16.512    29.2868    0.511154    
1    3569    1196    -10991.2    -41.8435    16.5296    29.2665    0.512936    
1    3570    1197    -10991.9    -41.9554    16.5076    29.2635    0.510731    
1    3575    1198    -10991    -42.2052    16.5095    29.3318    0.508138    
1    3576    1199    -10991.7    -41.9269    16.4823    29.325    0.510964    
1    3580    1200    -10991.1    -41.9018    16.4815    29.3263    0.510643    
1    3587    1201    -10990.7    -42.1224    16.4782    29.2983    0.507766    
1    3588    1202    -10992.2    -42.1013    16.4928    29.2761    0.510675    
1    3592    1203    -10992    -41.7897    16.503    29.2805    0.510803    
1    3593    1204    -10990.8    -42.075    16.5095    29.2849    0.510414    
1    3594    1205    -10992.1    -41.6444    16.5027    29.2932    0.511384    
1    3598    1206    -10992.9    -41.9201    16.4952    29.2884    0.510608    
1    3599    1207    -10991.8    -41.6531    16.4892    29.2709    0.512262    
1    3605    1208    -10991.5    -41.6512    16.501    29.1985    0.512719    
1    3606    1209    -10992.1    -41.408    16.5034    29.1836    0.512273    
1    3607    1210    -10992.7    -41.8046    16.4983    29.0937    0.510814    
1    3608    1211    -10992.9    -41.5135    16.5153    29.1048    0.512556    
1    3609    1212    -10990.9    -41.3987    16.5013    29.0544    0.513398    
