#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2592    803    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2598    804    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2600    805    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2602    806    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2604    807    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2606    808    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2608    809    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2610    810    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2614    811    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2618    812    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2620    813    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2622    814    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2624    815    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2628    816    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2630    817    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2634    818    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2636    819    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2638    820    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2640    821    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2642    822    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2644    823    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2646    824    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2648    825    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2652    826    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2656    827    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2660    828    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2662    829    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2664    830    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2666    831    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2668    832    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2670    833    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2672    834    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2676    835    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2678    836    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2684    837    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2686    838    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2688    839    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2690    840    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2692    841    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2694    842    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2696    843    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2698    844    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2702    845    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2704    846    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2708    847    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2710    848    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2712    849    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2718    850    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2722    851    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2724    852    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2726    853    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2728    854    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2730    855    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2732    856    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2734    857    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2738    858    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2740    859    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2746    860    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2748    861    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2754    862    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2756    863    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2758    864    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2760    865    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2764    866    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2766    867    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2768    868    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2772    869    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2774    870    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2776    871    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2778    872    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2780    873    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2788    874    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2790    875    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2794    876    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2796    877    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2798    878    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2804    879    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2806    880    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2810    881    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2812    882    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2814    883    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2816    884    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2818    885    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2820    886    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2824    887    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2828    888    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2830    889    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2834    890    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2836    891    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2838    892    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2840    893    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2846    894    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2850    895    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2856    896    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2860    897    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2864    898    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2868    899    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2870    900    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2874    901    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2876    902    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2878    903    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2880    904    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2882    905    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2884    906    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2886    907    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2888    908    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2890    909    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2896    910    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2898    911    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2900    912    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2902    913    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2906    914    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2916    915    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2918    916    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2920    917    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2924    918    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2928    919    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2934    920    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2936    921    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2940    922    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2942    923    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2946    924    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2950    925    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2952    926    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2954    927    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2962    928    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2964    929    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2966    930    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2968    931    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2970    932    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2974    933    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2976    934    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2978    935    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2980    936    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2982    937    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2988    938    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2990    939    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2992    940    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2994    941    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    2998    942    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3004    943    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3006    944    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3008    945    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3010    946    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3016    947    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3022    948    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3024    949    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3026    950    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3028    951    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3030    952    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3032    953    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3034    954    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3036    955    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3038    956    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3040    957    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3042    958    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3044    959    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3046    960    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3048    961    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3050    962    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3052    963    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3056    964    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3058    965    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3060    966    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3062    967    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3064    968    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3066    969    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3070    970    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3072    971    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3074    972    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3076    973    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3078    974    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3082    975    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3084    976    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3086    977    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3088    978    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3090    979    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3094    980    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3096    981    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3100    982    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3104    983    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3106    984    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3108    985    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3110    986    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3112    987    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3116    988    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3118    989    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3120    990    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3122    991    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3124    992    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3128    993    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3136    994    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3138    995    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3140    996    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3144    997    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3146    998    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3148    999    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3150    1000    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3152    1001    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3154    1002    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3156    1003    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3158    1004    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3164    1005    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3166    1006    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3168    1007    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3170    1008    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3176    1009    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3178    1010    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3180    1011    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3184    1012    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3188    1013    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3190    1014    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3194    1015    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3196    1016    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3200    1017    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3202    1018    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3206    1019    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3208    1020    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3210    1021    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3212    1022    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3214    1023    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3216    1024    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3218    1025    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3220    1026    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3222    1027    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3224    1028    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3226    1029    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3228    1030    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3230    1031    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3232    1032    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3234    1033    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3236    1034    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3238    1035    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3240    1036    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3242    1037    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3246    1038    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3248    1039    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3252    1040    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3254    1041    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3256    1042    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3258    1043    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3262    1044    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3264    1045    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3268    1046    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3270    1047    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3272    1048    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3274    1049    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3276    1050    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3278    1051    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3286    1052    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3288    1053    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3290    1054    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3292    1055    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3294    1056    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3296    1057    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3298    1058    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3300    1059    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3304    1060    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3306    1061    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3308    1062    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3310    1063    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3312    1064    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3318    1065    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3320    1066    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3322    1067    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3326    1068    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3328    1069    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3330    1070    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3332    1071    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3336    1072    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3338    1073    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3340    1074    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3342    1075    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3344    1076    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3346    1077    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3348    1078    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3350    1079    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3352    1080    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3354    1081    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3356    1082    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3358    1083    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3362    1084    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3364    1085    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3366    1086    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3374    1087    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3376    1088    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3378    1089    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3382    1090    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3388    1091    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3390    1092    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3392    1093    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3394    1094    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3402    1095    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3404    1096    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3406    1097    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3410    1098    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3412    1099    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3414    1100    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3420    1101    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3422    1102    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3424    1103    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3426    1104    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3428    1105    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3430    1106    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3432    1107    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3436    1108    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3440    1109    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3442    1110    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3446    1111    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3448    1112    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3454    1113    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3456    1114    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3460    1115    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3464    1116    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3466    1117    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3470    1118    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3472    1119    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3474    1120    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3476    1121    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3478    1122    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3480    1123    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3484    1124    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3486    1125    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3490    1126    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3492    1127    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3494    1128    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3500    1129    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3502    1130    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3504    1131    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3506    1132    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3508    1133    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3516    1134    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3518    1135    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3522    1136    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3526    1137    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3530    1138    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3532    1139    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3536    1140    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3538    1141    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3540    1142    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3542    1143    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3544    1144    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3546    1145    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3548    1146    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3550    1147    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3552    1148    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3556    1149    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3560    1150    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3562    1151    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3564    1152    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3566    1153    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3568    1154    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3570    1155    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3574    1156    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3576    1157    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3580    1158    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3582    1159    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3584    1160    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3586    1161    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3588    1162    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3590    1163    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3592    1164    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3596    1165    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3600    1166    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3602    1167    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3606    1168    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3610    1169    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3614    1170    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3618    1171    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3620    1172    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3624    1173    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3626    1174    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3628    1175    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3630    1176    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3632    1177    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3634    1178    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3636    1179    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3638    1180    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3640    1181    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3644    1182    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3646    1183    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3648    1184    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3656    1185    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3658    1186    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3660    1187    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3662    1188    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3664    1189    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3666    1190    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3668    1191    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3670    1192    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3672    1193    -11019.3    -63.1991    21.2615    3.74135    0.264797    
1    3674    1194    -11019.3    -63.1991    21.2615    3.74135    0.264797    
