#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    3074    1873    -10978.8    -53.3079    24.2303    9.74722    0.428947    
1    3075    1874    -10977.5    -53.1081    24.2279    9.73494    0.428514    
1    3076    1875    -10977.8    -53.1095    24.2278    9.73891    0.428242    
1    3077    1876    -10977.4    -53.3617    24.2317    9.76768    0.428088    
1    3078    1877    -10977.8    -52.9393    24.2052    9.73984    0.42704    
1    3079    1878    -10980.2    -52.9395    24.2029    9.62473    0.425807    
1    3080    1879    -10979.6    -52.8252    24.1978    9.6787    0.426894    
1    3082    1880    -10980    -52.7948    24.1979    9.67966    0.425486    
1    3085    1881    -10979.8    -52.937    24.1866    9.69406    0.427124    
1    3086    1882    -10979.8    -52.937    24.1866    9.69406    0.427124    
1    3088    1883    -10979.8    -52.937    24.1866    9.69406    0.427124    
1    3089    1884    -10978.8    -53.1847    24.1774    9.7028    0.426068    
1    3090    1885    -10979.2    -52.8378    24.1779    9.7071    0.424284    
1    3091    1886    -10977    -52.4871    24.1592    9.79323    0.42599    
1    3092    1887    -10980    -53.1103    24.1683    9.7077    0.423605    
1    3094    1888    -10980.1    -53.2233    24.1751    9.70518    0.423142    
1    3096    1889    -10980    -53.2074    24.1774    9.70341    0.423181    
1    3098    1890    -10980    -53.0767    24.1798    9.70604    0.423126    
1    3099    1891    -10980    -53.2054    24.1647    9.71143    0.4252    
1    3103    1892    -10979.4    -53.3619    24.1408    9.73432    0.424672    
1    3104    1893    -10979.8    -52.8633    24.1617    9.70687    0.424063    
1    3105    1894    -10979.5    -52.6538    24.1465    9.76465    0.423665    
1    3106    1895    -10980    -52.936    24.1641    9.70528    0.423431    
1    3107    1896    -10980.6    -52.6996    24.1383    9.72728    0.423214    
1    3108    1897    -10980.6    -52.6996    24.1383    9.72728    0.423214    
1    3110    1898    -10980.6    -52.6996    24.1383    9.72728    0.423214    
1    3111    1899    -10978.9    -52.8789    24.1869    9.83665    0.423811    
1    3112    1900    -10979.4    -52.9123    24.1885    9.83091    0.423703    
1    3113    1901    -10974.3    -52.1422    24.2399    9.99755    0.430191    
1    3114    1902    -10980.1    -53.3774    24.2258    9.86146    0.42748    
1    3116    1903    -10980.1    -53.3774    24.2258    9.86146    0.42748    
1    3120    1904    -10980.1    -53.3774    24.2258    9.86146    0.42748    
1    3122    1905    -10980.1    -53.3774    24.2258    9.86146    0.42748    
1    3124    1906    -10980.1    -53.3774    24.2258    9.86146    0.42748    
1    3125    1907    -10977.8    -53.7534    24.1883    9.84781    0.428652    
1    3126    1908    -10977.9    -53.5458    24.1885    9.84463    0.428246    
1    3127    1909    -10977.9    -53.6632    24.2261    9.81035    0.429229    
1    3129    1910    -10976.9    -53.4485    24.2435    9.80873    0.428356    
1    3130    1911    -10978.1    -53.2622    24.2311    9.75124    0.426013    
1    3132    1912    -10979.2    -53.2633    24.2064    9.71198    0.424049    
1    3133    1913    -10978.8    -53.1606    24.1506    9.75505    0.424604    
1    3134    1914    -10980    -53.3146    24.1701    9.71755    0.425073    
1    3136    1915    -10980.2    -53.2627    24.1738    9.70768    0.424166    
1    3137    1916    -10979.2    -53.1545    24.1425    9.72413    0.423939    
1    3138    1917    -10979.6    -53.1128    24.1552    9.70344    0.424835    
1    3139    1918    -10979.5    -53.2664    24.1579    9.75129    0.425131    
1    3140    1919    -10979.8    -53.1353    24.1598    9.74836    0.424573    
1    3141    1920    -10979.7    -53.2137    24.1688    9.74477    0.426301    
1    3142    1921    -10980.9    -52.9565    24.1833    9.71236    0.424152    
1    3144    1922    -10979.9    -53.1184    24.1867    9.70022    0.423584    
1    3146    1923    -10979.7    -53.2389    24.1882    9.70007    0.423488    
1    3147    1924    -10976.5    -53.3812    24.1391    9.5418    0.423703    
1    3149    1925    -10975    -52.5588    24.2246    9.50281    0.423345    
1    3151    1926    -10974.9    -52.2785    24.3047    9.56948    0.421282    
1    3152    1927    -10978.3    -52.5451    24.2636    9.64    0.422675    
1    3153    1928    -10978.1    -52.9285    24.2793    9.6498    0.422924    
1    3154    1929    -10979.5    -52.8334    24.2445    9.6452    0.423773    
1    3155    1930    -10978.3    -52.8329    24.2664    9.65473    0.422186    
1    3156    1931    -10980.2    -52.83    24.2326    9.67731    0.423525    
1    3157    1932    -10980.7    -52.9875    24.2117    9.66465    0.424346    
1    3158    1933    -10980.9    -52.894    24.213    9.66653    0.424254    
1    3160    1934    -10982.2    -52.9552    24.2128    9.68018    0.42404    
1    3162    1935    -10981.7    -52.9002    24.2034    9.69254    0.423544    
1    3163    1936    -10979.1    -53.4327    24.2172    9.68498    0.425079    
1    3164    1937    -10978.7    -52.7105    24.2024    9.69623    0.424443    
1    3167    1938    -10978.5    -53.3111    24.2095    9.71946    0.42635    
1    3168    1939    -10979.6    -52.783    24.1986    9.70308    0.424959    
1    3169    1940    -10978.7    -53.3768    24.211    9.7154    0.426662    
1    3170    1941    -10979.6    -52.7036    24.1979    9.69917    0.426881    
1    3172    1942    -10980.2    -53.0453    24.1879    9.69923    0.42385    
1    3173    1943    -10980.2    -53.2071    24.1996    9.69168    0.425616    
1    3175    1944    -10978.9    -53.3782    24.2001    9.70868    0.428291    
1    3176    1945    -10978.9    -53.3782    24.2001    9.70868    0.428291    
1    3177    1946    -10978.4    -52.8987    24.2029    9.77771    0.427964    
1    3178    1947    -10979.2    -52.9642    24.2012    9.77623    0.428053    
1    3180    1948    -10979.2    -52.9642    24.2012    9.77623    0.428053    
1    3182    1949    -10979.2    -52.9642    24.2012    9.77623    0.428053    
1    3184    1950    -10979.2    -52.9642    24.2012    9.77623    0.428053    
1    3185    1951    -10977.4    -53.376    24.1979    9.7865    0.428367    
1    3186    1952    -10978.4    -53.07    24.1836    9.7547    0.425364    
1    3188    1953    -10978.2    -53.2092    24.1819    9.71399    0.424413    
1    3189    1954    -10978.5    -53.5182    24.196    9.7211    0.426471    
1    3191    1955    -10977.1    -53.3602    24.2002    9.73111    0.428765    
1    3192    1956    -10978.1    -53.2523    24.1924    9.73966    0.425738    
1    3193    1957    -10976.4    -53.2857    24.109    9.79668    0.425053    
1    3194    1958    -10977.9    -53.3781    24.1348    9.74248    0.425466    
1    3195    1959    -10977.2    -53.4142    24.1211    9.73859    0.425271    
1    3196    1960    -10976.9    -53.2395    24.121    9.73554    0.425271    
1    3197    1961    -10976.1    -53.4159    24.0907    9.81049    0.426621    
1    3198    1962    -10976.9    -53.2088    24.0917    9.80783    0.426392    
1    3199    1963    -10976.1    -52.8915    24.0799    9.88963    0.425811    
1    3200    1964    -10977.9    -53.4863    24.1316    9.75979    0.425219    
1    3201    1965    -10978.3    -53.1777    24.1344    9.72119    0.425293    
1    3202    1966    -10978.3    -53.1701    24.1501    9.72469    0.424591    
1    3203    1967    -10976.8    -52.7614    24.1292    9.82968    0.424451    
1    3204    1968    -10978.2    -53.2008    24.1562    9.73395    0.424046    
1    3205    1969    -10978.5    -53.4205    24.183    9.76536    0.426295    
1    3206    1970    -10978.8    -53.4959    24.1922    9.77436    0.425344    
1    3207    1971    -10978.7    -53.5512    24.1966    9.75977    0.426034    
1    3208    1972    -10979.7    -53.6093    24.1943    9.7449    0.424235    
1    3210    1973    -10979.9    -53.2963    24.1841    9.71586    0.424383    
1    3211    1974    -10978.2    -53.1421    24.2752    9.71451    0.425566    
1    3212    1975    -10978.3    -52.943    24.2487    9.72728    0.424876    
1    3213    1976    -10977.4    -52.788    24.2985    9.70985    0.42392    
1    3214    1977    -10978.6    -52.4615    24.2577    9.68961    0.424931    
1    3216    1978    -10979.7    -52.791    24.2288    9.68875    0.423113    
1    3217    1979    -10980.4    -53.0898    24.2354    9.72235    0.42719    
1    3218    1980    -10980.1    -52.8679    24.232    9.72245    0.424175    
1    3219    1981    -10979.9    -53.119    24.2241    9.75628    0.427225    
1    3222    1982    -10980.4    -52.8236    24.22    9.71206    0.423772    
1    3224    1983    -10980.1    -52.9843    24.2047    9.7027    0.42397    
1    3226    1984    -10979.2    -52.9434    24.1942    9.70074    0.424444    
1    3227    1985    -10977.9    -53.2148    24.19    9.74842    0.427325    
1    3230    1986    -10978.1    -53.3037    24.1886    9.72186    0.424661    
1    3232    1987    -10979    -53.1203    24.1851    9.70784    0.424367    
1    3233    1988    -10979.1    -52.9024    24.1628    9.63226    0.424033    
1    3235    1989    -10977.5    -53.0332    24.1586    9.66396    0.425766    
1    3236    1990    -10978    -53.1443    24.1688    9.69772    0.423819    
1    3238    1991    -10978.2    -52.8161    24.1763    9.69548    0.424215    
1    3239    1992    -10977.7    -52.8811    24.1699    9.7005    0.426169    
1    3240    1993    -10977.7    -52.9622    24.1767    9.71659    0.423914    
1    3242    1994    -10978.1    -52.8864    24.1778    9.70321    0.423504    
1    3243    1995    -10976.8    -52.8824    24.1519    9.75373    0.426784    
1    3244    1996    -10978.4    -52.8564    24.1557    9.71737    0.42613    
1    3246    1997    -10978.2    -52.8834    24.1664    9.71729    0.423984    
1    3247    1998    -10979.7    -52.8478    24.1462    9.76068    0.425222    
1    3248    1999    -10979.7    -52.8478    24.1462    9.76068    0.425222    
1    3250    2000    -10979.7    -52.8478    24.1462    9.76068    0.425222    
1    3252    2001    -10979.7    -52.8478    24.1462    9.76068    0.425222    
1    3254    2002    -10979.7    -52.8478    24.1462    9.76068    0.425222    
1    3255    2003    -10977.9    -52.7469    24.136    9.75898    0.425764    
1    3256    2004    -10979.3    -53.0006    24.1529    9.71737    0.424605    
1    3257    2005    -10978.6    -53.0438    24.1463    9.74772    0.426848    
1    3258    2006    -10978    -52.9694    24.1587    9.74816    0.425148    
1    3259    2007    -10978.2    -52.9131    24.1542    9.77626    0.423376    
1    3260    2008    -10978.6    -53.0785    24.1542    9.76951    0.423264    
1    3261    2009    -10978    -52.555    24.1307    9.72725    0.423724    
1    3262    2010    -10978.5    -52.6044    24.1322    9.72547    0.424387    
1    3263    2011    -10977.7    -52.618    24.1283    9.75298    0.424685    
1    3264    2012    -10979.8    -53.4528    24.1547    9.70608    0.423748    
1    3265    2013    -10978.6    -53.4356    24.2034    9.70114    0.426066    
1    3266    2014    -10978.3    -53.4607    24.2033    9.70096    0.425369    
1    3267    2015    -10976.7    -52.8947    24.2189    9.73979    0.42693    
1    3268    2016    -10977.4    -53.0034    24.2192    9.74971    0.42314    
1    3270    2017    -10980.6    -52.9306    24.2082    9.69959    0.423129    
1    3272    2018    -10980.6    -52.9306    24.2082    9.69959    0.423129    
1    3274    2019    -10980.6    -52.9306    24.2082    9.69959    0.423129    
1    3275    2020    -10978.2    -53.4257    24.2175    9.70823    0.426757    
1    3276    2021    -10978.6    -53.1736    24.2168    9.72158    0.425148    
1    3278    2022    -10979    -53.1801    24.2017    9.7089    0.42403    
1    3279    2023    -10978.9    -53.3559    24.2035    9.71134    0.426043    
1    3280    2024    -10979.5    -53.2327    24.2011    9.73625    0.424153    
1    3281    2025    -10978.7    -53.7434    24.1989    9.7308    0.426852    
1    3282    2026    -10978.6    -53.1521    24.1921    9.71788    0.424122    
1    3283    2027    -10976.8    -53.4654    24.1983    9.71433    0.425798    
1    3284    2028    -10978.2    -53.0457    24.1923    9.71279    0.423176    
1    3285    2029    -10977.1    -53.479    24.1864    9.73919    0.425589    
1    3286    2030    -10977.9    -53.2144    24.1858    9.75752    0.425958    
1    3287    2031    -10977.6    -53.6352    24.1916    9.74533    0.426936    
1    3288    2032    -10978.7    -53.2014    24.1847    9.73637    0.425164    
1    3289    2033    -10977    -52.5202    24.2865    9.59082    0.424503    
1    3290    2034    -10978.3    -52.4754    24.2478    9.6735    0.425272    
1    3291    2035    -10979.7    -52.7192    24.2961    9.68702    0.4246    
1    3292    2036    -10980.1    -52.4474    24.2962    9.6865    0.424357    
1    3294    2037    -10980.1    -52.4474    24.2962    9.6865    0.424357    
1    3296    2038    -10980.1    -52.4474    24.2962    9.6865    0.424357    
1    3298    2039    -10980.1    -52.4474    24.2962    9.6865    0.424357    
1    3299    2040    -10976.6    -52.6189    24.2609    9.96203    0.427827    
1    3300    2041    -10976.7    -52.4524    24.2611    9.95576    0.427939    
1    3301    2042    -10978.6    -53.0351    24.2694    9.81233    0.426746    
1    3302    2043    -10978.8    -53.059    24.268    9.8111    0.426298    
1    3304    2044    -10979.7    -53.3173    24.2324    9.74562    0.426273    
1    3306    2045    -10980.6    -53.3986    24.2006    9.72347    0.423789    
1    3307    2046    -10979.4    -52.8689    24.2706    9.71551    0.424416    
1    3308    2047    -10979.6    -52.7686    24.2709    9.7136    0.424121    
1    3309    2048    -10980.3    -52.477    24.285    9.67754    0.424631    
1    3310    2049    -10980.3    -52.477    24.285    9.67754    0.424631    
1    3312    2050    -10980.3    -52.477    24.285    9.67754    0.424631    
1    3313    2051    -10978.2    -52.4939    24.3128    9.64466    0.426324    
1    3314    2052    -10978.4    -52.2457    24.3135    9.65193    0.424817    
1    3315    2053    -10977.4    -52.808    24.3207    9.66557    0.425955    
1    3316    2054    -10977.6    -52.681    24.3215    9.66889    0.42568    
1    3318    2055    -10977.8    -52.4705    24.2723    9.67698    0.424101    
1    3319    2056    -10976.7    -52.2844    24.2968    9.61785    0.425833    
1    3320    2057    -10977.6    -52.3082    24.297    9.61996    0.425273    
1    3321    2058    -10976.6    -51.6934    24.3595    9.66765    0.425824    
1    3322    2059    -10979.6    -52.181    24.2877    9.67417    0.42313    
1    3324    2060    -10980.6    -52.5801    24.2359    9.68558    0.425131    
1    3327    2061    -10979.1    -52.7535    24.2349    9.71784    0.425631    
1    3328    2062    -10980.6    -52.5215    24.2332    9.70291    0.425104    
1    3329    2063    -10979.6    -52.9399    24.2233    9.71609    0.4251    
1    3330    2064    -10981.6    -52.8697    24.2166    9.6878    0.424073    
1    3332    2065    -10982.1    -53.0995    24.206    9.6912    0.422949    
1    3334    2066    -10982.1    -53.0995    24.206    9.6912    0.422949    
1    3336    2067    -10982.1    -53.0995    24.206    9.6912    0.422949    
1    3337    2068    -10978.8    -52.9205    24.1635    9.72615    0.424967    
1    3338    2069    -10979.4    -53.0693    24.1725    9.71775    0.424077    
1    3339    2070    -10978.9    -53.6161    24.1323    9.7394    0.424142    
1    3340    2071    -10978.9    -53.6161    24.1323    9.7394    0.424142    
1    3341    2072    -10978.5    -53.5746    24.1106    9.75517    0.425519    
1    3342    2073    -10978.7    -53.2911    24.147    9.72764    0.425007    
1    3344    2074    -10980.1    -53.1186    24.1503    9.73482    0.424392    
1    3345    2075    -10978.3    -53.6886    24.0818    9.87423    0.42456    
1    3346    2076    -10978.9    -53.125    24.1143    9.78452    0.426015    
1    3348    2077    -10978.7    -53.2309    24.136    9.73183    0.425845    
1    3350    2078    -10979.5    -53.1754    24.1524    9.72146    0.425096    
1    3351    2079    -10978.8    -52.5382    24.135    9.62008    0.425328    
1    3352    2080    -10978.8    -52.5382    24.135    9.62008    0.425328    
1    3354    2081    -10978.8    -52.5382    24.135    9.62008    0.425328    
1    3356    2082    -10978.8    -52.5382    24.135    9.62008    0.425328    
1    3358    2083    -10978.8    -52.5382    24.135    9.62008    0.425328    
1    3361    2084    -10978.6    -52.8321    24.1217    9.62792    0.424305    
1    3362    2085    -10980.1    -52.734    24.149    9.69405    0.424405    
1    3364    2086    -10980.1    -52.734    24.149    9.69405    0.424405    
1    3368    2087    -10980.1    -52.734    24.149    9.69405    0.424405    
1    3369    2088    -10978.1    -53.2655    24.144    9.83581    0.424786    
1    3370    2089    -10979.1    -53.3667    24.1444    9.8343    0.425154    
1    3371    2090    -10976.9    -53.5511    24.1349    9.94908    0.427621    
1    3372    2091    -10976.6    -53.5743    24.1364    9.94599    0.427793    
1    3373    2092    -10976.6    -53.4555    24.141    9.93078    0.427921    
1    3374    2093    -10979.1    -53.6377    24.1672    9.79552    0.42805    
1    3375    2094    -10978.5    -53.6935    24.1519    9.81744    0.428597    
1    3376    2095    -10978.8    -53.5152    24.1718    9.75288    0.426842    
1    3377    2096    -10978.5    -53.365    24.1624    9.79387    0.428129    
1    3380    2097    -10978.6    -53.3483    24.1635    9.73706    0.426596    
1    3381    2098    -10979.7    -53.3356    24.1605    9.76998    0.427109    
1    3382    2099    -10979.7    -53.3356    24.1605    9.76998    0.427109    
1    3384    2100    -10979.7    -53.3356    24.1605    9.76998    0.427109    
1    3386    2101    -10979.7    -53.3356    24.1605    9.76998    0.427109    
1    3387    2102    -10977.4    -53.3958    24.1723    9.84982    0.428873    
1    3388    2103    -10977.8    -53.3451    24.1719    9.84791    0.428211    
1    3389    2104    -10976.4    -53.1926    24.2085    9.90957    0.429559    
1    3390    2105    -10976.7    -53.1979    24.2075    9.90774    0.429412    
1    3392    2106    -10979.9    -54.0811    24.2665    9.77232    0.430439    
1    3393    2107    -10979.5    -53.8127    24.23    9.82785    0.43172    
1    3394    2108    -10978.6    -54.1696    24.2283    9.78562    0.430199    
1    3397    2109    -10979.5    -53.4453    24.2401    9.8217    0.429188    
1    3398    2110    -10980.2    -53.7266    24.2499    9.7282    0.42894    
1    3399    2111    -10980.1    -53.6392    24.2475    9.78325    0.427393    
1    3400    2112    -10980.2    -53.7502    24.2309    9.72777    0.427264    
1    3401    2113    -10980.5    -53.643    24.2341    9.73217    0.428638    
1    3402    2114    -10979.9    -53.3254    24.2069    9.71274    0.424391    
1    3404    2115    -10980.6    -53.2233    24.1907    9.70794    0.423946    
1    3405    2116    -10980.7    -53.0543    24.2366    9.70486    0.425574    
1    3406    2117    -10980.7    -53.0543    24.2366    9.70486    0.425574    
1    3408    2118    -10980.7    -53.0543    24.2366    9.70486    0.425574    
1    3410    2119    -10980.7    -53.0543    24.2366    9.70486    0.425574    
1    3411    2120    -10977.3    -53.0134    24.2693    9.74414    0.425964    
1    3412    2121    -10978.6    -52.8155    24.237    9.71427    0.42424    
1    3413    2122    -10976.7    -53.1769    24.2801    9.71799    0.425383    
1    3414    2123    -10978.1    -53.0454    24.2481    9.67899    0.423369    
1    3415    2124    -10977.8    -53.0648    24.1684    9.7711    0.425194    
1    3416    2125    -10977.9    -52.8776    24.1689    9.76738    0.424755    
1    3418    2126    -10979.9    -53.3005    24.1822    9.71221    0.425388    
1    3420    2127    -10980.2    -53.279    24.1845    9.70393    0.424279    
1    3422    2128    -10979.7    -53.1374    24.1857    9.69722    0.42536    
1    3424    2129    -10979.2    -53.2629    24.1854    9.69986    0.424918    
1    3425    2130    -10978.9    -53.2152    24.1937    9.68131    0.425772    
1    3426    2131    -10979    -52.8209    24.19    9.71166    0.424297    
1    3427    2132    -10979.9    -52.7478    24.1871    9.74349    0.425277    
1    3428    2133    -10980.2    -52.9465    24.1955    9.72454    0.423562    
1    3429    2134    -10981.5    -52.8405    24.1726    9.75677    0.424608    
1    3430    2135    -10980.7    -52.9656    24.1858    9.7183    0.422904    
1    3431    2136    -10981.3    -52.735    24.1558    9.76165    0.42524    
1    3432    2137    -10980.4    -52.9652    24.1686    9.70698    0.423332    
1    3433    2138    -10978.1    -52.7892    24.2199    9.66802    0.424916    
1    3434    2139    -10980    -52.8865    24.213    9.69039    0.423742    
1    3435    2140    -10977.5    -53.1224    24.2672    9.63135    0.424621    
1    3436    2141    -10979.2    -52.678    24.2461    9.67461    0.424482    
1    3437    2142    -10978.1    -52.7346    24.2743    9.65346    0.425647    
1    3438    2143    -10978.6    -52.6114    24.2758    9.65914    0.425961    
1    3441    2144    -10979.8    -53.1984    24.2021    9.71972    0.425091    
1    3442    2145    -10979.9    -53.2564    24.2015    9.71854    0.425091    
1    3445    2146    -10979    -52.9603    24.1592    9.71191    0.424354    
1    3446    2147    -10979.5    -53.0176    24.1583    9.72038    0.423773    
1    3447    2148    -10979.3    -52.9419    24.1458    9.71704    0.423811    
1    3448    2149    -10979.9    -53.1884    24.1547    9.72358    0.423217    
1    3450    2150    -10979.1    -53.3022    24.1663    9.71202    0.423943    
1    3452    2151    -10979.5    -53.1197    24.1728    9.71316    0.424007    
1    3454    2152    -10979.5    -53.2404    24.1779    9.70858    0.424205    
1    3456    2153    -10979.7    -53.2087    24.1794    9.71251    0.422859    
1    3457    2154    -10979.1    -53.195    24.2017    9.70833    0.426644    
1    3458    2155    -10979.7    -53.0694    24.2043    9.71926    0.424714    
1    3459    2156    -10979.2    -53.1732    24.2642    9.71614    0.426008    
1    3460    2157    -10979.4    -52.7071    24.2414    9.68408    0.424901    
1    3462    2158    -10980.2    -53.0889    24.2161    9.68964    0.423045    
1    3463    2159    -10979.1    -53.1321    24.2001    9.70398    0.425647    
1    3464    2160    -10979.3    -52.7245    24.2005    9.68955    0.425106    
1    3465    2161    -10977.6    -53.1987    24.1945    9.71899    0.427348    
1    3466    2162    -10979.3    -52.9487    24.1934    9.6957    0.424332    
1    3467    2163    -10978.2    -53.0652    24.185    9.72333    0.426016    
1    3468    2164    -10979.1    -53.0953    24.1846    9.70531    0.424131    
1    3470    2165    -10979.3    -53.2648    24.1795    9.70359    0.423546    
1    3472    2166    -10979.2    -53.1707    24.1776    9.7064    0.423581    
1    3474    2167    -10979.6    -53.1092    24.18    9.70307    0.423733    
1    3475    2168    -10977.9    -53.1086    24.1641    9.72711    0.425593    
1    3476    2169    -10978.1    -53.0105    24.1753    9.73308    0.423592    
1    3477    2170    -10978.3    -53.4112    24.1634    9.72818    0.425792    
1    3478    2171    -10978.9    -52.8744    24.1688    9.71667    0.425654    
1    3479    2172    -10978.8    -53.2716    24.152    9.71993    0.426188    
1    3480    2173    -10978    -52.9277    24.1576    9.74388    0.425534    
1    3485    2174    -10978    -53.2665    24.1433    9.6587    0.425105    
1    3486    2175    -10978.5    -52.9114    24.1599    9.67664    0.423288    
1    3487    2176    -10979.9    -52.9796    24.1366    9.70588    0.423817    
1    3488    2177    -10979.6    -52.7879    24.1559    9.68927    0.424746    
1    3489    2178    -10979.6    -52.6817    24.1406    9.72915    0.424133    
1    3490    2179    -10979.7    -52.8988    24.1592    9.69018    0.4238    
1    3491    2180    -10980.1    -52.6411    24.1534    9.74442    0.424873    
1    3492    2181    -10980.8    -52.971    24.1646    9.70454    0.42351    
1    3494    2182    -10979.9    -52.9701    24.176    9.70049    0.42255    
1    3495    2183    -10978.1    -53.4979    24.112    9.58007    0.423148    
1    3496    2184    -10978.1    -53.4979    24.112    9.58007    0.423148    
1    3498    2185    -10978.1    -53.4979    24.112    9.58007    0.423148    
1    3499    2186    -10976.3    -53.0343    24.1047    9.6033    0.423017    
1    3500    2187    -10978.8    -52.9317    24.1411    9.61164    0.422573    
1    3501    2188    -10979.2    -52.6358    24.1241    9.63753    0.422722    
1    3502    2189    -10979.6    -52.6694    24.126    9.63781    0.42258    
1    3504    2190    -10979.4    -53.1783    24.1619    9.66348    0.422494    
1    3506    2191    -10979.7    -53.1941    24.1739    9.68553    0.423839    
1    3507    2192    -10979.1    -53.0814    24.1519    9.68867    0.424729    
1    3508    2193    -10980.1    -53.1773    24.1614    9.70827    0.424167    
1    3509    2194    -10978.9    -52.9338    24.1384    9.70879    0.425523    
1    3510    2195    -10979    -52.9106    24.1563    9.70519    0.424189    
1    3511    2196    -10978.2    -53.0822    24.1687    9.74109    0.426317    
1    3512    2197    -10978.7    -52.7795    24.1725    9.73454    0.424932    
1    3513    2198    -10978.4    -53.1977    24.188    9.74966    0.427079    
1    3514    2199    -10978.8    -52.8208    24.1824    9.73059    0.425019    
1    3516    2200    -10979    -52.9385    24.1796    9.706    0.423284    
1    3517    2201    -10977.9    -53.2343    24.16    9.72664    0.426409    
1    3518    2202    -10976.7    -53.0556    24.1626    9.73916    0.425233    
1    3519    2203    -10977.8    -53.0418    24.1481    9.73726    0.426635    
1    3520    2204    -10978.1    -52.9851    24.1561    9.74031    0.424761    
1    3521    2205    -10978.7    -53.1639    24.1409    9.77053    0.426838    
1    3522    2206    -10978.7    -53.1639    24.1409    9.77053    0.426838    
1    3525    2207    -10977.5    -52.9697    24.1506    9.77946    0.424887    
1    3526    2208    -10978.8    -53.0042    24.1499    9.77439    0.424954    
1    3528    2209    -10978.5    -53.1237    24.1531    9.72133    0.425034    
1    3529    2210    -10978.3    -53.1541    24.1666    9.73338    0.426556    
1    3530    2211    -10978.5    -53.1003    24.1717    9.74696    0.426437    
1    3532    2212    -10978.8    -52.9149    24.1708    9.71026    0.424572    
1    3537    2213    -10977.8    -53.1831    24.1944    9.70887    0.427543    
1    3538    2214    -10977.8    -53.1831    24.1944    9.70887    0.427543    
1    3539    2215    -10976.4    -53.1976    24.2042    9.73543    0.427822    
1    3540    2216    -10976.6    -52.8174    24.1885    9.73087    0.426049    
1    3541    2217    -10977.9    -52.933    24.2655    9.65704    0.425499    
1    3542    2218    -10979.7    -52.6373    24.2636    9.67035    0.42601    
1    3543    2219    -10979.8    -52.4225    24.2941    9.735    0.42575    
1    3544    2220    -10979.7    -52.3694    24.2932    9.72818    0.425087    
1    3545    2221    -10975.9    -51.7974    24.3564    9.62176    0.427461    
1    3546    2222    -10979.7    -52.6193    24.2975    9.65827    0.424133    
1    3547    2223    -10978    -52.4995    24.2647    9.70629    0.425298    
1    3548    2224    -10978.1    -52.6699    24.2646    9.7027    0.42669    
1    3550    2225    -10979.1    -52.6451    24.2296    9.69084    0.425822    
1    3551    2226    -10979.7    -52.8842    24.2132    9.72841    0.424865    
1    3553    2227    -10980.2    -53.5265    24.1488    9.77731    0.426945    
1    3554    2228    -10980.2    -53.5265    24.1488    9.77731    0.426945    
1    3556    2229    -10980.2    -53.5265    24.1488    9.77731    0.426945    
1    3558    2230    -10980.2    -53.5265    24.1488    9.77731    0.426945    
1    3562    2231    -10980.2    -53.5265    24.1488    9.77731    0.426945    
1    3564    2232    -10980.2    -53.5265    24.1488    9.77731    0.426945    
1    3565    2233    -10979.1    -52.7409    24.1551    9.75585    0.425111    
1    3566    2234    -10980.2    -52.9756    24.1548    9.75441    0.424047    
1    3567    2235    -10979.7    -53.1355    24.1431    9.75628    0.425885    
1    3569    2236    -10977.9    -53.1599    24.1342    9.78305    0.426107    
1    3570    2237    -10979.4    -53.0239    24.1484    9.73288    0.425008    
1    3571    2238    -10977.5    -53.0534    24.2411    9.67405    0.425188    
1    3572    2239    -10979.9    -52.8049    24.2394    9.69186    0.426148    
1    3573    2240    -10979.1    -52.5    24.28    9.67427    0.425651    
1    3574    2241    -10979.4    -52.4836    24.2403    9.68453    0.426214    
1    3575    2242    -10979.2    -52.2362    24.3114    9.67055    0.426496    
1    3576    2243    -10979.6    -52.2369    24.2544    9.68139    0.424733    
1    3577    2244    -10978.1    -52.8882    24.2318    9.70239    0.426393    
1    3578    2245    -10980.1    -52.6235    24.2164    9.70017    0.425621    
1    3580    2246    -10980.5    -52.6803    24.1983    9.70764    0.424531    
1    3582    2247    -10980.8    -53.0416    24.188    9.69996    0.423543    
1    3584    2248    -10980.4    -53.1716    24.1833    9.7051    0.423693    
1    3585    2249    -10979.1    -53.4984    24.1929    9.72182    0.425077    
1    3586    2250    -10979.2    -53.2785    24.1934    9.74825    0.424384    
1    3587    2251    -10976.8    -53.477    24.227    9.72856    0.428188    
1    3588    2252    -10977.7    -53.2427    24.2173    9.78825    0.425017    
1    3590    2253    -10979    -53.0444    24.1995    9.72896    0.424609    
1    3591    2254    -10978.6    -53.4723    24.1563    9.78647    0.425896    
1    3592    2255    -10978.4    -53.3012    24.1675    9.72348    0.425174    
1    3594    2256    -10979.1    -53.1898    24.1755    9.70697    0.425162    
1    3595    2257    -10979.4    -53.2494    24.1583    9.71863    0.424991    
1    3598    2258    -10979    -52.9039    24.1682    9.69642    0.424852    
1    3599    2259    -10978.3    -52.4109    24.1429    9.67957    0.423547    
1    3600    2260    -10978.7    -52.8265    24.1447    9.67651    0.423852    
1    3602    2261    -10981.1    -52.9468    24.171    9.66943    0.422821    
1    3604    2262    -10981.1    -52.9468    24.171    9.66943    0.422821    
1    3605    2263    -10979.8    -53.0263    24.16    9.70429    0.423253    
