#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2372    817    -10999.5    -48.7839    15.0626    35.4429    0.466239    
1    2384    818    -10999.5    -48.7839    15.0626    35.4429    0.466239    
1    2390    819    -10999.5    -48.7839    15.0626    35.4429    0.466239    
1    2391    820    -10995    -48.8333    15.1079    35.4324    0.466306    
1    2392    821    -10995.4    -48.2079    15.0662    35.4007    0.465503    
1    2395    822    -10995.9    -49.357    15.0616    35.4151    0.46632    
1    2396    823    -10996.8    -48.7486    15.0619    35.4098    0.465016    
1    2398    824    -10996.8    -48.7486    15.0619    35.4098    0.465016    
1    2402    825    -10996.8    -48.7486    15.0619    35.4098    0.465016    
1    2404    826    -10996.8    -48.7486    15.0619    35.4098    0.465016    
1    2406    827    -10996.8    -48.7486    15.0619    35.4098    0.465016    
1    2407    828    -10997    -48.7646    15.1206    35.4166    0.467317    
1    2408    829    -10998.3    -48.7281    15.0958    35.4068    0.464927    
1    2409    830    -10995.1    -49.4631    15.0703    35.4144    0.465401    
1    2410    831    -10995.6    -49.6541    15.0718    35.4164    0.46529    
1    2411    832    -10994.7    -49.4547    15.0912    35.4553    0.466172    
1    2412    833    -10994.2    -49.0683    15.0994    35.4737    0.466709    
1    2415    834    -10995.9    -49.5165    15.0709    35.4914    0.464653    
1    2416    835    -10996.7    -49.0387    15.0754    35.4905    0.464529    
1    2421    836    -10997.8    -49.3358    15.0713    35.456    0.465228    
1    2422    837    -10998    -48.8596    15.0789    35.4503    0.465542    
1    2423    838    -10998    -48.9808    15.0702    35.4691    0.466243    
1    2424    839    -10998    -48.9991    15.0727    35.4589    0.464879    
1    2426    840    -10998.5    -48.9763    15.07    35.4341    0.464313    
1    2433    841    -10998.3    -49.2321    15.0728    35.4616    0.467145    
1    2434    842    -10999.1    -49.0992    15.0798    35.4449    0.465828    
1    2437    843    -10997.9    -49.2725    15.0921    35.4494    0.465094    
1    2439    844    -10997.5    -48.962    15.0893    35.4903    0.463729    
1    2440    845    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2442    846    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2452    847    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2454    848    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2456    849    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2460    850    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2470    851    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2474    852    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2478    853    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2480    854    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2482    855    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2488    856    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2494    857    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2496    858    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2500    859    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2502    860    -10999.5    -49.0984    15.0377    35.5021    0.46604    
1    2511    861    -10997.3    -48.6308    15.0504    35.5021    0.465571    
1    2512    862    -10998.4    -49.2214    15.0493    35.4964    0.4657    
1    2514    863    -10998.7    -49.4112    15.0433    35.4776    0.466098    
1    2516    864    -10999.2    -49.0924    15.0415    35.4519    0.465921    
1    2520    865    -10998.9    -48.6103    15.0445    35.4444    0.466953    
1    2522    866    -10997.6    -48.6017    15.0459    35.4311    0.465908    
1    2530    867    -10997.6    -48.6126    15.0452    35.421    0.465963    
1    2534    868    -10997.4    -48.5533    15.0446    35.4088    0.465867    
1    2538    869    -10998.2    -48.5819    15.0457    35.4152    0.465838    
1    2546    870    -10997.6    -48.5996    15.0462    35.4168    0.465973    
1    2550    871    -10998    -48.5774    15.0441    35.4124    0.465696    
1    2554    872    -10997.6    -48.5346    15.0465    35.4107    0.466136    
1    2555    873    -10996.8    -48.7713    15.0295    35.4429    0.466057    
1    2556    874    -10996.7    -48.7014    15.0287    35.4435    0.465875    
1    2558    875    -10998.7    -48.6647    15.0241    35.4365    0.465869    
1    2569    876    -10997    -49.0667    15.0502    35.4674    0.466763    
1    2582    877    -10996.8    -49.0875    15.0513    35.4666    0.466952    
1    2584    878    -10996.1    -49.0673    15.0473    35.4299    0.465799    
1    2586    879    -10996.8    -48.7448    15.0459    35.4265    0.466094    
1    2595    880    -10997.4    -49.17    15.0307    35.4093    0.464546    
1    2596    881    -10997.5    -48.9574    15.0305    35.4088    0.464404    
1    2598    882    -10997.3    -48.8154    15.0525    35.4151    0.465609    
1    2599    883    -10997.8    -48.6344    15.073    35.2503    0.465203    
1    2600    884    -10998.3    -48.5371    15.0763    35.2771    0.465041    
1    2602    885    -10998.9    -48.247    15.0652    35.2857    0.465931    
1    2604    886    -10998.9    -48.247    15.0652    35.2857    0.465931    
1    2606    887    -10998.9    -48.247    15.0652    35.2857    0.465931    
1    2608    888    -10998.9    -48.247    15.0652    35.2857    0.465931    
1    2617    889    -10996.9    -48.5386    15.0908    35.3585    0.46596    
1    2618    890    -10998.3    -48.4321    15.0282    35.37    0.465879    
1    2625    891    -10997.1    -47.9181    15.0515    35.4048    0.466003    
1    2626    892    -10997.1    -48.5079    15.0538    35.4048    0.466564    
1    2628    893    -10996.5    -48.4457    15.0555    35.3765    0.465193    
1    2630    894    -10996.5    -48.447    15.0553    35.3759    0.465629    
1    2632    895    -10996.3    -48.4443    15.0521    35.3658    0.465453    
1    2634    896    -10997.5    -48.4549    15.0464    35.3811    0.466068    
1    2640    897    -10997    -48.3935    15.0486    35.3885    0.466131    
1    2641    898    -10997.2    -48.795    15.0762    35.3832    0.466286    
1    2642    899    -10997.7    -49.0336    15.0719    35.3642    0.465852    
1    2650    900    -10996.8    -48.7991    15.0871    35.3643    0.466218    
1    2655    901    -10997.9    -48.7116    15.0613    35.4018    0.466029    
1    2656    902    -10998    -48.7595    15.0609    35.403    0.46604    
1    2660    903    -10998.1    -48.8044    15.0416    35.4213    0.46549    
1    2664    904    -10997.5    -48.4146    15.0346    35.4135    0.466513    
1    2670    905    -10997.5    -48.4209    15.0349    35.4051    0.465804    
1    2672    906    -10997.7    -48.4168    15.0415    35.4015    0.465752    
1    2678    907    -10997.7    -48.4659    15.0418    35.3947    0.4659    
1    2681    908    -10998.5    -48.6121    15.0268    35.4675    0.465639    
1    2694    909    -10998.2    -48.55    15.0002    35.454    0.467084    
1    2695    910    -10999.5    -49.0585    15.0174    35.462    0.467282    
1    2696    911    -10999.5    -49.0585    15.0174    35.462    0.467282    
1    2697    912    -10995.8    -49.2183    15.0138    35.4689    0.467816    
1    2698    913    -10998.9    -49.1948    15.0007    35.4505    0.466069    
1    2701    914    -10998.1    -48.4589    14.985    35.4465    0.465507    
1    2704    915    -10997.9    -48.8535    14.9838    35.4297    0.466107    
1    2708    916    -10998.8    -48.4256    15.0011    35.4064    0.466702    
1    2712    917    -10998.8    -48.4256    15.0011    35.4064    0.466702    
1    2715    918    -10997.9    -48.7004    15.0368    35.4061    0.466115    
1    2716    919    -10997.6    -48.561    15.0362    35.405    0.466115    
1    2724    920    -10997.6    -48.561    15.0362    35.405    0.466115    
1    2725    921    -10994.6    -49.0322    15.0342    35.4083    0.466815    
1    2726    922    -10997.4    -48.7559    15.0378    35.4037    0.466565    
1    2728    923    -10996.7    -48.5637    15.0549    35.3812    0.465843    
1    2729    924    -10997.1    -48.8338    15.0459    35.4038    0.466727    
1    2730    925    -10996.7    -48.4211    15.0458    35.3957    0.46531    
1    2731    926    -10994.9    -48.5849    15.056    35.4089    0.46849    
1    2732    927    -10996.9    -48.7002    15.044    35.3609    0.464277    
1    2733    928    -10997.2    -48.3998    15.0537    35.3677    0.465126    
1    2734    929    -10996.9    -48.7871    15.0571    35.3675    0.464775    
1    2736    930    -10996.9    -48.7871    15.0571    35.3675    0.464775    
1    2744    931    -10996.9    -48.7871    15.0571    35.3675    0.464775    
1    2745    932    -10997.8    -48.3957    15.1093    35.2353    0.465432    
1    2746    933    -10998    -48.6199    15.1114    35.2341    0.465713    
1    2747    934    -10995.3    -49.5143    15.1157    35.1513    0.464907    
1    2748    935    -10998.4    -48.7589    15.1571    35.1224    0.464633    
1    2751    936    -10998.6    -48.8577    15.1603    35.1962    0.466578    
1    2752    937    -10998.6    -48.8577    15.1603    35.1962    0.466578    
1    2754    938    -10998.6    -48.8577    15.1603    35.1962    0.466578    
1    2760    939    -10998.6    -48.8577    15.1603    35.1962    0.466578    
1    2761    940    -10996.5    -48.7575    15.1652    35.2297    0.463773    
1    2762    941    -10997.5    -48.6376    15.1545    35.2548    0.463591    
1    2764    942    -10997.7    -48.6868    15.1237    35.3191    0.464924    
1    2765    943    -10994.9    -48.1839    15.1528    35.3365    0.464287    
1    2767    944    -10994.7    -48.1612    15.1714    35.3538    0.462835    
1    2768    945    -10996.9    -48.6712    15.1473    35.3721    0.463663    
1    2773    946    -10996.7    -48.7587    15.1262    35.3734    0.463053    
1    2774    947    -10997.5    -48.9802    15.1026    35.3471    0.463545    
1    2780    948    -10998.1    -48.6489    15.0706    35.3691    0.465943    
1    2785    949    -10994.4    -48.6118    15.1077    35.3819    0.466286    
1    2786    950    -10998.1    -48.7302    15.0773    35.3941    0.465111    
1    2791    951    -10997.5    -48.5752    15.0633    35.2981    0.464349    
1    2792    952    -10998.1    -48.2452    15.0519    35.2878    0.464327    
1    2793    953    -10996    -48.9052    15.0388    35.1761    0.463765    
1    2794    954    -10997.5    -48.9441    15.041    35.1732    0.464136    
1    2796    955    -10997.5    -48.9441    15.041    35.1732    0.464136    
1    2798    956    -10997.5    -48.9441    15.041    35.1732    0.464136    
1    2802    957    -10997.5    -48.9441    15.041    35.1732    0.464136    
1    2803    958    -10996.9    -48.6821    15.0541    35.3009    0.464825    
1    2804    959    -10996.6    -48.3768    15.0651    35.3327    0.4661    
1    2809    960    -10997.7    -48.8117    15.0823    35.3697    0.465441    
1    2810    961    -10998.1    -48.6709    15.0425    35.3881    0.465632    
1    2812    962    -10997.8    -48.4593    15.0346    35.3741    0.465883    
1    2817    963    -10998.5    -48.6706    15.0658    35.3907    0.468046    
1    2818    964    -10997.8    -48.8102    15.0696    35.3445    0.465876    
1    2819    965    -10998.9    -48.5903    15.1085    35.3473    0.468494    
1    2820    966    -10998.9    -48.5903    15.1085    35.3473    0.468494    
1    2822    967    -10998.9    -48.5903    15.1085    35.3473    0.468494    
1    2832    968    -10998.9    -48.5903    15.1085    35.3473    0.468494    
1    2836    969    -10998.9    -48.5903    15.1085    35.3473    0.468494    
1    2837    970    -10995.7    -48.7465    15.1446    35.4219    0.468105    
1    2838    971    -10997.7    -48.7069    15.1114    35.4372    0.464684    
1    2839    972    -10993.1    -49.0269    15.1219    35.4435    0.466489    
1    2840    973    -10996.1    -48.8711    15.1037    35.4567    0.465442    
1    2844    974    -10997.4    -48.8259    15.0643    35.4595    0.465235    
1    2846    975    -10997.5    -48.7372    15.0564    35.4481    0.465883    
1    2848    976    -10999    -48.7031    15.0599    35.4347    0.466824    
1    2849    977    -10996.7    -48.764    15.054    35.4563    0.464926    
1    2850    978    -10996.6    -48.7576    15.0548    35.4556    0.464369    
1    2858    979    -10996.5    -49.0366    15.0371    35.4281    0.464063    
1    2860    980    -10996.9    -48.986    15.037    35.4269    0.463676    
1    2868    981    -10997.1    -48.6732    15.0297    35.4106    0.465337    
1    2869    982    -10997.8    -48.7796    15.0607    35.4132    0.466648    
1    2870    983    -10996.8    -48.3773    15.0473    35.3935    0.465413    
1    2872    984    -10997    -48.5571    15.0485    35.3959    0.466188    
1    2874    985    -10998.2    -48.7716    15.0526    35.4119    0.466622    
1    2878    986    -10998.2    -48.8738    15.0543    35.4076    0.466362    
1    2879    987    -10996.8    -48.8192    15.0602    35.4499    0.464512    
1    2885    988    -10997.4    -48.7188    15.0419    35.4556    0.4666    
1    2886    989    -10997    -48.9841    15.0395    35.4561    0.466622    
1    2896    990    -10997.4    -48.8868    15.0097    35.4559    0.464918    
1    2898    991    -10997.4    -48.96    15.0095    35.455    0.464694    
1    2901    992    -10997.6    -49.0521    15.031    35.4805    0.465855    
1    2902    993    -10998.2    -49.1581    15.0341    35.4776    0.46667    
1    2906    994    -10998.2    -48.9535    15.0384    35.3894    0.464763    
1    2909    995    -10997.3    -49.261    15.0538    35.3713    0.464788    
1    2911    996    -10997.5    -48.813    14.9954    35.3639    0.462678    
1    2912    997    -10996.9    -48.867    15.0086    35.3723    0.463584    
1    2914    998    -10996.9    -48.6084    15.0228    35.3927    0.464949    
1    2917    999    -10998.1    -48.7283    15.067    35.3993    0.465119    
1    2918    1000    -10998.1    -48.5284    15.0401    35.374    0.465085    
1    2922    1001    -10998.7    -48.4729    15.0369    35.385    0.46566    
1    2928    1002    -10997.5    -48.5247    15.0376    35.3831    0.465967    
1    2929    1003    -10998    -48.726    15.0221    35.2795    0.465034    
1    2930    1004    -10998.4    -48.2784    15.0445    35.2853    0.465088    
1    2932    1005    -10998.4    -48.2784    15.0445    35.2853    0.465088    
1    2934    1006    -10998.4    -48.2784    15.0445    35.2853    0.465088    
1    2944    1007    -10998.4    -48.2784    15.0445    35.2853    0.465088    
1    2945    1008    -10998.6    -48.9646    15.0469    35.2838    0.466276    
1    2947    1009    -10996.5    -49.2699    15.0681    35.2911    0.463426    
1    2948    1010    -10997.1    -48.4619    15.0605    35.3146    0.465197    
1    2951    1011    -10997.2    -48.9868    14.99    35.3472    0.463252    
1    2952    1012    -10997.8    -48.9584    14.99    35.3479    0.462891    
1    2958    1013    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2960    1014    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2962    1015    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2964    1016    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2968    1017    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2972    1018    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2974    1019    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2978    1020    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2982    1021    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2988    1022    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2990    1023    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2992    1024    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    2996    1025    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    3000    1026    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    3002    1027    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    3004    1028    -10999.4    -48.6369    15.0259    35.3611    0.464939    
1    3005    1029    -10997.6    -48.5979    15.0333    35.3444    0.46513    
1    3006    1030    -10997.9    -48.666    15.0364    35.3432    0.465454    
1    3010    1031    -10997.5    -48.4129    15.03    35.3338    0.465277    
1    3015    1032    -10998.5    -48.5486    15.049    35.2944    0.465339    
1    3022    1033    -10997.3    -48.5059    15.0668    35.3051    0.465768    
1    3023    1034    -10998    -49.049    15.0708    35.3231    0.466814    
1    3024    1035    -10997.8    -48.4901    15.0605    35.3118    0.465681    
1    3027    1036    -10995.4    -48.6367    15.0824    35.3262    0.465934    
1    3028    1037    -10996.4    -48.2323    15.0708    35.3424    0.465798    
1    3029    1038    -10996    -48.6664    15.0622    35.3551    0.463284    
1    3030    1039    -10998.7    -48.5498    15.0268    35.3822    0.464878    
1    3036    1040    -10998.7    -48.4549    15.0259    35.3813    0.464394    
1    3038    1041    -10998.7    -48.4549    15.0259    35.3813    0.464394    
1    3040    1042    -10998.7    -48.4549    15.0259    35.3813    0.464394    
1    3042    1043    -10998.7    -48.4549    15.0259    35.3813    0.464394    
1    3044    1044    -10998.7    -48.4549    15.0259    35.3813    0.464394    
1    3046    1045    -10998.7    -48.4549    15.0259    35.3813    0.464394    
1    3048    1046    -10998.7    -48.4549    15.0259    35.3813    0.464394    
1    3053    1047    -10998.2    -48.6012    15.0408    35.3624    0.465214    
1    3054    1048    -10998.2    -48.6012    15.0408    35.3624    0.465214    
1    3056    1049    -10998.2    -48.6012    15.0408    35.3624    0.465214    
1    3060    1050    -10998.2    -48.6012    15.0408    35.3624    0.465214    
1    3061    1051    -10993.6    -48.6774    15.0648    35.3682    0.466329    
1    3062    1052    -10997.1    -48.56    15.0508    35.361    0.464784    
1    3070    1053    -10998.2    -48.6198    15.0526    35.3511    0.465749    
1    3071    1054    -10998.4    -48.8241    15.0715    35.3518    0.465877    
1    3072    1055    -10997.6    -48.525    15.0683    35.3177    0.464616    
1    3073    1056    -10997.8    -48.9201    15.0884    35.344    0.466102    
1    3074    1057    -10998.9    -48.5718    15.0793    35.3351    0.466662    
1    3076    1058    -10998.6    -48.7311    15.0799    35.3359    0.466789    
1    3077    1059    -10998.5    -48.7562    15.0971    35.3694    0.465641    
1    3078    1060    -10999.2    -48.6589    15.0743    35.37    0.466916    
1    3080    1061    -10998.9    -48.6326    15.0755    35.371    0.466802    
1    3092    1062    -10998.1    -48.7615    15.0655    35.3714    0.467248    
1    3094    1063    -10997.7    -48.5043    15.0571    35.3792    0.467275    
1    3096    1064    -10997.1    -48.5276    15.0549    35.3743    0.466508    
1    3101    1065    -10997    -48.9238    15.0623    35.3953    0.465964    
1    3102    1066    -10996.8    -48.6089    15.0492    35.3939    0.466639    
1    3107    1067    -10994.1    -49.2113    15.0637    35.3845    0.465194    
1    3108    1068    -10997.4    -48.9016    15.049    35.3863    0.465048    
1    3116    1069    -10997.9    -48.3735    15.0449    35.3686    0.466876    
1    3120    1070    -10998.5    -48.3703    15.0378    35.3528    0.465929    
1    3122    1071    -10998.5    -48.3703    15.0378    35.3528    0.465929    
1    3123    1072    -10996.3    -49.1341    15.0506    35.3854    0.466037    
1    3124    1073    -10996.3    -48.8129    15.0521    35.3872    0.465795    
1    3131    1074    -10996.3    -49.1755    15.0505    35.4323    0.46545    
1    3132    1075    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3136    1076    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3138    1077    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3142    1078    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3152    1079    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3154    1080    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3156    1081    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3162    1082    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3164    1083    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3166    1084    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3168    1085    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3170    1086    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3174    1087    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3176    1088    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3178    1089    -10998.7    -48.8434    14.9945    35.4208    0.46543    
1    3187    1090    -10999.2    -49.309    14.9905    35.4344    0.467288    
1    3188    1091    -10998.6    -49.0939    14.9906    35.3999    0.465267    
1    3190    1092    -10998.7    -49.08    14.9917    35.399    0.465235    
1    3191    1093    -10998.1    -49.4216    14.9927    35.4159    0.467315    
1    3192    1094    -10999    -48.989    14.9904    35.4051    0.465677    
1    3194    1095    -10999.1    -48.8975    14.9905    35.4051    0.465513    
1    3196    1096    -10998.6    -48.4777    15.0049    35.3865    0.467018    
1    3203    1097    -10997    -48.8524    15.0093    35.3834    0.466607    
1    3204    1098    -10998.1    -48.5322    15.0041    35.3724    0.465937    
1    3205    1099    -10997.3    -48.4421    14.9942    35.4258    0.465672    
1    3210    1100    -10997.3    -48.6755    14.998    35.4238    0.465558    
1    3212    1101    -10997.8    -48.4244    15.0067    35.4068    0.466075    
1    3216    1102    -10997.7    -48.5532    15.0173    35.3945    0.4655    
1    3223    1103    -10997.7    -48.5552    15.0266    35.4069    0.467303    
1    3224    1104    -10997.9    -48.6938    15.0237    35.3941    0.466466    
1    3228    1105    -10997.4    -48.4801    15.0331    35.3763    0.465193    
1    3229    1106    -10997.2    -48.9466    15.0455    35.395    0.465887    
1    3233    1107    -10996.8    -48.8284    15.0451    35.4119    0.466113    
1    3234    1108    -10996.3    -48.754    15.0488    35.4117    0.465487    
1    3240    1109    -10996.7    -48.916    15.0499    35.4146    0.464718    
1    3242    1110    -10997    -49.0135    15.0489    35.4126    0.465025    
1    3245    1111    -10995.4    -48.7497    15.0519    35.5153    0.464105    
1    3246    1112    -10997    -49.2679    15.0424    35.4662    0.463627    
1    3254    1113    -10996.1    -49.0475    15.0448    35.4714    0.465024    
1    3262    1114    -10997.3    -48.938    15.0524    35.4633    0.465946    
1    3264    1115    -10997.6    -48.6901    15.0573    35.453    0.465868    
1    3266    1116    -10998    -48.7839    15.059    35.4356    0.466077    
1    3268    1117    -10998.7    -48.6453    15.0549    35.4344    0.466047    
1    3270    1118    -10998.7    -48.7448    15.0542    35.433    0.466488    
1    3276    1119    -10998.2    -48.7035    15.0502    35.4175    0.466515    
1    3279    1120    -10994.2    -48.7209    15.0627    35.434    0.468453    
1    3280    1121    -10997.7    -48.7755    15.0647    35.4295    0.466642    
1    3281    1122    -10996.8    -49.0753    15.077    35.4356    0.467296    
1    3282    1123    -10997    -48.853    15.0846    35.3929    0.465335    
1    3283    1124    -10995.9    -49.2112    15.1023    35.401    0.464333    
1    3286    1125    -10995.7    -49.0301    15.1029    35.4009    0.46453    
1    3287    1126    -10995    -49.0034    15.0814    35.4294    0.46648    
1    3288    1127    -10995.5    -48.9457    15.0812    35.429    0.466692    
1    3290    1128    -10996.9    -48.8162    15.0652    35.4214    0.466753    
1    3298    1129    -10996.6    -48.8941    15.0594    35.4024    0.466078    
1    3299    1130    -10998.7    -49.4531    14.9507    35.2714    0.463203    
1    3300    1131    -10998.3    -49.0012    14.9543    35.273    0.463639    
1    3314    1132    -10998.3    -49.0012    14.9543    35.273    0.463639    
1    3315    1133    -10998.5    -49.0944    14.9735    35.3146    0.465357    
1    3316    1134    -10998.5    -49.0944    14.9735    35.3146    0.465357    
1    3319    1135    -10995.6    -49.5345    15.0449    35.4928    0.465787    
1    3320    1136    -10995.7    -49.4938    15.046    35.4897    0.465415    
1    3324    1137    -10997.7    -49.5985    15.0269    35.4656    0.464504    
1    3329    1138    -10994.5    -48.8999    15.0456    35.4869    0.465468    
1    3330    1139    -10996.6    -49.368    15.0373    35.4847    0.465687    
1    3331    1140    -10996    -49.5158    15.0289    35.4569    0.464415    
1    3334    1141    -10995    -49.2235    15.0298    35.455    0.464126    
1    3335    1142    -10995    -49.09    15.0104    35.4162    0.462944    
1    3336    1143    -10995.1    -48.9991    15.0117    35.3886    0.464361    
1    3338    1144    -10996.1    -49.1677    15.0086    35.3688    0.464379    
1    3340    1145    -10995.9    -48.7741    15.0116    35.3867    0.46391    
1    3343    1146    -10996.9    -49.1483    14.9969    35.3978    0.464192    
1    3344    1147    -10996.9    -49.1483    14.9969    35.3978    0.464192    
1    3349    1148    -10996.1    -48.9318    15.042    35.4241    0.46584    
1    3350    1149    -10995.4    -48.5176    15.0352    35.422    0.46499    
1    3352    1150    -10995.5    -48.6604    15.0348    35.4211    0.46499    
1    3354    1151    -10996.6    -48.604    15.0359    35.4144    0.465334    
1    3355    1152    -10996.7    -49.0024    15.084    35.4204    0.465887    
1    3356    1153    -10997    -48.3936    15.079    35.3829    0.465725    
1    3360    1154    -10997.1    -48.7996    15.0834    35.3968    0.466221    
1    3361    1155    -10995.1    -48.9177    15.091    35.3974    0.465145    
1    3362    1156    -10995.3    -48.8732    15.0909    35.3981    0.465097    
1    3363    1157    -10996.1    -49.1417    15.0994    35.4289    0.465748    
1    3364    1158    -10997.3    -48.7351    15.0627    35.4323    0.465969    
1    3366    1159    -10997.2    -48.7144    15.0425    35.4141    0.466415    
1    3370    1160    -10997.5    -48.4854    15.0378    35.4147    0.466484    
1    3373    1161    -10995.6    -49.0846    14.9726    35.4044    0.46125    
1    3374    1162    -10996.6    -48.6081    15.0025    35.4335    0.466258    
1    3375    1163    -10995.9    -48.8143    15.0454    35.4695    0.465364    
1    3376    1164    -10996.3    -48.7737    15.0459    35.4711    0.465307    
1    3377    1165    -10996.8    -49.2971    15.007    35.5069    0.465073    
1    3378    1166    -10996.7    -48.8237    14.9641    35.4519    0.466134    
1    3384    1167    -10997.6    -48.8028    14.9702    35.4298    0.465707    
1    3386    1168    -10998.2    -48.3876    14.9843    35.405    0.466456    
1    3392    1169    -10997.8    -48.2867    14.9954    35.3947    0.466053    
1    3408    1170    -10998.2    -48.4904    15.01    35.3968    0.465772    
1    3412    1171    -10998    -48.4901    15.0191    35.3903    0.465724    
1    3424    1172    -10997.5    -48.4702    15.0237    35.3945    0.465486    
1    3431    1173    -10994.2    -48.4951    15.0488    35.4175    0.467509    
1    3432    1174    -10996.1    -48.6957    15.0469    35.4149    0.466991    
1    3436    1175    -10996.1    -48.3847    15.0489    35.3904    0.466008    
1    3439    1176    -10997.3    -48.9565    15.0518    35.4009    0.467119    
1    3440    1177    -10997.3    -48.9565    15.0518    35.4009    0.467119    
1    3442    1178    -10997.3    -48.9565    15.0518    35.4009    0.467119    
1    3444    1179    -10997.3    -48.9565    15.0518    35.4009    0.467119    
1    3446    1180    -10997.3    -48.9565    15.0518    35.4009    0.467119    
1    3452    1181    -10997.3    -48.9565    15.0518    35.4009    0.467119    
1    3468    1182    -10997.3    -48.9565    15.0518    35.4009    0.467119    
1    3469    1183    -10997.4    -48.953    15.0465    35.4141    0.4671    
1    3470    1184    -10996.9    -48.7317    15.0335    35.4022    0.465514    
1    3471    1185    -10996.5    -49.0794    15.0527    35.4165    0.466561    
1    3472    1186    -10997.8    -48.7349    15.0383    35.3816    0.463934    
1    3473    1187    -10998.3    -48.9604    15.0616    35.4001    0.46564    
1    3474    1188    -10998.3    -48.9604    15.0616    35.4001    0.46564    
1    3475    1189    -10999.7    -49.5043    15.0462    35.3843    0.465368    
1    3480    1190    -10999.7    -49.5043    15.0462    35.3843    0.465368    
1    3484    1191    -10999.7    -49.5043    15.0462    35.3843    0.465368    
1    3488    1192    -10999.7    -49.5043    15.0462    35.3843    0.465368    
1    3496    1193    -10999.7    -49.5043    15.0462    35.3843    0.465368    
1    3504    1194    -10999.7    -49.5043    15.0462    35.3843    0.465368    
1    3508    1195    -10999.7    -49.5043    15.0462    35.3843    0.465368    
1    3510    1196    -10999.7    -49.5043    15.0462    35.3843    0.465368    
1    3513    1197    -10997.1    -49.2335    15.0556    35.3834    0.467158    
1    3514    1198    -10997.1    -48.5626    15.0849    35.3883    0.464916    
1    3516    1199    -10997.5    -48.5344    15.0916    35.4118    0.46608    
1    3524    1200    -10997.4    -48.7387    15.0914    35.4142    0.465856    
1    3530    1201    -10997.8    -48.8214    15.088    35.4313    0.466843    
1    3534    1202    -10998.1    -48.7627    15.0787    35.4206    0.466606    
1    3536    1203    -10997.9    -48.9312    15.0721    35.422    0.466601    
1    3538    1204    -10998.1    -48.8536    15.065    35.4167    0.4661    
1    3540    1205    -10998.3    -48.8297    15.0598    35.4209    0.466415    
1    3548    1206    -10998.2    -48.7897    15.0549    35.4127    0.466153    
1    3552    1207    -10997.8    -48.6143    15.0517    35.4132    0.466058    
1    3555    1208    -10997.9    -48.6078    15.1045    35.4024    0.468242    
1    3556    1209    -10997.9    -48.6078    15.1045    35.4024    0.468242    
1    3557    1210    -10997.5    -49.5106    15.0879    35.4052    0.469177    
1    3558    1211    -10998.8    -48.7403    15.09    35.3625    0.465093    
1    3562    1212    -10998.8    -48.7403    15.09    35.3625    0.465093    
