#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2829    1249    -10987.8    -47.9257    33.7286    25.8786    0.378485    
1    2830    1250    -10988.3    -47.9741    33.734    25.8777    0.37873    
1    2832    1251    -10989.4    -47.9552    33.7708    25.9959    0.377879    
1    2834    1252    -10989.2    -47.9311    33.7709    25.995    0.37796    
1    2836    1253    -10989.2    -47.9327    33.7684    26.0064    0.378711    
1    2838    1254    -10989.4    -47.8795    33.7655    26.023    0.378481    
1    2840    1255    -10990.1    -47.939    33.7647    26.0251    0.378495    
1    2848    1256    -10989.5    -47.9578    33.767    26.0334    0.378156    
1    2850    1257    -10990.5    -47.9376    33.766    26.0346    0.378228    
1    2851    1258    -10989.2    -48.276    33.7677    26.0558    0.376721    
1    2852    1259    -10990.1    -47.9504    33.7502    26.0377    0.378569    
1    2854    1260    -10990.6    -47.9988    33.7522    26.0164    0.379166    
1    2856    1261    -10990.6    -47.8748    33.7583    26.0157    0.378718    
1    2858    1262    -10990.9    -47.897    33.7627    26.0254    0.378376    
1    2860    1263    -10990.2    -47.9412    33.7662    26.0377    0.378885    
1    2862    1264    -10990.9    -47.9628    33.7676    26.0332    0.37849    
1    2864    1265    -10990    -47.926    33.7697    26.0431    0.378764    
1    2866    1266    -10990.5    -47.9329    33.7697    26.039    0.378653    
1    2868    1267    -10990.6    -47.9438    33.7695    26.046    0.378653    
1    2870    1268    -10990.7    -47.9413    33.7704    26.0435    0.378521    
1    2872    1269    -10991    -47.9678    33.7691    26.0427    0.378635    
1    2874    1270    -10991    -47.9463    33.7701    26.0452    0.378748    
1    2876    1271    -10990.8    -47.9374    33.7696    26.0441    0.378635    
1    2878    1272    -10991    -48.0145    33.77    26.0438    0.378748    
1    2880    1273    -10991    -47.9688    33.7697    26.0435    0.378521    
1    2882    1274    -10991    -47.9344    33.7708    26.0454    0.378748    
1    2886    1275    -10990.5    -47.9946    33.7702    26.0434    0.378521    
1    2888    1276    -10991    -47.9888    33.7707    26.0443    0.378635    
1    2890    1277    -10990.9    -48.0269    33.7704    26.0446    0.378682    
1    2892    1278    -10990.8    -47.9979    33.7695    26.0446    0.378748    
1    2893    1279    -10986.4    -49.0527    33.8256    26.2141    0.376638    
1    2894    1280    -10990    -48.4564    33.7839    26.1467    0.377121    
1    2896    1281    -10990.5    -48.4449    33.7648    26.1044    0.377642    
1    2898    1282    -10990.3    -48.2167    33.7573    26.0744    0.378404    
1    2899    1283    -10982    -42.3525    33.8673    25.9902    0.39261    
1    2900    1284    -10985.6    -45.211    33.903    25.9548    0.388087    
1    2902    1285    -10987.3    -45.3228    33.8686    25.9278    0.386641    
1    2903    1286    -10986.7    -45.0725    33.9658    25.8335    0.38888    
1    2904    1287    -10987.6    -45.2262    33.9658    25.8337    0.388133    
1    2906    1288    -10987.6    -45.2262    33.9658    25.8337    0.388133    
1    2908    1289    -10987.6    -45.2262    33.9658    25.8337    0.388133    
1    2910    1290    -10987.6    -45.2262    33.9658    25.8337    0.388133    
1    2912    1291    -10987.6    -45.2262    33.9658    25.8337    0.388133    
1    2913    1292    -10986.9    -45.0818    33.9928    25.7738    0.388404    
1    2914    1293    -10986.9    -45.0818    33.9928    25.7738    0.388404    
1    2916    1294    -10986.9    -45.0818    33.9928    25.7738    0.388404    
1    2918    1295    -10986.9    -45.0818    33.9928    25.7738    0.388404    
1    2920    1296    -10986.9    -45.0818    33.9928    25.7738    0.388404    
1    2921    1297    -10984.4    -45.1385    34.0316    25.7107    0.393155    
1    2922    1298    -10986.5    -45.0344    33.918    25.8528    0.386814    
1    2923    1299    -10982    -44.934    34.0035    25.8168    0.388529    
1    2924    1300    -10987    -45.4926    33.999    25.815    0.38789    
1    2928    1301    -10988.1    -45.3071    33.8997    25.8627    0.385954    
1    2930    1302    -10987.5    -45.5087    33.8347    25.8994    0.384748    
1    2932    1303    -10988.3    -45.5518    33.8347    25.8991    0.384748    
1    2933    1304    -10983.8    -44.6413    33.9154    25.9903    0.385058    
1    2934    1305    -10988.2    -45.4981    33.8492    25.9849    0.383743    
1    2935    1306    -10985.1    -45.1648    33.8958    26.1157    0.380587    
1    2936    1307    -10988.6    -45.6106    33.8522    26.0447    0.383046    
1    2938    1308    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2940    1309    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2942    1310    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2944    1311    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2946    1312    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2948    1313    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2950    1314    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2952    1315    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2954    1316    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2956    1317    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2958    1318    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2960    1319    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2962    1320    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2964    1321    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2966    1322    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2968    1323    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2970    1324    -10991.2    -45.7913    33.8023    25.9751    0.383555    
1    2971    1325    -10988.2    -45.3246    33.8704    26.0436    0.383328    
1    2972    1326    -10989    -45.685    33.7874    25.9769    0.38297    
1    2974    1327    -10989.7    -45.8168    33.7702    25.9326    0.383423    
1    2975    1328    -10986.2    -44.3172    33.8291    26.0107    0.382816    
1    2976    1329    -10989.2    -45.9133    33.7642    25.9543    0.383324    
1    2980    1330    -10988.9    -45.8372    33.7642    25.9534    0.383214    
1    2982    1331    -10990.5    -45.7552    33.762    25.9107    0.383683    
1    2984    1332    -10990.5    -45.7552    33.762    25.9107    0.383683    
1    2985    1333    -10989.1    -45.3946    33.8829    25.8454    0.385932    
1    2986    1334    -10989.6    -45.4954    33.8096    25.87    0.384707    
1    2988    1335    -10989.4    -45.521    33.8096    25.8696    0.384557    
1    2990    1336    -10990.5    -45.5727    33.7835    25.8955    0.384936    
1    2992    1337    -10990.5    -45.5727    33.7835    25.8955    0.384936    
1    2994    1338    -10990.5    -45.5727    33.7835    25.8955    0.384936    
1    2995    1339    -10990.1    -45.3432    33.9077    25.8744    0.385552    
1    2996    1340    -10990.1    -45.5123    33.8443    25.8795    0.384541    
1    2998    1341    -10990    -45.5482    33.8439    25.879    0.384391    
1    2999    1342    -10987.6    -44.8156    33.9446    25.8568    0.387945    
1    3000    1343    -10990.3    -45.3781    33.8955    25.8654    0.385287    
1    3004    1344    -10990.1    -45.4854    33.8324    25.8904    0.384056    
1    3006    1345    -10989.7    -45.6284    33.7986    25.8913    0.384483    
1    3007    1346    -10988.1    -45.5732    33.8679    25.9331    0.38474    
1    3009    1347    -10986.2    -45.6122    33.934    25.9797    0.386542    
1    3010    1348    -10987.1    -45.7845    33.9323    25.9856    0.386659    
1    3011    1349    -10983.5    -45.5917    33.9219    26.0789    0.386903    
1    3012    1350    -10984    -46.1598    33.9201    26.0841    0.386279    
1    3013    1351    -10984.8    -46.0444    33.968    26.0551    0.383236    
1    3014    1352    -10988.1    -45.8873    33.901    26.1182    0.38468    
1    3017    1353    -10984.4    -45.2277    34.0309    25.9866    0.388301    
1    3018    1354    -10987.4    -45.5532    33.9289    26.0299    0.385556    
1    3021    1355    -10986.4    -45.6463    33.924    26.0624    0.385776    
1    3022    1356    -10986.2    -45.8487    33.9    26.0443    0.384486    
1    3024    1357    -10986.6    -45.7021    33.8837    26.0186    0.384411    
1    3026    1358    -10987.9    -45.6337    33.8451    25.9997    0.385827    
1    3027    1359    -10986.8    -44.9638    33.9341    25.9405    0.387146    
1    3028    1360    -10987.7    -45.2374    33.8732    25.9561    0.387387    
1    3029    1361    -10987.1    -45.2298    33.9696    25.9074    0.387624    
1    3030    1362    -10987.9    -45.4041    33.8669    25.9555    0.386509    
1    3031    1363    -10987.9    -44.7653    33.9586    25.9224    0.386393    
1    3032    1364    -10988.1    -45.269    33.9608    25.9224    0.385133    
1    3034    1365    -10988    -45.1916    33.8874    25.9171    0.386201    
1    3036    1366    -10988.2    -45.5112    33.837    25.9344    0.385031    
1    3039    1367    -10986.7    -44.5995    33.8669    25.9675    0.384807    
1    3040    1368    -10989.1    -45.5142    33.8233    25.9407    0.385176    
1    3042    1369    -10989.2    -45.5255    33.8223    25.9408    0.384901    
1    3043    1370    -10987.1    -44.9731    33.8609    26.0358    0.382817    
1    3044    1371    -10987.7    -45.6041    33.8621    26.0363    0.383007    
1    3046    1372    -10989.2    -45.5949    33.7969    25.9603    0.384431    
1    3048    1373    -10989.3    -45.5806    33.7975    25.9593    0.384491    
1    3050    1374    -10989.8    -45.628    33.7879    25.9285    0.385176    
1    3052    1375    -10990.4    -45.6943    33.7822    25.9142    0.386129    
1    3054    1376    -10989.1    -45.7559    33.7802    25.9172    0.386133    
1    3056    1377    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3058    1378    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3060    1379    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3062    1380    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3064    1381    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3066    1382    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3068    1383    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3070    1384    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3072    1385    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3074    1386    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3078    1387    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3080    1388    -10990.3    -45.7403    33.7791    25.9105    0.386734    
1    3081    1389    -10987.6    -44.7974    33.8243    25.9758    0.38442    
1    3082    1390    -10989    -45.6637    33.7906    25.9529    0.385131    
1    3084    1391    -10989    -45.6129    33.7907    25.9526    0.385059    
1    3086    1392    -10989.5    -45.7233    33.7804    25.9224    0.386172    
1    3088    1393    -10989.7    -45.7371    33.7801    25.9175    0.385791    
1    3090    1394    -10990.1    -45.7328    33.7792    25.9169    0.386621    
1    3092    1395    -10989.7    -45.7152    33.7801    25.9163    0.387105    
1    3096    1396    -10989.7    -45.6738    33.7797    25.9178    0.386539    
1    3098    1397    -10989.6    -45.6765    33.7809    25.9156    0.387058    
1    3100    1398    -10989.5    -45.6467    33.7814    25.9213    0.386757    
1    3104    1399    -10989.6    -45.6433    33.7811    25.9114    0.386767    
1    3106    1400    -10989.6    -45.6583    33.7822    25.9218    0.386583    
1    3108    1401    -10989.6    -45.6318    33.7809    25.9148    0.386419    
1    3112    1402    -10989.4    -45.6747    33.7816    25.9188    0.386931    
1    3114    1403    -10989.8    -45.6431    33.7799    25.9152    0.386419    
1    3115    1404    -10988.4    -45.2002    33.8854    25.8575    0.385768    
1    3116    1405    -10988.4    -45.4838    33.886    25.8589    0.386045    
1    3118    1406    -10988.8    -45.5312    33.8281    25.8814    0.385637    
1    3119    1407    -10986.7    -45.7608    33.9314    25.7825    0.388356    
1    3120    1408    -10987.6    -45.5903    33.925    25.7845    0.387935    
1    3122    1409    -10987.6    -45.3175    33.842    25.876    0.387707    
1    3123    1410    -10985.2    -43.4325    33.8817    25.7983    0.38639    
1    3124    1411    -10988.5    -45.1464    33.8324    25.7742    0.386988    
1    3126    1412    -10988.3    -45.1395    33.8323    25.7745    0.387126    
1    3127    1413    -10988.2    -45.0445    33.8546    25.8161    0.386969    
1    3128    1414    -10988.9    -45.3786    33.7843    25.8699    0.385828    
1    3129    1415    -10986.7    -44.9625    33.8226    25.8998    0.386027    
1    3130    1416    -10988.3    -45.386    33.7702    25.9035    0.386997    
1    3132    1417    -10988.5    -45.3535    33.7708    25.9027    0.386341    
1    3134    1418    -10988.5    -45.5127    33.764    25.9039    0.385644    
1    3136    1419    -10988.9    -45.6575    33.763    25.8976    0.384735    
1    3138    1420    -10989.1    -45.7585    33.7703    25.9082    0.386139    
1    3140    1421    -10988.9    -45.7167    33.7722    25.9064    0.38562    
1    3142    1422    -10989.4    -45.6141    33.7765    25.9101    0.385987    
1    3144    1423    -10989.2    -45.6591    33.7757    25.9105    0.386285    
1    3146    1424    -10989.1    -45.603    33.7773    25.9135    0.386311    
1    3148    1425    -10989.1    -45.6162    33.7775    25.9118    0.386884    
1    3150    1426    -10989    -45.6706    33.779    25.916    0.386773    
1    3152    1427    -10989.3    -45.6662    33.779    25.9155    0.386757    
1    3156    1428    -10989.2    -45.6467    33.7805    25.9158    0.386583    
1    3157    1429    -10989.8    -45.4332    33.9035    25.9035    0.385048    
1    3158    1430    -10989.3    -45.4043    33.8543    25.8901    0.3848    
1    3160    1431    -10989.5    -45.4499    33.8533    25.8897    0.384867    
1    3161    1432    -10988.3    -44.6084    33.935    25.8836    0.386139    
1    3162    1433    -10989.9    -45.3127    33.8803    25.8835    0.385179    
1    3164    1434    -10990.1    -45.4939    33.8275    25.8981    0.383803    
1    3167    1435    -10985.5    -44.6722    33.8473    25.9528    0.383746    
1    3168    1436    -10989    -45.6751    33.8027    25.9275    0.382743    
1    3169    1437    -10987.6    -44.8297    33.8964    25.8934    0.386105    
1    3170    1438    -10989.7    -45.2921    33.8678    25.8836    0.384616    
1    3172    1439    -10989.9    -45.5273    33.827    25.8919    0.383329    
1    3174    1440    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3176    1441    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3178    1442    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3180    1443    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3182    1444    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3184    1445    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3186    1446    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3188    1447    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3190    1448    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3192    1449    -10990.5    -45.6199    33.8006    25.8946    0.385014    
1    3193    1450    -10988.3    -45.7361    33.8024    25.9664    0.381442    
1    3194    1451    -10988    -45.8239    33.8026    25.9651    0.381293    
1    3196    1452    -10989.2    -45.6825    33.7779    25.9288    0.384861    
1    3198    1453    -10988.9    -45.7676    33.7792    25.9177    0.38552    
1    3200    1454    -10989.8    -45.7856    33.7793    25.9107    0.385831    
1    3203    1455    -10986.8    -44.6206    33.8722    25.9165    0.385937    
1    3204    1456    -10988    -45.2151    33.8735    25.9235    0.385166    
1    3206    1457    -10988.4    -45.7523    33.8338    25.9801    0.386163    
1    3208    1458    -10988.4    -45.7876    33.8333    25.9797    0.385981    
1    3210    1459    -10988.3    -45.7432    33.8069    25.9673    0.385376    
1    3212    1460    -10988.5    -45.7607    33.7973    25.952    0.38557    
1    3213    1461    -10985.6    -44.2907    33.8354    26.0093    0.382726    
1    3214    1462    -10988.1    -45.8413    33.8082    25.9961    0.383713    
1    3216    1463    -10988.6    -45.6986    33.7843    25.9483    0.385889    
1    3217    1464    -10987.3    -45.4902    33.8702    25.9569    0.384023    
1    3220    1465    -10987.2    -45.6609    33.8708    25.9582    0.384173    
1    3221    1466    -10985.3    -44.41    33.9336    25.9911    0.386602    
1    3222    1467    -10986.2    -45.7593    33.8771    26.0411    0.384107    
1    3224    1468    -10988.4    -45.8034    33.8411    26.0005    0.384853    
1    3225    1469    -10986.5    -44.8734    33.9471    25.9057    0.38701    
1    3226    1470    -10987.6    -45.6574    33.8658    25.9735    0.385867    
1    3227    1471    -10985.1    -44.8636    33.9566    25.8868    0.387405    
1    3228    1472    -10986.7    -45.176    33.8832    25.9367    0.388228    
1    3230    1473    -10986.9    -45.1733    33.8821    25.9369    0.388207    
1    3231    1474    -10986.5    -45.04    33.9539    25.8677    0.387563    
1    3232    1475    -10986.7    -45.1692    33.8737    25.9137    0.386272    
1    3234    1476    -10986.9    -45.1601    33.8734    25.9131    0.385995    
1    3236    1477    -10988    -45.4735    33.8338    25.9406    0.386598    
1    3238    1478    -10988.2    -45.6121    33.8106    25.9425    0.385671    
1    3242    1479    -10989.7    -45.6114    33.7999    25.9379    0.38576    
1    3244    1480    -10990.2    -45.7026    33.7964    25.9378    0.385623    
1    3246    1481    -10989.3    -45.6636    33.7903    25.9348    0.385894    
1    3248    1482    -10989.7    -45.6666    33.7881    25.9274    0.385887    
1    3250    1483    -10990    -45.6187    33.7868    25.9257    0.385764    
1    3252    1484    -10989.4    -45.625    33.7857    25.9229    0.386081    
1    3254    1485    -10989.2    -45.6783    33.7837    25.9207    0.385981    
1    3255    1486    -10984.4    -45.35    33.8949    25.8095    0.387251    
1    3256    1487    -10987.7    -45.2374    33.8594    25.8186    0.385951    
1    3258    1488    -10988.7    -45.3121    33.8252    25.8642    0.386916    
1    3260    1489    -10988.5    -45.5069    33.8056    25.9012    0.386641    
1    3262    1490    -10989.1    -45.5784    33.7931    25.9135    0.386457    
1    3264    1491    -10989.1    -45.5764    33.7877    25.9167    0.385702    
1    3266    1492    -10989.8    -45.5473    33.7839    25.9143    0.386338    
1    3268    1493    -10988.8    -45.6219    33.7835    25.9187    0.385725    
1    3270    1494    -10989.1    -45.634    33.7819    25.9159    0.386337    
1    3272    1495    -10989    -45.6659    33.7818    25.9194    0.38639    
1    3274    1496    -10989.2    -45.6488    33.7811    25.9161    0.386529    
1    3276    1497    -10988.8    -45.6486    33.7796    25.9184    0.386419    
1    3278    1498    -10989.4    -45.6469    33.7799    25.9163    0.386458    
1    3280    1499    -10989    -45.6326    33.7801    25.9166    0.386693    
1    3282    1500    -10989.2    -45.6663    33.7797    25.9162    0.386622    
1    3284    1501    -10989.4    -45.6333    33.7808    25.9161    0.386469    
1    3286    1502    -10989    -45.6831    33.7804    25.9171    0.386646    
1    3287    1503    -10986.2    -44.8159    33.8086    25.9357    0.383691    
1    3288    1504    -10987.3    -45.3598    33.8109    25.9353    0.38369    
1    3290    1505    -10989.3    -45.7651    33.7897    25.9067    0.383596    
1    3292    1506    -10989.1    -45.7599    33.7891    25.907    0.383771    
1    3294    1507    -10988.9    -45.7147    33.7812    25.9063    0.385202    
1    3296    1508    -10989.6    -45.7252    33.7779    25.903    0.386488    
1    3298    1509    -10989.4    -45.6756    33.7778    25.914    0.385994    
1    3299    1510    -10988.2    -44.6668    33.8795    25.9058    0.386067    
1    3300    1511    -10990    -45.3617    33.854    25.8949    0.384604    
1    3301    1512    -10986.9    -45.1657    33.926    25.7972    0.387113    
1    3302    1513    -10989.3    -45.2474    33.8659    25.84    0.384926    
1    3304    1514    -10989.6    -45.6654    33.811    25.8794    0.385791    
1    3305    1515    -10986.3    -45.0175    33.9124    25.7863    0.38799    
1    3306    1516    -10989.4    -45.2109    33.8515    25.8507    0.385488    
1    3308    1517    -10988.7    -45.6407    33.807    25.8958    0.386235    
1    3309    1518    -10985.9    -43.5179    33.8424    25.9312    0.385855    
1    3310    1519    -10988.7    -45.6429    33.8041    25.9386    0.38555    
1    3312    1520    -10987.8    -45.6646    33.7686    25.9325    0.386554    
1    3314    1521    -10988.1    -45.5935    33.7724    25.9252    0.386336    
1    3315    1522    -10987.8    -47.8794    33.6952    26.2488    0.379605    
1    3316    1523    -10989.9    -47.8492    33.7127    26.1471    0.376963    
1    3320    1524    -10990.3    -48.3271    33.7251    26.0934    0.378576    
1    3324    1525    -10989.2    -48.4051    33.737    26.0585    0.378824    
1    3326    1526    -10990.2    -48.203    33.7492    26.0462    0.378883    
1    3328    1527    -10991.3    -48.1975    33.7614    26.0425    0.378822    
1    3330    1528    -10991    -48.2041    33.767    26.0448    0.37822    
1    3332    1529    -10991.2    -48.0662    33.7752    26.0409    0.378391    
1    3334    1530    -10990.7    -48.0353    33.7758    26.0452    0.37849    
1    3336    1531    -10990.7    -47.9366    33.7782    26.0395    0.378515    
1    3338    1532    -10990.8    -47.9649    33.779    26.0453    0.378764    
1    3340    1533    -10990.5    -47.9194    33.7799    26.0423    0.378518    
1    3342    1534    -10990.6    -47.9142    33.7806    26.0449    0.378717    
1    3346    1535    -10989.9    -47.9436    33.7807    26.0433    0.378579    
1    3348    1536    -10990.4    -47.9611    33.7803    26.0436    0.378717    
1    3350    1537    -10990.3    -47.9608    33.7807    26.0419    0.378579    
1    3354    1538    -10990.5    -47.9298    33.7802    26.0418    0.378992    
1    3358    1539    -10989.7    -47.9258    33.7812    26.0439    0.378579    
1    3360    1540    -10990    -47.946    33.7807    26.0439    0.378831    
1    3362    1541    -10990    -47.9848    33.7809    26.0437    0.378579    
1    3363    1542    -10984.3    -43.4359    33.8596    26.0905    0.389208    
1    3364    1543    -10987.5    -45.6551    33.8773    26.0684    0.386577    
1    3365    1544    -10986.6    -44.4887    33.9076    26.0305    0.390692    
1    3366    1545    -10987.8    -45.3406    33.801    25.9832    0.386924    
1    3367    1546    -10986.6    -44.732    33.8959    25.9182    0.388256    
1    3368    1547    -10987.3    -45.1494    33.8967    25.9203    0.387979    
1    3369    1548    -10986.7    -45.3311    33.9529    25.8251    0.389817    
1    3370    1549    -10987.1    -45.2736    33.8445    25.9186    0.387154    
1    3372    1550    -10988.5    -45.468    33.8093    25.9378    0.386424    
1    3374    1551    -10988.6    -45.6529    33.7973    25.9481    0.385861    
1    3376    1552    -10988.6    -45.6763    33.7923    25.9396    0.385537    
1    3378    1553    -10988.9    -45.6702    33.7886    25.9322    0.385406    
1    3380    1554    -10989.4    -45.6548    33.7863    25.9294    0.38626    
1    3382    1555    -10989    -45.6371    33.7846    25.9243    0.385992    
1    3384    1556    -10989.8    -45.608    33.784    25.9237    0.38595    
1    3386    1557    -10989.4    -45.6581    33.7831    25.9193    0.385974    
1    3390    1558    -10989.8    -45.6578    33.7822    25.9156    0.386112    
1    3392    1559    -10989.5    -45.6694    33.7818    25.9239    0.386284    
1    3394    1560    -10989.3    -45.6581    33.7815    25.912    0.386721    
1    3398    1561    -10988.9    -45.6364    33.7824    25.9238    0.386586    
1    3400    1562    -10989.7    -45.6541    33.7792    25.9119    0.386529    
1    3402    1563    -10989.5    -45.621    33.7815    25.9217    0.386586    
1    3404    1564    -10989.6    -45.6526    33.7783    25.9137    0.386305    
1    3406    1565    -10989.7    -45.666    33.7803    25.9198    0.386472    
1    3408    1566    -10989.5    -45.6449    33.7786    25.914    0.386419    
1    3410    1567    -10989.4    -45.6326    33.7811    25.9181    0.386702    
1    3412    1568    -10989.5    -45.6356    33.7785    25.911    0.386419    
1    3413    1569    -10988.9    -45.4428    33.8952    25.8865    0.385515    
1    3414    1570    -10989.7    -45.5412    33.8417    25.8732    0.384195    
1    3415    1571    -10987.6    -44.1854    33.8995    25.8877    0.386455    
1    3416    1572    -10988.8    -45.1039    33.9018    25.8924    0.386733    
1    3417    1573    -10988.5    -45.8617    33.8839    25.9985    0.385107    
1    3418    1574    -10987.9    -45.8073    33.8442    25.9901    0.384215    
1    3420    1575    -10988.4    -45.7388    33.8233    25.9681    0.385162    
1    3422    1576    -10987.9    -45.6799    33.8094    25.954    0.384751    
1    3424    1577    -10988.6    -45.7379    33.8006    25.9457    0.385646    
1    3425    1578    -10989    -51.0845    33.6755    22.9526    0.35305    
1    3426    1579    -10989.1    -51.2598    33.6849    22.9572    0.351518    
1    3428    1580    -10992.8    -50.7078    33.9308    23.0854    0.354799    
1    3430    1581    -10993.7    -50.8352    33.9651    23.1603    0.357838    
1    3434    1582    -10993.1    -50.0796    34.0335    23.2518    0.356426    
1    3436    1583    -10993.5    -50.065    34.0343    23.2542    0.356    
1    3440    1584    -10993.2    -50.0928    34.0554    23.3137    0.356971    
1    3442    1585    -10993.7    -50.076    34.0555    23.3147    0.357085    
1    3444    1586    -10994.2    -50.2237    34.0751    23.3813    0.358308    
1    3446    1587    -10994    -50.1731    34.075    23.3817    0.358327    
1    3448    1588    -10994.5    -50.1151    34.1091    23.4837    0.357662    
1    3450    1589    -10994.6    -50.391    34.129    23.4947    0.355554    
1    3452    1590    -10994.5    -50.3864    34.1298    23.4929    0.355313    
1    3454    1591    -10994.6    -50.3606    34.1408    23.5005    0.354132    
1    3456    1592    -10994.4    -50.196    34.1592    23.5165    0.354783    
1    3458    1593    -10994.3    -50.0315    34.1658    23.5149    0.354459    
1    3460    1594    -10994.1    -50.4763    34.1775    23.5366    0.354444    
1    3462    1595    -10993.7    -50.4767    34.1775    23.5363    0.354615    
1    3464    1596    -10994.4    -50.6667    34.1689    23.5323    0.351979    
1    3468    1597    -10994.4    -50.6677    34.1689    23.5323    0.352143    
1    3470    1598    -10994.2    -50.7409    34.1645    23.5235    0.351931    
1    3472    1599    -10993.9    -50.7113    34.1647    23.5233    0.351931    
1    3474    1600    -10994    -50.6641    34.1621    23.5151    0.353182    
1    3475    1601    -10991    -48.7405    34.2737    23.732    0.369997    
1    3476    1602    -10995.7    -49.8755    34.5449    24.1673    0.385702    
1    3478    1603    -10996.2    -49.8353    34.5472    24.1661    0.385192    
1    3480    1604    -10995.8    -49.9616    34.5899    24.1166    0.389319    
1    3482    1605    -10996.6    -50.1027    34.6135    24.1209    0.391551    
1    3484    1606    -10996.3    -50.1341    34.6135    24.1205    0.391437    
1    3488    1607    -10996.6    -50.2016    34.6188    24.0827    0.391212    
1    3492    1608    -10996.4    -50.2249    34.6188    24.0826    0.391311    
1    3494    1609    -10996.4    -50.2166    34.6251    24.0756    0.392047    
1    3498    1610    -10996.2    -50.2226    34.6249    24.0756    0.392047    
1    3500    1611    -10996.6    -50.2687    34.6278    24.0736    0.391797    
1    3502    1612    -10996.4    -50.2883    34.6288    24.0739    0.391946    
1    3504    1613    -10996.7    -50.2594    34.6297    24.0699    0.391946    
1    3506    1614    -10996.8    -50.2745    34.6314    24.075    0.391946    
1    3510    1615    -10996.8    -50.2425    34.6311    24.0704    0.391718    
1    3514    1616    -10996.8    -50.2575    34.6318    24.0748    0.391544    
1    3520    1617    -10996.8    -50.2586    34.6316    24.0696    0.391544    
1    3522    1618    -10996.4    -50.2398    34.6315    24.0756    0.391544    
1    3526    1619    -10996.8    -50.2368    34.6315    24.0694    0.391544    
1    3528    1620    -10996.6    -50.2327    34.6324    24.0756    0.391544    
1    3530    1621    -10996.4    -50.2505    34.6309    24.0688    0.391544    
1    3532    1622    -10996.6    -50.2344    34.6335    24.0754    0.391544    
1    3534    1623    -10996.4    -50.2435    34.6308    24.0695    0.391705    
1    3536    1624    -10996.7    -50.2571    34.6335    24.0753    0.391544    
1    3538    1625    -10996.3    -50.2464    34.6304    24.0697    0.391705    
1    3540    1626    -10996.4    -50.2547    34.6331    24.0746    0.391544    
1    3542    1627    -10996.7    -50.2376    34.6314    24.0685    0.391705    
1    3546    1628    -10996.4    -50.2652    34.633    24.0766    0.391705    
1    3550    1629    -10996.3    -50.2393    34.631    24.0687    0.391544    
1    3551    1630    -10987.5    -46.9685    34.6074    24.1725    0.382402    
1    3552    1631    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3554    1632    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3556    1633    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3562    1634    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3566    1635    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3570    1636    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3572    1637    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3576    1638    -10994.7    -47.7749    34.5983    24.4829    0.389812    
1    3578    1639    -10994.7    -47.7749    34.5983    24.4829    0.389812    
