#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    4364    817    -10991.5    -41.0065    33.3658    22.0866    0.462504    
1    4374    818    -10991.2    -40.9501    33.3625    22.014    0.460419    
1    4380    819    -10991.1    -40.9845    33.3628    22.0133    0.460664    
1    4382    820    -10990.7    -40.8113    33.3629    21.9635    0.461018    
1    4384    821    -10991.3    -40.863    33.3639    21.9326    0.461173    
1    4388    822    -10991.4    -40.9007    33.3662    21.9269    0.461229    
1    4389    823    -10988.5    -40.8518    33.3428    21.8529    0.461572    
1    4390    824    -10990    -40.9666    33.3404    21.8492    0.460696    
1    4391    825    -10988.6    -40.8791    33.3252    21.7259    0.460516    
1    4392    826    -10990.4    -40.937    33.3226    21.767    0.458696    
1    4398    827    -10990.6    -41.0228    33.3231    21.7687    0.458586    
1    4404    828    -10990.2    -40.8123    33.3557    21.8417    0.459933    
1    4412    829    -10991.3    -40.7935    33.361    21.8748    0.460147    
1    4426    830    -10990.4    -40.7713    33.365    21.8962    0.459889    
1    4432    831    -10990.7    -40.7843    33.3671    21.8968    0.4606    
1    4452    832    -10990.7    -40.8128    33.3681    21.9078    0.460696    
1    4454    833    -10991.4    -40.8675    33.3687    21.9074    0.461084    
1    4458    834    -10991.7    -40.8636    33.3687    21.9089    0.460859    
1    4478    835    -10991.1    -40.9242    33.3685    21.9087    0.460717    
1    4492    836    -10991.6    -40.8814    33.3682    21.9082    0.460614    
1    4496    837    -10991.4    -40.929    33.3691    21.9095    0.460696    
1    4498    838    -10991.3    -40.8997    33.3666    21.9095    0.460725    
1    4500    839    -10991    -40.9041    33.3702    21.9103    0.460696    
1    4502    840    -10991.8    -40.8927    33.3675    21.908    0.460725    
1    4512    841    -10991.6    -40.8927    33.3703    21.9116    0.460838    
1    4516    842    -10991.5    -40.9204    33.369    21.91    0.460725    
1    4522    843    -10991.4    -40.8864    33.3712    21.9106    0.460838    
1    4524    844    -10991.6    -40.9209    33.3683    21.9106    0.460611    
1    4532    845    -10991.2    -40.8791    33.3712    21.9107    0.460728    
1    4538    846    -10991.7    -40.9258    33.3696    21.9113    0.460725    
1    4548    847    -10991.4    -40.933    33.3695    21.9112    0.460859    
1    4554    848    -10991.7    -40.9032    33.3703    21.9111    0.460725    
1    4560    849    -10991.5    -40.9249    33.369    21.911    0.460859    
1    4562    850    -10991.6    -40.8855    33.3705    21.9113    0.460725    
1    4564    851    -10991.6    -40.9269    33.3692    21.9113    0.460725    
1    4566    852    -10991.6    -40.9199    33.3695    21.9108    0.460859    
1    4572    853    -10991.6    -40.9045    33.3688    21.9103    0.460859    
1    4575    854    -10988.8    -40.8904    33.385    21.8901    0.462676    
1    4576    855    -10991.8    -41.0732    33.3949    21.8764    0.463334    
1    4592    856    -10992    -41.1368    33.3873    21.8741    0.46282    
1    4593    857    -10987.2    -40.715    33.4256    21.8874    0.463987    
1    4594    858    -10988.5    -40.7691    33.4318    21.8978    0.465071    
1    4596    859    -10990.9    -40.8306    33.4282    21.9147    0.466092    
1    4620    860    -10991.9    -41.0964    33.4204    21.9196    0.464231    
1    4622    861    -10992.1    -41.1225    33.4023    21.9117    0.460695    
1    4624    862    -10991.9    -40.9985    33.4011    21.9122    0.461573    
1    4628    863    -10992.3    -41.0052    33.3856    21.9066    0.461465    
1    4632    864    -10991.6    -40.9905    33.3803    21.907    0.461015    
1    4634    865    -10991.1    -40.8889    33.3752    21.9074    0.460874    
1    4638    866    -10991.6    -40.8957    33.3741    21.9081    0.461006    
1    4640    867    -10991.4    -40.8649    33.3723    21.9128    0.460924    
1    4642    868    -10991.8    -40.9055    33.3714    21.9135    0.460728    
1    4654    869    -10991.6    -40.8871    33.3721    21.9135    0.46081    
1    4656    870    -10992    -40.9091    33.3718    21.9144    0.4607    
1    4658    871    -10991.7    -40.9226    33.3714    21.9113    0.460838    
1    4662    872    -10992    -40.9076    33.3706    21.9142    0.460565    
1    4670    873    -10991.7    -40.9146    33.3702    21.9112    0.460696    
1    4676    874    -10992.1    -40.9199    33.3715    21.9118    0.460586    
1    4679    875    -10987.7    -40.5683    33.4042    21.8244    0.457027    
1    4680    876    -10991.6    -40.7801    33.397    21.8171    0.460817    
1    4685    877    -10988.5    -40.7145    33.4147    21.7016    0.456677    
1    4686    878    -10991.7    -40.75    33.4026    21.7747    0.457296    
1    4688    879    -10991.8    -40.7768    33.403    21.7755    0.457157    
1    4694    880    -10992.7    -40.9385    33.3984    21.8425    0.459564    
1    4702    881    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4708    882    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4710    883    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4712    884    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4714    885    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4718    886    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4722    887    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4732    888    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4734    889    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4766    890    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4776    891    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4780    892    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4790    893    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4796    894    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4800    895    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4808    896    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4810    897    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4814    898    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4816    899    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4822    900    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4830    901    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4834    902    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4846    903    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4852    904    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4858    905    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4886    906    -10993.4    -40.9374    33.391    21.8894    0.460121    
1    4887    907    -10986.4    -40.1794    33.4001    21.8387    0.457926    
1    4888    908    -10990    -40.7905    33.396    21.8412    0.458998    
1    4891    909    -10990.6    -40.8912    33.4104    21.8087    0.466824    
1    4892    910    -10990.9    -41.1312    33.4122    21.809    0.466567    
1    4894    911    -10992.9    -41.2017    33.3849    21.8315    0.461245    
1    4908    912    -10992.2    -40.9297    33.3906    21.8716    0.460167    
1    4918    913    -10992.2    -40.8773    33.379    21.8878    0.460224    
1    4920    914    -10992.1    -40.9582    33.3757    21.8969    0.460472    
1    4922    915    -10992.1    -40.8811    33.3746    21.9072    0.46038    
1    4930    916    -10991.1    -40.8921    33.3708    21.9081    0.460814    
1    4944    917    -10991.6    -40.8964    33.3726    21.9126    0.460945    
1    4948    918    -10991.5    -40.8946    33.37    21.9107    0.460586    
1    4951    919    -10988.4    -41.1664    33.2896    21.8148    0.456037    
1    4952    920    -10991    -41.0452    33.298    21.8171    0.459198    
1    4956    921    -10991.1    -40.8673    33.3326    21.8554    0.459084    
1    4962    922    -10990.9    -40.6834    33.3468    21.8852    0.460142    
1    4968    923    -10991    -40.7047    33.356    21.8967    0.460206    
1    4979    924    -10987.6    -40.5258    33.3771    21.8577    0.457313    
1    4980    925    -10990.6    -40.7199    33.3552    21.8524    0.457587    
1    4986    926    -10991    -40.6451    33.3512    21.854    0.457357    
1    4990    927    -10991.3    -40.6165    33.3512    21.8543    0.457662    
1    4992    928    -10991.2    -40.7947    33.3561    21.8784    0.459225    
1    4994    929    -10991.5    -40.7488    33.356    21.8964    0.459855    
1    5000    930    -10990.4    -40.7803    33.3613    21.9103    0.46065    
1    5010    931    -10991.1    -40.7696    33.3637    21.9036    0.460856    
1    5020    932    -10991.5    -40.8659    33.3653    21.9101    0.460751    
