#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2770    811    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2778    812    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2780    813    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2782    814    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2798    815    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2800    816    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2808    817    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2812    818    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2822    819    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2840    820    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2844    821    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2850    822    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2858    823    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2862    824    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2868    825    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2874    826    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2878    827    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2880    828    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2882    829    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2884    830    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2886    831    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2888    832    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2892    833    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2894    834    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2896    835    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2912    836    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2918    837    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2924    838    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2936    839    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2946    840    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2962    841    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2964    842    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2972    843    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2976    844    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2982    845    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2984    846    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2986    847    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2988    848    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2992    849    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2994    850    -10993.3    -41.45    18.886    6.0753    0.530212    
1    2996    851    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3000    852    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3004    853    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3012    854    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3028    855    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3030    856    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3032    857    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3066    858    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3068    859    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3076    860    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3078    861    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3096    862    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3104    863    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3108    864    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3110    865    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3118    866    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3124    867    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3134    868    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3140    869    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3144    870    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3148    871    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3160    872    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3162    873    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3164    874    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3170    875    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3172    876    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3176    877    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3178    878    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3180    879    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3192    880    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3194    881    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3198    882    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3206    883    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3208    884    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3210    885    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3218    886    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3220    887    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3222    888    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3224    889    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3232    890    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3240    891    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3246    892    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3248    893    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3250    894    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3260    895    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3262    896    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3266    897    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3268    898    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3278    899    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3280    900    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3282    901    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3284    902    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3288    903    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3290    904    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3292    905    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3308    906    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3322    907    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3326    908    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3330    909    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3332    910    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3336    911    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3338    912    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3340    913    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3342    914    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3350    915    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3364    916    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3368    917    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3374    918    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3384    919    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3394    920    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3398    921    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3402    922    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3410    923    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3412    924    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3416    925    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3434    926    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3448    927    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3454    928    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3468    929    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3472    930    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3500    931    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3506    932    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3522    933    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3526    934    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3528    935    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3532    936    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3540    937    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3550    938    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3556    939    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3558    940    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3594    941    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3596    942    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3602    943    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3604    944    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3612    945    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3614    946    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3616    947    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3622    948    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3632    949    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3634    950    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3638    951    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3642    952    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3650    953    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3656    954    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3666    955    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3668    956    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3672    957    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3680    958    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3686    959    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3690    960    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3694    961    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3696    962    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3710    963    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3714    964    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3734    965    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3738    966    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3744    967    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3746    968    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3748    969    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3750    970    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3758    971    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3762    972    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3764    973    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3766    974    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3768    975    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3776    976    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3778    977    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3782    978    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3788    979    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3794    980    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3804    981    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3806    982    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3808    983    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3812    984    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3816    985    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3818    986    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3820    987    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3822    988    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3826    989    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3830    990    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3832    991    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3834    992    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3852    993    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3854    994    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3872    995    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3874    996    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3884    997    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3886    998    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3888    999    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3898    1000    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3902    1001    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3904    1002    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3908    1003    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3922    1004    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3930    1005    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3934    1006    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3936    1007    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3940    1008    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3948    1009    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3954    1010    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3972    1011    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3974    1012    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3988    1013    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3990    1014    -10993.3    -41.45    18.886    6.0753    0.530212    
1    3996    1015    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4006    1016    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4012    1017    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4016    1018    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4018    1019    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4020    1020    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4022    1021    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4032    1022    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4038    1023    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4044    1024    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4050    1025    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4066    1026    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4068    1027    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4074    1028    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4076    1029    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4082    1030    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4098    1031    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4104    1032    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4108    1033    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4128    1034    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4132    1035    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4136    1036    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4144    1037    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4148    1038    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4150    1039    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4160    1040    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4174    1041    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4178    1042    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4184    1043    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4190    1044    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4216    1045    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4218    1046    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4222    1047    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4226    1048    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4228    1049    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4230    1050    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4234    1051    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4238    1052    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4246    1053    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4248    1054    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4252    1055    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4254    1056    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4258    1057    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4274    1058    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4276    1059    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4280    1060    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4294    1061    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4298    1062    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4304    1063    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4306    1064    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4328    1065    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4332    1066    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4334    1067    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4336    1068    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4346    1069    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4352    1070    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4354    1071    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4356    1072    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4364    1073    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4376    1074    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4378    1075    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4390    1076    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4392    1077    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4394    1078    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4396    1079    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4400    1080    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4402    1081    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4412    1082    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4414    1083    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4420    1084    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4428    1085    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4434    1086    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4438    1087    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4440    1088    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4442    1089    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4446    1090    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4454    1091    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4456    1092    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4458    1093    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4460    1094    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4474    1095    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4480    1096    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4482    1097    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4484    1098    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4486    1099    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4494    1100    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4496    1101    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4498    1102    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4502    1103    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4508    1104    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4524    1105    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4536    1106    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4546    1107    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4550    1108    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4558    1109    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4560    1110    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4562    1111    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4572    1112    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4582    1113    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4590    1114    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4604    1115    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4614    1116    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4620    1117    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4622    1118    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4634    1119    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4644    1120    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4646    1121    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4650    1122    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4664    1123    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4668    1124    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4690    1125    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4702    1126    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4714    1127    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4718    1128    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4728    1129    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4746    1130    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4750    1131    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4758    1132    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4766    1133    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4784    1134    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4786    1135    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4788    1136    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4796    1137    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4806    1138    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4812    1139    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4818    1140    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4822    1141    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4824    1142    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4830    1143    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4836    1144    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4846    1145    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4854    1146    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4856    1147    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4876    1148    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4878    1149    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4880    1150    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4900    1151    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4902    1152    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4906    1153    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4908    1154    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4918    1155    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4922    1156    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4928    1157    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4936    1158    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4940    1159    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4944    1160    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4946    1161    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4948    1162    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4952    1163    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4956    1164    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4960    1165    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4966    1166    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4980    1167    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4982    1168    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4984    1169    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4988    1170    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4990    1171    -10993.3    -41.45    18.886    6.0753    0.530212    
1    4998    1172    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5004    1173    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5010    1174    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5014    1175    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5016    1176    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5018    1177    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5020    1178    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5022    1179    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5032    1180    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5042    1181    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5044    1182    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5046    1183    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5066    1184    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5076    1185    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5078    1186    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5086    1187    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5088    1188    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5090    1189    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5094    1190    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5098    1191    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5100    1192    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5110    1193    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5118    1194    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5122    1195    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5142    1196    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5146    1197    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5148    1198    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5150    1199    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5154    1200    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5158    1201    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5160    1202    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5164    1203    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5170    1204    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5174    1205    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5176    1206    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5180    1207    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5184    1208    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5186    1209    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5198    1210    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5200    1211    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5210    1212    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5222    1213    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5228    1214    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5232    1215    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5240    1216    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5244    1217    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5246    1218    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5248    1219    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5266    1220    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5270    1221    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5272    1222    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5278    1223    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5282    1224    -10993.3    -41.45    18.886    6.0753    0.530212    
1    5286    1225    -10993.3    -41.45    18.886    6.0753    0.530212    
