#Task    Step    numberOfAcceptedPeleSteps    currentEnergy    Binding Energy    dist_center    dist_Ser46    sasaLig    
1    2809    1632    -11003.5    -35.7437    14.9057    28.4647    0.582164    
1    2810    1633    -11004    -35.6793    14.9053    28.4648    0.582021    
1    2811    1634    -11003.7    -35.7721    14.9154    28.4057    0.581582    
1    2812    1635    -11002.8    -35.7418    14.9179    28.3966    0.583649    
1    2813    1636    -11003.4    -35.6759    14.9189    28.4302    0.583825    
1    2814    1637    -11003.7    -35.6886    14.9167    28.4279    0.583609    
1    2815    1638    -11003.7    -35.4268    14.9097    28.4312    0.583343    
1    2816    1639    -11003.7    -35.4268    14.9097    28.4312    0.583343    
1    2817    1640    -11003.4    -35.6743    14.9403    28.4191    0.580137    
1    2818    1641    -11003.4    -35.6743    14.9403    28.4191    0.580137    
1    2820    1642    -11003.4    -35.6743    14.9403    28.4191    0.580137    
1    2822    1643    -11003.4    -35.6743    14.9403    28.4191    0.580137    
1    2823    1644    -11002    -35.765    14.9138    28.4104    0.584034    
1    2824    1645    -11002    -35.765    14.9138    28.4104    0.584034    
1    2825    1646    -11003    -35.8083    14.9098    28.4834    0.581779    
1    2826    1647    -11003    -35.8155    14.9194    28.48    0.583004    
1    2827    1648    -11001.6    -35.6166    14.9514    28.47    0.581772    
1    2828    1649    -11001.8    -35.7841    14.9501    28.4675    0.582042    
1    2829    1650    -11002.8    -35.8686    14.932    28.4581    0.582068    
1    2830    1651    -11002.4    -35.9142    14.9143    28.449    0.582593    
1    2831    1652    -11003.5    -35.8578    14.9576    28.475    0.582883    
1    2832    1653    -11003.5    -35.8603    14.9201    28.4254    0.583453    
1    2835    1654    -11004.1    -36.0089    14.8985    28.4848    0.584185    
1    2836    1655    -11004.6    -35.9965    14.8995    28.485    0.583882    
1    2837    1656    -11003.7    -35.8026    14.8859    28.4979    0.585315    
1    2838    1657    -11003.9    -35.8278    14.8858    28.4966    0.585261    
1    2839    1658    -11004.4    -35.8144    14.8898    28.4458    0.582394    
1    2840    1659    -11004.4    -35.8144    14.8898    28.4458    0.582394    
1    2841    1660    -11003.8    -35.6321    14.9063    28.4076    0.582936    
1    2842    1661    -11002.9    -35.7802    14.9102    28.3925    0.581703    
1    2843    1662    -11002.5    -35.7385    14.8879    28.3827    0.585155    
1    2844    1663    -11003.6    -35.786    14.9378    28.3657    0.582203    
1    2845    1664    -11005.3    -35.6186    15.0083    28.4611    0.584987    
1    2846    1665    -11005.3    -35.6186    15.0083    28.4611    0.584987    
1    2847    1666    -11004.8    -35.6996    15.0083    28.5577    0.584001    
1    2848    1667    -11004.7    -35.8876    14.9768    28.4954    0.582089    
1    2850    1668    -11004.4    -35.8281    14.9745    28.497    0.582183    
1    2852    1669    -11004    -35.8413    14.9614    28.4752    0.583828    
1    2853    1670    -11003.4    -35.8591    14.9689    28.4384    0.585174    
1    2854    1671    -11004.1    -35.7964    14.9448    28.4529    0.583459    
1    2855    1672    -11002.6    -35.6204    14.9179    28.389    0.585691    
1    2856    1673    -11004.6    -35.7058    14.8936    28.4004    0.581888    
1    2857    1674    -11004.7    -35.9051    14.8799    28.2852    0.587522    
1    2858    1675    -11004.9    -35.8979    14.9043    28.3112    0.580545    
1    2859    1676    -11004.7    -35.9571    14.8898    28.1009    0.583357    
1    2860    1677    -11005.1    -35.8095    14.8911    28.1001    0.582595    
1    2861    1678    -11001.5    -35.9589    14.879    27.9072    0.591116    
1    2862    1679    -11002.4    -35.8371    14.953    28.0129    0.581506    
1    2863    1680    -11001.2    -35.8336    14.9632    28.0147    0.585809    
1    2864    1681    -11001.8    -35.6212    14.9639    28.0173    0.584565    
1    2865    1682    -11002.2    -35.7693    14.964    28.0672    0.585253    
1    2866    1683    -11002.6    -35.695    14.9708    28.0727    0.585183    
1    2868    1684    -11004.2    -35.624    14.9506    28.1885    0.583644    
1    2869    1685    -11003.9    -35.8351    14.932    28.2605    0.58263    
1    2870    1686    -11003.9    -35.8351    14.932    28.2605    0.58263    
1    2872    1687    -11003.9    -35.8351    14.932    28.2605    0.58263    
1    2873    1688    -11002.7    -35.9336    14.9432    28.2964    0.583339    
1    2874    1689    -11002.7    -35.8058    14.9458    28.2973    0.583128    
1    2875    1690    -11001.1    -36.0477    14.976    28.3566    0.586415    
1    2876    1691    -11004.9    -35.9187    14.9162    28.3669    0.5835    
1    2877    1692    -11003.6    -36.0637    14.9464    28.4561    0.586378    
1    2878    1693    -11004.8    -35.8342    14.908    28.4393    0.584798    
1    2880    1694    -11005.5    -35.8338    14.8988    28.4331    0.584413    
1    2882    1695    -11004.7    -35.9558    14.9111    28.4272    0.584949    
1    2884    1696    -11005.1    -36.0156    14.9107    28.4262    0.584811    
1    2886    1697    -11004.6    -36.0382    14.9175    28.4134    0.583729    
1    2887    1698    -11003.6    -35.6608    14.947    28.4465    0.58459    
1    2888    1699    -11002.6    -35.9391    14.9558    28.417    0.584897    
1    2889    1700    -11004.5    -35.3231    14.9725    28.4073    0.583085    
1    2890    1701    -11004.5    -35.3231    14.9725    28.4073    0.583085    
1    2891    1702    -11003.7    -35.6782    14.9756    28.3994    0.585558    
1    2892    1703    -11003.2    -35.5276    14.977    28.398    0.584978    
1    2893    1704    -11003.8    -35.6584    15.0111    28.3156    0.58507    
1    2894    1705    -11004.8    -35.9244    14.9639    28.2826    0.581111    
1    2896    1706    -11004.8    -35.8702    14.9637    28.2848    0.581691    
1    2898    1707    -11005    -35.7585    14.9473    28.3386    0.583141    
1    2900    1708    -11004.5    -35.8672    14.9434    28.3702    0.583777    
1    2906    1709    -11004.4    -35.8611    14.9378    28.3819    0.584949    
1    2907    1710    -11003.1    -35.6919    14.9762    28.5522    0.582032    
1    2908    1711    -11003.2    -35.7342    14.9549    28.4924    0.582611    
1    2910    1712    -11004.4    -35.7324    14.94    28.455    0.584397    
1    2911    1713    -11004.5    -36.1121    14.9583    28.4901    0.585805    
1    2912    1714    -11004.9    -36.0258    14.9574    28.4915    0.585585    
1    2913    1715    -11002    -36.2535    14.9762    28.5348    0.588312    
1    2914    1716    -11003.4    -36.0189    14.9778    28.5338    0.587575    
1    2915    1717    -10998.8    -35.8065    15.0659    28.6161    0.584141    
1    2916    1718    -11005    -35.8015    15.0096    28.5448    0.582496    
1    2918    1719    -11005    -35.8015    15.0096    28.5448    0.582496    
1    2920    1720    -11005    -35.8015    15.0096    28.5448    0.582496    
1    2922    1721    -11005    -35.8015    15.0096    28.5448    0.582496    
1    2923    1722    -11002.3    -36.107    15.0099    28.5491    0.582757    
1    2924    1723    -11002.1    -35.8248    15.0138    28.5472    0.582687    
1    2925    1724    -11001.8    -35.9487    15.0288    28.4921    0.58184    
1    2926    1725    -11001.9    -35.9286    15.0215    28.4897    0.580889    
1    2927    1726    -11001.1    -35.7955    15.0342    28.4165    0.58247    
1    2928    1727    -11001.8    -35.8439    15.0326    28.4176    0.582032    
1    2929    1728    -11002.6    -35.7434    15.0251    28.4215    0.583293    
1    2930    1729    -11004.2    -35.8215    14.986    28.4193    0.584103    
1    2931    1730    -11002.9    -35.9464    14.9798    28.3847    0.582274    
1    2932    1731    -11003.5    -35.674    14.943    28.3746    0.584008    
1    2933    1732    -11002.8    -35.6059    14.9031    28.3329    0.585946    
1    2934    1733    -11003.4    -35.6372    14.9266    28.3464    0.58256    
1    2938    1734    -11004.6    -35.6356    14.921    28.3552    0.583741    
1    2942    1735    -11004.4    -35.6568    14.9234    28.3745    0.584269    
1    2943    1736    -11003.5    -35.7883    14.9191    28.4202    0.583368    
1    2944    1737    -11003.4    -35.77    14.9195    28.4211    0.582866    
1    2946    1738    -11004.7    -35.7598    14.9127    28.4157    0.584224    
1    2948    1739    -11005    -35.7417    14.9127    28.4066    0.585432    
1    2954    1740    -11004.4    -35.8795    14.9207    28.4083    0.585659    
1    2955    1741    -11004.2    -35.9823    14.9423    28.4358    0.586555    
1    2956    1742    -11004.9    -36.1628    14.9481    28.4448    0.584546    
1    2958    1743    -11004.3    -36.0999    14.9262    28.4216    0.583574    
1    2959    1744    -11001    -35.9798    14.9724    28.4308    0.586287    
1    2960    1745    -11005.2    -36.0126    14.9128    28.4347    0.584816    
1    2965    1746    -11004.9    -35.7627    14.9068    28.4656    0.584467    
1    2966    1747    -11005    -35.7375    14.9067    28.4647    0.584506    
1    2967    1748    -11004.7    -35.8007    14.9365    28.5207    0.583202    
1    2968    1749    -11004.9    -35.8164    14.9332    28.5219    0.582941    
1    2972    1750    -11004.7    -35.8033    14.8714    28.5006    0.584724    
1    2975    1751    -11002.4    -36.0755    14.9061    28.579    0.582276    
1    2976    1752    -11005.7    -35.9084    14.868    28.5374    0.583693    
1    2977    1753    -11004.6    -35.9354    14.8691    28.5271    0.584064    
1    2978    1754    -11006.1    -35.9953    14.9021    28.4639    0.585571    
1    2980    1755    -11006.2    -35.918    14.9019    28.4643    0.585038    
1    2981    1756    -11004.8    -35.9573    14.9233    28.4283    0.583643    
1    2982    1757    -11004.9    -35.9614    14.9267    28.4127    0.584286    
1    2983    1758    -11003.7    -35.7173    14.982    28.4427    0.584314    
1    2985    1759    -11004.2    -35.5641    14.9922    28.4301    0.585966    
1    2986    1760    -11004.2    -35.5641    14.9922    28.4301    0.585966    
1    2987    1761    -11004.1    -35.713    14.9937    28.4028    0.58561    
1    2988    1762    -11004.6    -35.6531    14.9967    28.4002    0.585968    
1    2989    1763    -11004.6    -35.7057    14.977    28.2677    0.58231    
1    2990    1764    -11004.2    -35.8617    14.9787    28.2662    0.581531    
1    2991    1765    -11002.5    -35.7188    15.041    28.3192    0.584177    
1    2992    1766    -11003.7    -35.6005    14.9532    28.259    0.584236    
1    2998    1767    -11003.6    -35.5849    14.9356    28.3182    0.58381    
1    2999    1768    -11002.7    -35.6627    14.9313    28.5298    0.582711    
1    3000    1769    -11003.4    -35.6591    14.9289    28.5285    0.583237    
1    3001    1770    -10999.7    -36.0781    14.9695    28.6986    0.583023    
1    3002    1771    -11002.8    -35.7415    14.9212    28.5132    0.58273    
1    3004    1772    -11003.3    -35.5776    14.9148    28.4924    0.585443    
1    3006    1773    -11004.9    -35.7117    14.9145    28.4805    0.584941    
1    3007    1774    -11003.5    -35.8174    14.9788    28.5823    0.588596    
1    3008    1775    -11003.8    -35.9288    14.9455    28.5486    0.583154    
1    3010    1776    -11004.4    -35.7502    14.9448    28.5055    0.585193    
1    3011    1777    -11002.1    -36.1486    14.9757    28.6125    0.585035    
1    3012    1778    -11001.8    -36.0763    14.9649    28.6116    0.584974    
1    3013    1779    -11003.2    -35.7624    14.9689    28.535    0.583782    
1    3014    1780    -11003.1    -35.7841    14.9649    28.4922    0.585274    
1    3015    1781    -11003.6    -35.6308    15.0165    28.5176    0.58566    
1    3016    1782    -11004.7    -35.8345    15.0113    28.5143    0.585386    
1    3018    1783    -11004.7    -35.8345    15.0113    28.5143    0.585386    
1    3021    1784    -11000.8    -35.4571    14.967    28.4616    0.584613    
1    3022    1785    -11001.8    -35.5151    14.9753    28.4564    0.585339    
1    3024    1786    -11002.4    -35.6895    15.0061    28.3883    0.583536    
1    3027    1787    -11002.2    -35.6965    15.0048    28.3634    0.582736    
1    3028    1788    -11002.6    -35.7016    15.004    28.3641    0.582611    
1    3029    1789    -11002.8    -35.6285    15.0009    28.3172    0.583049    
1    3035    1790    -11004.3    -35.9009    14.9948    28.3214    0.584659    
1    3036    1791    -11004.3    -35.9009    14.9948    28.3214    0.584659    
1    3038    1792    -11004.3    -35.9009    14.9948    28.3214    0.584659    
1    3039    1793    -11002.9    -35.5803    14.9708    28.3346    0.584116    
1    3040    1794    -11003    -35.8114    14.9597    28.3664    0.583259    
1    3041    1795    -11003.6    -35.5054    14.9469    28.3928    0.582506    
1    3042    1796    -11004    -35.6477    14.9379    28.3828    0.583327    
1    3044    1797    -11004    -35.6481    14.9347    28.3792    0.584497    
1    3047    1798    -11003.2    -35.928    14.9256    28.3811    0.586996    
1    3048    1799    -11003    -35.8808    14.9303    28.3857    0.586701    
1    3050    1800    -11003.8    -35.9002    14.9145    28.4391    0.582843    
1    3051    1801    -11003.8    -35.6513    14.9399    28.5936    0.586439    
1    3052    1802    -11005.1    -35.8152    14.9334    28.5245    0.583237    
1    3053    1803    -11004.4    -35.7069    14.9652    28.708    0.58136    
1    3054    1804    -11004.3    -35.7855    14.9683    28.7047    0.582265    
1    3056    1805    -11004.9    -35.5715    14.9493    28.5366    0.585908    
1    3057    1806    -11004.8    -35.7766    15.0119    28.5473    0.586908    
1    3058    1807    -11004.8    -35.7766    15.0119    28.5473    0.586908    
1    3059    1808    -11004.2    -35.9279    14.9845    28.5397    0.587393    
1    3061    1809    -11002.8    -36.0824    14.9673    28.3934    0.590124    
1    3062    1810    -11003.8    -35.8275    14.9711    28.3947    0.588907    
1    3064    1811    -11003.8    -35.8275    14.9711    28.3947    0.588907    
1    3066    1812    -11003.8    -35.8275    14.9711    28.3947    0.588907    
1    3067    1813    -11003.6    -35.948    15.0351    28.4858    0.585508    
1    3068    1814    -11003.6    -35.948    15.0351    28.4858    0.585508    
1    3072    1815    -11003.6    -35.948    15.0351    28.4858    0.585508    
1    3073    1816    -11004    -35.8909    14.9835    28.4975    0.585726    
1    3074    1817    -11003.4    -35.9326    14.9646    28.473    0.584323    
1    3075    1818    -11001.8    -36.1005    14.9708    28.5039    0.585801    
1    3076    1819    -11001.8    -35.8486    14.978    28.5069    0.584368    
1    3079    1820    -11002.8    -35.8346    14.9657    28.5214    0.583858    
1    3080    1821    -11002.7    -35.8888    14.9694    28.4637    0.585317    
1    3084    1822    -11003    -35.8701    14.9693    28.4648    0.585203    
1    3085    1823    -11003.9    -36.1292    14.949    28.3385    0.587032    
1    3086    1824    -11003.9    -36.1292    14.949    28.3385    0.587032    
1    3088    1825    -11003.9    -36.1292    14.949    28.3385    0.587032    
1    3090    1826    -11003.9    -36.1292    14.949    28.3385    0.587032    
1    3091    1827    -11001.9    -36.1435    14.9498    28.373    0.587818    
1    3092    1828    -11003.5    -35.879    14.9315    28.3866    0.583196    
1    3093    1829    -11005.3    -35.9665    14.9199    28.4136    0.584197    
1    3100    1830    -11004.5    -35.8551    14.9127    28.4141    0.584064    
1    3104    1831    -11004.9    -35.7538    14.9079    28.4104    0.583154    
1    3105    1832    -11003.8    -35.96    14.9021    28.3064    0.586922    
1    3106    1833    -11004.6    -35.8604    14.9028    28.3192    0.582971    
1    3107    1834    -11003.7    -35.9196    14.8849    28.1848    0.585165    
1    3108    1835    -11004.1    -36.0454    14.9162    28.2276    0.582026    
1    3111    1836    -11004    -35.813    14.9045    28.3369    0.583916    
1    3112    1837    -11003.5    -35.8695    14.9178    28.3433    0.582534    
1    3113    1838    -11003.4    -35.72    14.8872    28.3462    0.585537    
1    3114    1839    -11005.2    -35.941    14.9036    28.391    0.583855    
1    3116    1840    -11005.2    -35.941    14.9036    28.391    0.583855    
1    3117    1841    -11004.7    -35.8339    14.9107    28.3942    0.583228    
1    3118    1842    -11004.7    -35.8339    14.9107    28.3942    0.583228    
1    3119    1843    -11003.3    -35.3166    14.9263    28.3764    0.583296    
1    3120    1844    -11004.3    -35.848    14.9395    28.3594    0.582427    
1    3121    1845    -11003.4    -35.8037    14.9499    28.3863    0.580167    
1    3122    1846    -11003.9    -35.8046    14.9485    28.3938    0.582331    
1    3123    1847    -11003.8    -35.6662    14.9261    28.3604    0.585284    
1    3124    1848    -11003.9    -35.9202    14.9311    28.3635    0.584591    
1    3126    1849    -11003.1    -35.7969    14.9358    28.3978    0.583072    
1    3127    1850    -11003.5    -35.7511    14.9381    28.4227    0.586606    
1    3128    1851    -11002.7    -35.9001    14.9538    28.4187    0.581658    
1    3129    1852    -11003.2    -35.8335    14.9646    28.4045    0.580411    
1    3131    1853    -11003.4    -35.7177    14.9667    28.4046    0.586958    
1    3132    1854    -11003    -36.0452    14.9856    28.3717    0.580233    
1    3133    1855    -11002.8    -35.9553    14.9754    28.3902    0.58176    
1    3134    1856    -11002.9    -36.013    14.9755    28.3908    0.582612    
1    3135    1857    -11000.4    -35.877    15.1113    28.4575    0.581319    
1    3136    1858    -11002.2    -35.6413    15.0159    28.4425    0.582505    
1    3137    1859    -11002.2    -35.9096    14.9913    28.4247    0.583881    
1    3138    1860    -11003.3    -35.9178    14.9492    28.4258    0.582518    
1    3139    1861    -11003.2    -36.1479    14.9697    28.5052    0.582501    
1    3140    1862    -11004.1    -35.962    14.9524    28.4872    0.58269    
1    3141    1863    -11001.8    -36.2239    14.9794    28.5685    0.582054    
1    3142    1864    -11004.5    -35.8527    14.9102    28.5542    0.585652    
1    3144    1865    -11004.3    -35.8755    14.9066    28.4895    0.584336    
1    3146    1866    -11005.3    -35.9542    14.9083    28.4604    0.585091    
1    3148    1867    -11005.3    -35.9542    14.9083    28.4604    0.585091    
1    3150    1868    -11005.3    -35.9542    14.9083    28.4604    0.585091    
1    3151    1869    -11003.8    -35.7584    14.9405    28.4714    0.583948    
1    3152    1870    -11003.7    -35.6669    14.9433    28.4708    0.58386    
1    3154    1871    -11004.1    -35.9638    14.9314    28.43    0.583229    
1    3158    1872    -11004.1    -35.9194    14.9305    28.4307    0.583106    
1    3160    1873    -11004.7    -36.0082    14.9292    28.4231    0.584454    
1    3162    1874    -11005.1    -35.8543    14.9265    28.4131    0.58526    
1    3166    1875    -11005.5    -35.7972    14.9283    28.4127    0.585464    
1    3168    1876    -11004.8    -35.7203    14.9295    28.4153    0.584906    
1    3172    1877    -11004.6    -35.6726    14.9294    28.4172    0.58546    
1    3173    1878    -11004.6    -35.7598    14.9579    28.4713    0.585006    
1    3174    1879    -11004.6    -35.7598    14.9579    28.4713    0.585006    
1    3175    1880    -11005.9    -35.892    15.0375    28.4567    0.586252    
1    3176    1881    -11005.9    -35.892    15.0375    28.4567    0.586252    
1    3180    1882    -11005.9    -35.892    15.0375    28.4567    0.586252    
1    3182    1883    -11005.9    -35.892    15.0375    28.4567    0.586252    
1    3186    1884    -11005.9    -35.892    15.0375    28.4567    0.586252    
1    3188    1885    -11005.9    -35.892    15.0375    28.4567    0.586252    
1    3189    1886    -11002.8    -35.8631    15.0553    28.475    0.588918    
1    3190    1887    -11004.1    -35.5736    14.9978    28.4738    0.583497    
1    3191    1888    -11004.2    -35.8444    15.0525    28.5067    0.587262    
1    3192    1889    -11005.1    -35.9102    14.9565    28.4966    0.584742    
1    3193    1890    -11003.7    -35.8571    14.9447    28.4628    0.585274    
1    3194    1891    -11005.3    -35.8515    14.933    28.4546    0.583741    
1    3196    1892    -11004.2    -35.7536    14.9217    28.419    0.583798    
1    3199    1893    -11003.7    -35.77    14.9684    28.4679    0.586524    
1    3200    1894    -11004    -35.9238    14.9542    28.4521    0.586645    
1    3201    1895    -11005.1    -35.8222    14.9301    28.4515    0.584608    
1    3202    1896    -11004    -35.8891    14.9091    28.4179    0.58477    
1    3203    1897    -11004.2    -35.7876    14.9166    28.441    0.585329    
1    3204    1898    -11004.5    -36.0432    14.9098    28.4293    0.584234    
1    3206    1899    -11004.8    -36.0332    14.9093    28.429    0.584395    
1    3208    1900    -11004.3    -35.9854    14.9117    28.4213    0.583523    
1    3209    1901    -11002.5    -35.8696    14.8948    28.3839    0.584932    
1    3210    1902    -11003.8    -35.7154    14.874    28.4016    0.583769    
1    3212    1903    -11003.7    -35.7744    14.8746    28.402    0.582992    
1    3213    1904    -11003.8    -35.4316    14.901    28.4124    0.585036    
1    3214    1905    -11003.9    -35.6213    14.9061    28.3686    0.582447    
1    3215    1906    -11003.7    -35.8333    14.9659    28.39    0.583428    
1    3216    1907    -11003.9    -35.8973    14.9622    28.3892    0.583731    
1    3221    1908    -11000.3    -35.7873    15.0214    28.4114    0.584737    
1    3223    1909    -11005.5    -35.9015    14.9258    28.3883    0.585438    
1    3224    1910    -11005.5    -35.6815    14.9495    28.4018    0.583758    
1    3226    1911    -11004.8    -35.7795    14.9256    28.3603    0.582813    
1    3228    1912    -11005.1    -35.758    14.9256    28.3622    0.582976    
1    3230    1913    -11004.6    -35.8149    14.9256    28.3831    0.58426    
1    3231    1914    -11002.9    -35.6727    15.0171    28.4406    0.584645    
1    3232    1915    -11004.1    -35.8049    14.9548    28.4028    0.583723    
1    3234    1916    -11004.2    -35.8797    14.9568    28.4016    0.584156    
1    3235    1917    -11005.2    -35.7018    15.0184    28.5282    0.588423    
1    3236    1918    -11005.5    -35.6858    14.975    28.5523    0.582791    
1    3238    1919    -11005.4    -35.845    14.9422    28.486    0.583519    
1    3240    1920    -11005.3    -35.7102    14.9349    28.4621    0.584869    
1    3241    1921    -11003.5    -35.6468    15.0368    28.5841    0.585291    
1    3242    1922    -11005.1    -35.6716    14.9225    28.5101    0.585252    
1    3243    1923    -11002.4    -35.8489    15.0211    28.6013    0.585002    
1    3244    1924    -11003    -36.0935    15.0152    28.6003    0.585843    
1    3245    1925    -11003.6    -36.0942    14.8974    28.6063    0.584583    
1    3246    1926    -11003.7    -36.0551    14.8977    28.6076    0.583287    
1    3247    1927    -11004.8    -36.0145    14.8792    28.5664    0.582183    
1    3248    1928    -11005.1    -36.0297    14.8768    28.5124    0.585498    
1    3249    1929    -11005.4    -35.9548    14.8882    28.479    0.584212    
1    3250    1930    -11005.2    -36.0383    14.8965    28.4543    0.583729    
1    3252    1931    -11005.3    -35.8948    14.9012    28.4224    0.584542    
1    3253    1932    -11002.9    -36.1148    14.8687    28.2406    0.588009    
1    3254    1933    -11003.2    -35.9471    14.8829    28.2768    0.584264    
1    3258    1934    -11002.2    -35.9526    14.9055    28.3254    0.582634    
1    3259    1935    -11003.1    -36.1113    14.8883    28.404    0.583657    
1    3260    1936    -11003.3    -35.9888    14.893    28.3998    0.583552    
1    3261    1937    -11003.2    -35.99    14.9071    28.4515    0.583637    
1    3262    1938    -11004    -35.8552    14.8778    28.4597    0.584178    
1    3263    1939    -11001.7    -35.9484    14.8625    28.4467    0.585306    
1    3264    1940    -11004.2    -35.8369    14.8487    28.4731    0.583834    
1    3265    1941    -11003.5    -36.0292    14.8395    28.4923    0.585707    
1    3266    1942    -11004    -35.828    14.841    28.5093    0.583147    
1    3267    1943    -11003.3    -35.7352    14.8384    28.4911    0.583387    
1    3268    1944    -11003.9    -35.9864    14.8652    28.4349    0.58526    
1    3269    1945    -11002.4    -35.5877    14.8691    28.4324    0.586067    
1    3270    1946    -11004.1    -35.8652    14.8611    28.4517    0.584137    
1    3271    1947    -11003.5    -35.8272    14.9332    28.4604    0.58336    
1    3272    1948    -11003.2    -35.7643    14.9315    28.4605    0.583411    
1    3273    1949    -11003    -35.6996    14.9277    28.4777    0.58557    
1    3274    1950    -11004.1    -35.8733    14.8857    28.4536    0.583061    
1    3276    1951    -11004    -35.8569    14.8866    28.4526    0.582852    
1    3278    1952    -11004    -35.8569    14.8866    28.4526    0.582852    
1    3279    1953    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3280    1954    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3282    1955    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3286    1956    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3288    1957    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3292    1958    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3294    1959    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3298    1960    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3300    1961    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3302    1962    -11005.2    -35.7732    14.8978    28.4276    0.582417    
1    3303    1963    -11003.3    -35.8672    14.887    28.4536    0.584781    
1    3304    1964    -11003.9    -35.8795    14.8879    28.4821    0.584446    
1    3305    1965    -11004.2    -35.7909    14.8579    28.5018    0.584652    
1    3306    1966    -11003.8    -35.8291    14.8581    28.5007    0.584174    
1    3307    1967    -11003.4    -36.1163    14.8796    28.5309    0.585114    
1    3308    1968    -11004    -36.0573    14.8757    28.5308    0.58433    
1    3309    1969    -11005.4    -35.7355    14.8833    28.5475    0.582693    
1    3310    1970    -11005.3    -35.7925    14.9167    28.4981    0.581668    
1    3312    1971    -11005.9    -35.7493    14.9186    28.4971    0.580935    
1    3316    1972    -11005.9    -35.7493    14.9186    28.4971    0.580935    
1    3318    1973    -11005.9    -35.7493    14.9186    28.4971    0.580935    
1    3320    1974    -11005.9    -35.7493    14.9186    28.4971    0.580935    
1    3322    1975    -11005.9    -35.7493    14.9186    28.4971    0.580935    
1    3323    1976    -11004.9    -36.06    14.9132    28.4925    0.583109    
1    3324    1977    -11004.7    -35.7224    14.9087    28.4814    0.582197    
1    3326    1978    -11004.6    -35.9312    14.916    28.4479    0.583712    
1    3328    1979    -11004.8    -35.9335    14.9166    28.4482    0.58357    
1    3329    1980    -11004.2    -35.825    14.9257    28.4336    0.583396    
1    3330    1981    -11003.6    -35.7918    14.9181    28.4081    0.583258    
1    3331    1982    -11003.3    -35.837    15.0086    28.5759    0.585653    
1    3332    1983    -11004.9    -35.7978    14.9533    28.6135    0.58397    
1    3334    1984    -11004.9    -35.7978    14.9533    28.6135    0.58397    
1    3338    1985    -11004.9    -35.7978    14.9533    28.6135    0.58397    
1    3339    1986    -11002.9    -35.626    14.9112    28.5259    0.582275    
1    3340    1987    -11003    -35.6383    14.9086    28.5232    0.582299    
1    3341    1988    -11000.3    -35.6606    14.9151    28.4973    0.585287    
1    3342    1989    -11003.4    -35.646    14.8796    28.4446    0.581686    
1    3343    1990    -11003.2    -35.5281    14.8408    28.4891    0.58244    
1    3344    1991    -11004.3    -35.5881    14.8627    28.4369    0.584208    
1    3346    1992    -11004.3    -35.7197    14.8803    28.4275    0.58481    
1    3349    1993    -11004.4    -35.8106    14.9373    28.7604    0.58273    
1    3350    1994    -11004.5    -35.7941    14.8732    28.6196    0.583581    
1    3362    1995    -11003.7    -35.6589    14.8825    28.5546    0.585011    
1    3363    1996    -11003.3    -35.6814    14.9132    28.5474    0.583325    
1    3364    1997    -11003.8    -35.6151    14.9154    28.5461    0.58335    
1    3365    1998    -11003    -35.8641    14.9295    28.5556    0.585884    
1    3366    1999    -11002.8    -35.7411    14.9264    28.5556    0.586241    
1    3367    2000    -11004.6    -36.0511    14.9392    28.5151    0.585305    
1    3368    2001    -11004.6    -36.0511    14.9392    28.5151    0.585305    
1    3369    2002    -11003.7    -35.7756    14.9562    28.495    0.582129    
1    3370    2003    -11003.8    -35.6231    14.9506    28.4541    0.585491    
1    3371    2004    -11005    -35.6228    14.9383    28.4463    0.584836    
1    3372    2005    -11004.9    -35.608    14.9397    28.437    0.585054    
1    3373    2006    -11004.6    -35.8205    14.9702    28.468    0.583286    
1    3374    2007    -11004.4    -35.7072    14.973    28.4235    0.583451    
1    3375    2008    -11003.2    -35.7906    14.9834    28.4327    0.587021    
1    3376    2009    -11004.5    -35.7758    14.9836    28.428    0.583036    
1    3380    2010    -11004.1    -35.781    14.9826    28.3888    0.583662    
1    3381    2011    -11003.1    -35.6231    15.0545    28.4375    0.581948    
1    3382    2012    -11003.9    -35.7872    14.9843    28.4262    0.583404    
1    3383    2013    -11004.2    -35.8201    14.9707    28.4333    0.582827    
1    3384    2014    -11004.5    -35.8457    14.9408    28.4424    0.584378    
1    3385    2015    -11004.6    -35.9486    14.9398    28.2922    0.585638    
1    3386    2016    -11005.1    -36.1134    14.9447    28.3191    0.583579    
1    3388    2017    -11004.8    -36.0873    14.9467    28.3188    0.583366    
1    3390    2018    -11004.8    -36.0873    14.9467    28.3188    0.583366    
1    3391    2019    -11001.8    -35.8011    14.9496    28.2737    0.585062    
1    3392    2020    -11002.3    -35.8692    14.9482    28.2765    0.584356    
1    3393    2021    -11003.4    -35.8299    14.8863    28.2621    0.583588    
1    3394    2022    -11004.9    -35.8636    14.8872    28.2943    0.583836    
1    3396    2023    -11004.9    -35.8636    14.8872    28.2943    0.583836    
